# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 96 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	9.60000000e+01	3.73648747e+00	2.38376868e-01	4.19503792e+02	2.38376868e-02	4.19503792e+01	-4.04529628e+07	9.60000000e+01
2.99400400e-01	2.51726642e-01	6.72747107e+01	2.61844910e+00	7.29158602e-01	1.37144374e+02	7.29158602e-02	1.37144374e+01	-1.31620674e+07	6.64692985e+01
5.97603200e-01	5.02446379e-01	4.97022813e+01	1.93449949e+00	1.44496572e+00	6.92057939e+01	1.44496572e-01	6.92057939e+00	-6.53792601e+06	4.89403701e+01
8.94610800e-01	7.52161229e-01	3.76392703e+01	1.46498606e+00	2.31081212e+00	4.32748293e+01	2.31081212e-01	4.32748293e+00	-3.95242680e+06	3.70033951e+01
1.19042560e+00	1.00087321e+00	2.88864379e+01	1.12431055e+00	3.24876375e+00	3.07809394e+01	3.24876375e-01	3.07809394e+00	-2.65645111e+06	2.83691669e+01
1.48505000e+00	1.24858434e+00	2.23434599e+01	8.69646437e-01	4.19099701e+00	2.38606708e+01	4.19099701e-01	2.38606708e+00	-1.89783501e+06	2.19254163e+01
1.77848640e+00	1.49529663e+00	1.73679786e+01	6.75992027e-01	5.08651574e+00	1.96598232e+01	5.08651574e-01	1.96598232e+00	-1.40611041e+06	1.70306930e+01
2.07073720e+00	1.74101211e+00	1.35452116e+01	5.27203264e-01	5.90253446e+00	1.69418748e+01	5.90253446e-01	1.69418748e+00	-1.06513442e+06	1.32731695e+01
2.36180480e+00	1.98573279e+00	1.05889496e+01	4.12140390e-01	6.62231299e+00	1.51004642e+01	6.62231299e-01	1.51004642e+00	-8.18017233e+05	1.03695213e+01
2.65169160e+00	2.22946069e+00	8.29297595e+00	3.22777091e-01	7.24135252e+00	1.38095749e+01	7.24135252e-01	1.38095749e+00	-6.33737116e+05	8.11596599e+00
2.94040000e+00	2.47219783e+00	6.50451225e+00	2.53166964e-01	7.76338251e+00	1.28809832e+01	7.76338251e-01	1.28809832e+00	-4.93773407e+05	6.36170493e+00
3.22793240e+00	2.71394622e+00	5.10833156e+00	1.98825176e-01	8.19693183e+00	1.21996867e+01	8.19693183e-01	1.21996867e+00	-3.86207130e+05	4.99310656e+00
3.51429120e+00	2.95470789e+00	4.01652561e+00	1.56330184e-01	8.55276745e+00	1.16921219e+01	8.55276745e-01	1.16921219e+00	-3.02901660e+05	3.92354619e+00
3.79947880e+00	3.19448485e+00	3.16152504e+00	1.23052070e-01	8.84217620e+00	1.13094331e+01	8.84217620e-01	1.13094331e+00	-2.38054098e+05	3.08648789e+00
4.08349760e+00	3.43327911e+00	2.49113444e+00	9.69592981e-02	9.07592946e+00	1.10181553e+01	9.07592946e-01	1.10181553e+00	-1.87396302e+05	2.43056904e+00
4.36635000e+00	3.67109271e+00	1.96489564e+00	7.64771662e-02	9.26374067e+00	1.07947754e+01	9.26374067e-01	1.07947754e+00	-1.47722396e+05	1.91600298e+00
4.64803840e+00	3.90792764e+00	1.55137038e+00	6.03820416e-02	9.41404809e+00	1.06224229e+01	9.41404809e-01	1.06224229e+00	-1.16590444e+05	1.51189312e+00
4.92856520e+00	4.14378594e+00	1.22608301e+00	4.77212896e-02	9.53399472e+00	1.04887828e+01	9.53399472e-01	1.04887828e+00	-9.21230459e+04	1.19420078e+00
5.20793280e+00	4.37866962e+00	9.69949288e-01	3.77521184e-02	9.62951609e+00	1.03847378e+01	9.62951609e-01	1.03847378e+00	-7.28678195e+04	9.44194215e-01
5.48614360e+00	4.61258070e+00	7.68069313e-01	2.98945976e-02	9.70547826e+00	1.03034593e+01	9.70547826e-01	1.03034593e+00	-5.76963964e+04	7.47257837e-01
5.76320000e+00	4.84552120e+00	6.08796480e-01	2.36954210e-02	9.76583111e+00	1.02397839e+01	9.76583111e-01	1.02397839e+00	-4.57294904e+04	5.91974306e-01
6.03910440e+00	5.07749313e+00	4.83017300e-01	1.87998759e-02	9.81375740e+00	1.01897771e+01	9.81375740e-01	1.01897771e+00	-3.62803825e+04	4.69414981e-01
6.31385920e+00	5.30849851e+00	3.83593130e-01	1.49301138e-02	9.85180788e+00	1.01504212e+01	9.85180788e-01	1.01504212e+00	-2.88118101e+04	3.72590233e-01
6.58746680e+00	5.53853936e+00	3.04926689e-01	1.18682787e-02	9.88201872e+00	1.01193899e+01	9.88201872e-01	1.01193899e+00	-2.29028339e+04	2.96022889e-01
6.85992960e+00	5.76761769e+00	2.42624992e-01	9.44338796e-03	9.90601061e+00	1.00948812e+01	9.90601061e-01	1.00948812e+00	-1.82232393e+04	2.35416768e-01
7.13125000e+00	5.99573554e+00	1.93236945e-01	7.52111900e-03	9.92507094e+00	1.00754947e+01	9.92507094e-01	1.00754947e+00	-1.45136901e+04	1.87398795e-01
7.40143040e+00	6.22289490e+00	1.54048833e-01	5.99584933e-03	9.94022090e+00	1.00601386e+01	9.94022090e-01	1.00601386e+00	-1.15702996e+04	1.49318136e-01
7.67047320e+00	6.44909781e+00	1.22924769e-01	4.78444644e-03	9.95226981e+00	1.00479591e+01	9.95226981e-01	1.00479591e+00	-9.23261330e+03	1.19089583e-01
7.93838080e+00	6.67434627e+00	9.81820848e-02	3.82141802e-03	9.96185874e+00	1.00382873e+01	9.96185874e-01	1.00382873e+00	-7.37423368e+03	9.50713233e-02
8.20515560e+00	6.89864231e+00	7.84939344e-02	3.05512086e-03	9.96949541e+00	1.00305979e+01	9.96949541e-01	1.00305979e+00	-5.89549619e+03	7.59694463e-02
8.47080000e+00	7.12198795e+00	6.28130797e-02	2.44479464e-03	9.97558191e+00	1.00244779e+01	9.97558191e-01	1.00244779e+00	-4.71774115e+03	6.07632725e-02
8.73531640e+00	7.34438520e+00	5.03122062e-02	1.95823883e-03	9.98043677e+00	1.00196016e+01	9.98043677e-01	1.00196016e+00	-3.77882890e+03	4.86469077e-02
8.99870720e+00	7.56583608e+00	4.03371367e-02	1.56999173e-03	9.98431240e+00	1.00157122e+01	9.98431240e-01	1.00157122e+00	-3.02962471e+03	3.89834555e-02
