# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 10 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+01	3.89217445e-01	6.77586916e+00	1.47582543e+01	6.77586916e-01	1.47582543e+00	-7.70183079e+05	1.00000000e+01
2.99400400e-01	2.51726642e-01	7.77071032e+00	3.02449602e-01	7.39005732e+00	1.35316948e+01	7.39005732e-01	1.35316948e+00	-5.92577929e+05	7.76486996e+00
5.97603200e-01	5.02446379e-01	6.04728486e+00	2.35370876e-01	7.90277700e+00	1.26537798e+01	7.90277700e-01	1.26537798e+00	-4.58402083e+05	6.03840233e+00
8.94610800e-01	7.52161229e-01	4.71211772e+00	1.83403842e-01	8.32431917e+00	1.20129945e+01	8.32431917e-01	1.20129945e+00	-3.55903060e+05	4.70192582e+00
1.19042560e+00	1.00087321e+00	3.67602102e+00	1.43077151e-01	8.66687201e+00	1.15381882e+01	8.66687201e-01	1.15381882e+00	-2.77039893e+05	3.66558055e+00
1.48505000e+00	1.24858434e+00	2.87088493e+00	1.11739850e-01	8.94276874e+00	1.11822192e+01	8.94276874e-01	1.11822192e+00	-2.16074119e+05	2.86082464e+00
1.77848640e+00	1.49529663e+00	2.24445571e+00	8.73581317e-02	9.16348863e+00	1.09128743e+01	9.16348863e-01	1.09128743e+00	-1.68790061e+05	2.23512470e+00
2.07073720e+00	1.74101211e+00	1.75651663e+00	6.83666914e-02	9.33917951e+00	1.07075787e+01	9.33917951e-01	1.07075787e+00	-1.32030454e+05	1.74808399e+00
2.36180480e+00	1.98573279e+00	1.37604359e+00	5.35580170e-02	9.47850948e+00	1.05501820e+01	9.47850948e-01	1.05501820e+00	-1.03400678e+05	1.36856442e+00
2.65169160e+00	2.22946069e+00	1.07906121e+00	4.19989446e-02	9.58870793e+00	1.04289338e+01	9.58870793e-01	1.04289338e+00	-8.10694707e+04	1.07252064e+00
2.94040000e+00	2.47219783e+00	8.47014262e-01	3.29672727e-02	9.67570225e+00	1.03351671e+01	9.67570225e-01	1.03351671e+00	-6.36286894e+04	8.41356770e-01
3.22793240e+00	2.71394622e+00	6.65524183e-01	2.59033622e-02	9.74429252e+00	1.02624177e+01	9.74429252e-01	1.02624177e+00	-4.99914803e+04	6.60672882e-01
3.51429120e+00	2.95470789e+00	5.23436149e-01	2.03730481e-02	9.79833080e+00	1.02058200e+01	9.79833080e-01	1.02058200e+00	-3.93167258e+04	5.19305272e-01
3.79947880e+00	3.19448485e+00	4.12087041e-01	1.60391465e-02	9.84088796e+00	1.01616846e+01	9.84088796e-01	1.01616846e+00	-3.09521746e+04	4.08589793e-01
4.08349760e+00	3.43327911e+00	3.24741957e-01	1.26395235e-02	9.87440020e+00	1.01271974e+01	9.87440020e-01	1.01271974e+00	-2.43912219e+04	3.21795238e-01
4.36635000e+00	3.67109271e+00	2.56159818e-01	9.97018699e-03	9.90079351e+00	1.01002005e+01	9.90079351e-01	1.01002005e+00	-1.92398548e+04	2.53686843e-01
4.64803840e+00	3.90792764e+00	2.02258040e-01	7.87223577e-03	9.92158669e+00	1.00790330e+01	9.92158669e-01	1.00790330e+00	-1.51912626e+04	2.00189597e-01
4.92856520e+00	4.14378594e+00	1.59853389e-01	6.22177278e-03	9.93797542e+00	1.00624117e+01	9.93797542e-01	1.00624117e+00	-1.20062737e+04	1.58128205e-01
5.20793280e+00	4.37866962e+00	1.26461484e-01	4.92210158e-03	9.95089992e+00	1.00493424e+01	9.95089992e-01	1.00493424e+00	-9.49825047e+03	1.25026054e-01
5.48614360e+00	4.61258070e+00	1.00141524e-01	3.89768283e-03	9.96109903e+00	1.00390529e+01	9.96109903e-01	1.00390529e+00	-7.52140349e+03	9.89496254e-02
5.76320000e+00	4.84552120e+00	7.93759167e-02	3.08944915e-03	9.96915318e+00	1.00309423e+01	9.96915318e-01	1.00309423e+00	-5.96174003e+03	7.83879547e-02
6.03910440e+00	5.07749313e+00	6.29768717e-02	2.45116971e-03	9.97551832e+00	1.00245418e+01	9.97551832e-01	1.00245418e+00	-4.73004321e+03	6.21591652e-02
6.31385920e+00	5.30849851e+00	5.00138554e-02	1.94662650e-03	9.98055267e+00	1.00194852e+01	9.98055267e-01	1.00194852e+00	-3.75642046e+03	4.93379149e-02
6.58746680e+00	5.53853936e+00	3.97571875e-02	1.54741909e-03	9.98453778e+00	1.00154862e+01	9.98453778e-01	1.00154862e+00	-2.98606609e+03	3.91990289e-02
6.85992960e+00	5.76761769e+00	3.16341516e-02	1.23125637e-03	9.98769501e+00	1.00123201e+01	9.98769501e-01	1.00123201e+00	-2.37596419e+03	3.11736634e-02
7.13125000e+00	5.99573554e+00	2.51948106e-02	9.80625982e-04	9.99019855e+00	1.00098111e+01	9.99019855e-01	1.00098111e+00	-1.89232078e+03	2.48151850e-02
7.40143040e+00	6.22289490e+00	2.00853556e-02	7.81757080e-04	9.99218548e+00	1.00078206e+01	9.99218548e-01	1.00078206e+00	-1.50856198e+03	1.97725852e-02
7.67047320e+00	6.44909781e+00	1.60273095e-02	6.23810846e-04	9.99376384e+00	1.00062401e+01	9.99376384e-01	1.00062401e+00	-1.20377201e+03	1.57697489e-02
7.93838080e+00	6.67434627e+00	1.28012844e-02	4.98248319e-04	9.99501876e+00	1.00049837e+01	9.99501876e-01	1.00049837e+00	-9.61473130e+02	1.25892719e-02
8.20515560e+00	6.89864231e+00	1.02342834e-02	3.98336163e-04	9.99601743e+00	1.00039842e+01	9.99601743e-01	1.00039842e+00	-7.68671960e+02	1.00598170e-02
8.47080000e+00	7.12198795e+00	8.18976530e-03	3.18759952e-04	9.99681291e+00	1.00031881e+01	9.99681291e-01	1.00031881e+00	-6.15113208e+02	8.04622737e-03
8.73531640e+00	7.34438520e+00	6.55986268e-03	2.55321299e-04	9.99744711e+00	1.00025535e+01	9.99744711e-01	1.00025535e+00	-4.92695213e+02	6.44178762e-03
8.99870720e+00	7.56583608e+00	5.25928210e-03	2.04700434e-04	9.99795321e+00	1.00020472e+01	9.99795321e-01	1.00020472e+00	-3.95011790e+02	5.16216055e-03
9.26097480e+00	7.78634260e+00	4.22051803e-03	1.64269924e-04	9.99835744e+00	1.00016428e+01	9.99835744e-01	1.00016428e+00	-3.16992766e+02	4.14063300e-03
9.52212160e+00	8.00590680e+00	3.39009430e-03	1.31948384e-04	9.99868060e+00	1.00013196e+01	9.99868060e-01	1.00013196e+00	-2.54621674e+02	3.32438430e-03
9.78215000e+00	8.22453067e+00	2.72560975e-03	1.06085486e-04	9.99893920e+00	1.00010609e+01	9.99893920e-01	1.00010609e+00	-2.04713868e+02	2.67155475e-03
1.00410624e+01	8.44221625e+00	2.19341392e-03	8.53714960e-05	9.99914632e+00	1.00008538e+01	9.99914632e-01	1.00008538e+00	-1.64741943e+02	2.14894071e-03
1.02988612e+01	8.65896555e+00	1.76677681e-03	6.87660355e-05	9.99931236e+00	1.00006877e+01	9.99931236e-01	1.00006877e+00	-1.32698276e+02	1.73018049e-03
1.05555488e+01	8.87478058e+00	1.42444639e-03	5.54419385e-05	9.99944560e+00	1.00005544e+01	9.99944560e-01	1.00005544e+00	-1.06986677e+02	1.39432538e-03
1.08111276e+01	9.08966337e+00	1.14951066e-03	4.47409601e-05	9.99955260e+00	1.00004474e+01	9.99955260e-01	1.00004474e+00	-8.63369279e+01	1.12471302e-03
1.10656000e+01	9.30361594e+00	9.28499162e-04	3.61388072e-05	9.99963862e+00	1.00003614e+01	9.99963862e-01	1.00003614e+00	-6.97372963e+01	9.08078314e-04
1.13189684e+01	9.51664029e+00	7.50673010e-04	2.92175031e-05	9.99970783e+00	1.00002922e+01	9.99970783e-01	1.00002922e+00	-5.63812098e+01	7.33851190e-04
1.15712352e+01	9.72873845e+00	6.07463245e-04	2.36435292e-05	9.99976357e+00	1.00002364e+01	9.99976357e-01	1.00002364e+00	-4.56250754e+01	5.93601434e-04
1.18224028e+01	9.93991244e+00	4.92026255e-04	1.91505202e-05	9.99980850e+00	1.00001915e+01	9.99980850e-01	1.00001915e+00	-3.69548860e+01	4.80599422e-04
1.20724736e+01	1.01501643e+01	3.98891484e-04	1.55255524e-05	9.99984475e+00	1.00001553e+01	9.99984475e-01	1.00001553e+00	-2.99597616e+01	3.89468227e-04
1.23214500e+01	1.03594960e+01	3.23682049e-04	1.25982700e-05	9.99987402e+00	1.00001260e+01	9.99987402e-01	1.00001260e+00	-2.43109653e+01	3.15907861e-04
