# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 66 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	6.60000000e+01	2.56883514e+00	7.66247508e-01	1.30506134e+02	7.66247508e-02	1.30506134e+01	-1.25179960e+07	6.60000000e+01
2.99400400e-01	2.51726642e-01	4.88003120e+01	1.89939328e+00	1.49659394e+00	6.68183918e+01	1.49659394e-01	6.68183918e+00	-6.30259537e+06	4.85763092e+01
5.97603200e-01	5.02446379e-01	3.69548985e+01	1.43834912e+00	2.37319222e+00	4.21373369e+01	2.37319222e-01	4.21373369e+00	-3.83665671e+06	3.67043406e+01
8.94610800e-01	7.52161229e-01	2.83487275e+01	1.10338193e+00	3.31747239e+00	3.01434310e+01	3.31747239e-01	3.01434310e+00	-2.58831153e+06	2.81179712e+01
1.19042560e+00	1.00087321e+00	2.19131186e+01	8.52896802e-01	4.26178587e+00	2.34643417e+01	4.26178587e-01	2.34643417e+00	-1.85276498e+06	2.17126995e+01
1.48505000e+00	1.24858434e+00	1.70201234e+01	6.62452893e-01	5.15585107e+00	1.93954400e+01	5.15585107e-01	1.93954400e+00	-1.37391147e+06	1.68502507e+01
1.77848640e+00	1.49529663e+00	1.32625260e+01	5.16200649e-01	5.96783637e+00	1.67564916e+01	5.96783637e-01	1.67564916e+00	-1.04094698e+06	1.31202962e+01
2.07073720e+00	1.74101211e+00	1.03585858e+01	4.03174229e-01	6.68195670e+00	1.49656761e+01	6.68195670e-01	1.49656761e+00	-7.99257421e+05	1.02403366e+01
2.36180480e+00	1.98573279e+00	8.10499842e+00	3.15460678e-01	7.29452754e+00	1.37089070e+01	7.29452754e-01	1.37089070e+00	-6.18893537e+05	8.00713076e+00
2.65169160e+00	2.22946069e+00	6.35103924e+00	2.47193527e-01	7.80989537e+00	1.28042689e+01	7.80989537e-01	1.28042689e+00	-4.81883785e+05	6.27029720e+00
