# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 30 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	3.00000000e+01	1.16765233e+00	3.11096435e+00	3.21443735e+01	3.11096435e-01	3.21443735e+00	-2.80129813e+06	3.00000000e+01
2.99400400e-01	2.51726642e-01	2.30922151e+01	8.98789298e-01	4.07062193e+00	2.45662707e+01	4.07062193e-01	2.45662707e+00	-1.97752948e+06	2.30625436e+01
5.97603200e-01	5.02446379e-01	1.78704550e+01	6.95549285e-01	4.98800389e+00	2.00480998e+01	4.98800389e-01	2.00480998e+00	-1.45307836e+06	1.78296218e+01
8.94610800e-01	7.52161229e-01	1.38784591e+01	5.40173840e-01	5.82646956e+00	1.71630520e+01	5.82646956e-01	1.71630520e+00	-1.09381392e+06	1.38349606e+01
1.19042560e+00	1.00087321e+00	1.08051631e+01	4.20555799e-01	6.56681735e+00	1.52280770e+01	6.56681735e-01	1.52280770e+00	-8.35684509e+05	1.07630403e+01
1.48505000e+00	1.24858434e+00	8.42834506e+00	3.28045893e-01	7.20329961e+00	1.38825268e+01	7.20329961e-01	1.38825268e+00	-6.44447456e+05	8.38947623e+00
1.77848640e+00	1.49529663e+00	6.58442661e+00	2.56277370e-01	7.73927275e+00	1.29211107e+01	7.73927275e-01	1.29211107e+00	-4.99971357e+05	6.54957708e+00
2.07073720e+00	1.74101211e+00	5.15068147e+00	2.00473508e-01	8.18343169e+00	1.22198124e+01	8.18343169e-01	1.22198124e+00	-3.89451532e+05	5.12002490e+00
2.36180480e+00	1.98573279e+00	4.03390756e+00	1.57006719e-01	8.54698316e+00	1.17000348e+01	8.54698316e-01	1.17000348e+00	-3.04223231e+05	4.00730277e+00
2.65169160e+00	2.22946069e+00	3.16276733e+00	1.23100422e-01	8.84174868e+00	1.13099799e+01	8.84174868e-01	1.13099799e+00	-2.38148111e+05	3.13991253e+00
2.94040000e+00	2.47219783e+00	2.48237502e+00	9.66183663e-02	9.07902426e+00	1.10143995e+01	9.07902426e-01	1.10143995e+00	-1.86735319e+05	2.46289659e+00
3.22793240e+00	2.71394622e+00	1.95035280e+00	7.59111332e-02	9.26898573e+00	1.07886669e+01	9.26898573e-01	1.07886669e+00	-1.46626946e+05	1.93385679e+00
3.51429120e+00	2.95470789e+00	1.53389709e+00	5.97019506e-02	9.42045268e+00	1.06152011e+01	9.42045268e-01	1.06152011e+00	-1.15275702e+05	1.51999884e+00
3.79947880e+00	3.19448485e+00	1.20756660e+00	4.70005986e-02	9.54086826e+00	1.04812264e+01	9.54086826e-01	1.04812264e+00	-9.07307636e+04	1.19590693e+00
4.08349760e+00	3.43327911e+00	9.51599324e-01	3.70379058e-02	9.63639607e+00	1.03773236e+01	9.63639607e-01	1.03773236e+00	-7.14886349e+04	9.41852527e-01
4.36635000e+00	3.67109271e+00	7.50624536e-01	2.92156164e-02	9.71207034e+00	1.02964658e+01	9.71207034e-01	1.02964658e+00	-5.63855896e+04	7.42501224e-01
4.64803840e+00	3.90792764e+00	5.92672916e-01	2.30678638e-02	9.77196165e+00	1.02333598e+01	9.77196165e-01	1.02333598e+00	-4.45181580e+04	5.85919857e-01
4.92856520e+00	4.14378594e+00	4.68413716e-01	1.82314790e-02	9.81933709e+00	1.01839869e+01	9.81933709e-01	1.01839869e+00	-3.51833551e+04	4.62811869e-01
5.20793280e+00	4.37866962e+00	3.70565579e-01	1.44230588e-02	9.85680455e+00	1.01452757e+01	9.85680455e-01	1.01452757e+00	-2.78332373e+04	3.65927208e-01
5.48614360e+00	4.61258070e+00	2.93440736e-01	1.14212254e-02	9.88643749e+00	1.01148670e+01	9.88643749e-01	1.01148670e+00	-2.20400936e+04	2.89606113e-01
5.76320000e+00	4.84552120e+00	2.32591900e-01	9.05288252e-03	9.90987971e+00	1.00909398e+01	9.90987971e-01	1.00909398e+00	-1.74696461e+04	2.29425943e-01
6.03910440e+00	5.07749313e+00	1.84538372e-01	7.18255535e-03	9.92843178e+00	1.00720841e+01	9.92843178e-01	1.00720841e+00	-1.38603439e+04	1.81927407e-01
6.31385920e+00	5.30849851e+00	1.46553363e-01	5.70411254e-03	9.94312125e+00	1.00572041e+01	9.94312125e-01	1.00572041e+00	-1.10073235e+04	1.44402130e-01
6.58746680e+00	5.53853936e+00	1.16498683e-01	4.53433197e-03	9.95475933e+00	1.00454463e+01	9.95475933e-01	1.00454463e+00	-8.74996050e+03	1.14727630e-01
6.85992960e+00	5.76761769e+00	9.26961070e-02	3.60789419e-03	9.96398606e+00	1.00361441e+01	9.96398606e-01	1.00361441e+00	-6.96219249e+03	9.12389961e-02
7.13125000e+00	5.99573554e+00	7.38271946e-02	2.87348321e-03	9.97130641e+00	1.00287762e+01	9.97130641e-01	1.00287762e+00	-5.54498726e+03	7.26290120e-02
7.40143040e+00	6.22289490e+00	5.88551905e-02	2.29074669e-03	9.97711875e+00	1.00229337e+01	9.97711875e-01	1.00229337e+00	-4.42047296e+03	5.78703423e-02
7.67047320e+00	6.44909781e+00	4.69640837e-02	1.82792407e-03	9.98173746e+00	1.00182960e+01	9.98173746e-01	1.00182960e+00	-3.52735918e+03	4.61548517e-02
7.93838080e+00	6.67434627e+00	3.75110106e-02	1.45999397e-03	9.98541071e+00	1.00146106e+01	9.98541071e-01	1.00146106e+00	-2.81736106e+03	3.68462406e-02
8.20515560e+00	6.89864231e+00	2.99890461e-02	1.16722599e-03	9.98833455e+00	1.00116791e+01	9.98833455e-01	1.00116791e+00	-2.25240426e+03	2.94430397e-02
8.47080000e+00	7.12198795e+00	2.39980894e-02	9.34047503e-04	9.99066389e+00	1.00093448e+01	9.99066389e-01	1.00093448e+00	-1.80243793e+03	2.35496720e-02
8.73531640e+00	7.34438520e+00	1.92220612e-02	7.48156156e-04	9.99252124e+00	1.00074844e+01	9.99252124e-01	1.00074844e+00	-1.44372204e+03	1.88538029e-02
8.99870720e+00	7.56583608e+00	1.54110302e-02	5.99824182e-04	9.99400356e+00	1.00060000e+01	9.99400356e-01	1.00060000e+00	-1.15748478e+03	1.51085945e-02
9.26097480e+00	7.78634260e+00	1.23671881e-02	4.81352534e-04	9.99518763e+00	1.00048147e+01	9.99518763e-01	1.00048147e+00	-9.28869219e+02	1.21187910e-02
9.52212160e+00	8.00590680e+00	9.93383596e-03	3.86642225e-04	9.99613433e+00	1.00038672e+01	9.99613433e-01	1.00038672e+00	-7.46106089e+02	9.72979698e-03
9.78215000e+00	8.22453067e+00	7.98672771e-03	3.10857375e-04	9.99689191e+00	1.00031091e+01	9.99689191e-01	1.00031091e+00	-5.99863552e+02	7.81909762e-03
