# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 50 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	5.00000000e+01	1.94608722e+00	1.42831849e+00	7.00123964e+01	1.42831849e-01	7.00123964e+00	-6.61735754e+06	5.00000000e+01
2.99400400e-01	2.51726642e-01	3.77706521e+01	1.47009967e+00	2.29902569e+00	4.34966865e+01	2.29902569e-01	4.34966865e+00	-3.97496999e+06	3.76720842e+01
5.97603200e-01	5.02446379e-01	2.89237066e+01	1.12576112e+00	3.24405462e+00	3.08256215e+01	3.24405462e-01	3.08256215e+00	-2.66121664e+06	2.88028993e+01
8.94610800e-01	7.52161229e-01	2.23261215e+01	8.68971595e-01	4.19382623e+00	2.38445740e+01	4.19382623e-01	2.38445740e+00	-1.89600893e+06	2.22078496e+01
1.19042560e+00	1.00087321e+00	1.73197104e+01	6.74113342e-01	5.09608069e+00	1.96229232e+01	5.09608069e-01	1.96229232e+00	-1.40162723e+06	1.72123212e+01
1.48505000e+00	1.24858434e+00	1.34808500e+01	5.24698199e-01	5.91733923e+00	1.68994874e+01	5.91733923e-01	1.68994874e+00	-1.05961622e+06	1.33866544e+01
1.77848640e+00	1.49529663e+00	1.05179173e+01	4.09375690e-01	6.64064703e+00	1.50587736e+01	6.64064703e-01	1.50587736e+00	-8.12225735e+05	1.04368426e+01
2.07073720e+00	1.74101211e+00	8.22119773e+00	3.19983358e-01	7.26161122e+00	1.37710485e+01	7.26161122e-01	1.37710485e+00	-6.28065214e+05	8.15222964e+00
2.36180480e+00	1.98573279e+00	6.43559238e+00	2.50484482e-01	7.78423559e+00	1.28464765e+01	7.78423559e-01	1.28464765e+00	-4.88432000e+05	6.37738943e+00
2.65169160e+00	2.22946069e+00	5.04432323e+00	1.96333860e-01	8.21737843e+00	1.21693312e+01	8.21737843e-01	1.21693312e+00	-3.81305478e+05	4.99549068e+00
2.94040000e+00	2.47219783e+00	3.95845145e+00	1.54069836e-01	8.57212155e+00	1.16657235e+01	8.57212155e-01	1.16657235e+00	-2.98487214e+05	3.91766408e+00
3.22793240e+00	2.71394622e+00	3.10973501e+00	1.21036311e-01	8.86001787e+00	1.12866590e+01	8.86001787e-01	1.12866590e+00	-2.34135270e+05	3.07578905e+00
3.51429120e+00	2.95470789e+00	2.44555290e+00	9.51851852e-02	9.09204548e+00	1.09986251e+01	9.09204548e-01	1.09986251e+00	-1.83956973e+05	2.41738336e+00
3.79947880e+00	3.19448485e+00	1.92519099e+00	7.49317918e-02	9.27806768e+00	1.07781063e+01	9.27806768e-01	1.07781063e+00	-1.44731727e+05	1.90187165e+00
4.08349760e+00	3.43327911e+00	1.51707015e+00	5.90470168e-02	9.42662447e+00	1.06082512e+01	9.42662447e-01	1.06082512e+00	-1.14009644e+05	1.49780524e+00
4.36635000e+00	3.67109271e+00	1.19665061e+00	4.65757292e-02	9.54492275e+00	1.04767742e+01	9.54492275e-01	1.04767742e+00	-8.99099927e+04	1.18076257e+00
4.64803840e+00	3.90792764e+00	9.44833737e-01	3.67745773e-02	9.63893394e+00	1.03745913e+01	9.63893394e-01	1.03745913e+00	-7.09801422e+04	9.31749697e-01
4.92856520e+00	4.14378594e+00	7.46736264e-01	2.90642781e-02	9.71354026e+00	1.02949077e+01	9.71354026e-01	1.02949077e+00	-5.60934270e+04	7.35974601e-01
5.20793280e+00	4.37866962e+00	5.90746355e-01	2.29928787e-02	9.77269443e+00	1.02325925e+01	9.77269443e-01	1.02325925e+00	-4.43734203e+04	5.81904020e-01
5.48614360e+00	4.61258070e+00	4.67794746e-01	1.82073876e-02	9.81957365e+00	1.01837415e+01	9.81957365e-01	1.01837415e+00	-3.51368581e+04	4.60535733e-01
5.76320000e+00	4.84552120e+00	3.70790735e-01	1.44318223e-02	9.85671817e+00	1.01453646e+01	9.85671817e-01	1.01453646e+00	-2.78501500e+04	3.64835826e-01
6.03910440e+00	5.07749313e+00	2.94185026e-01	1.14501944e-02	9.88615110e+00	1.01151600e+01	9.88615110e-01	1.01151600e+00	-2.20959991e+04	2.89302824e-01
6.31385920e+00	5.30849851e+00	2.33630432e-01	9.09330400e-03	9.90947915e+00	1.00913477e+01	9.90947915e-01	1.00913477e+00	-1.75476510e+04	2.29629609e-01
6.58746680e+00	5.53853936e+00	1.85718206e-01	7.22847656e-03	9.92797586e+00	1.00725467e+01	9.92797586e-01	1.00725467e+00	-1.39489607e+04	1.82440876e-01
6.85992960e+00	5.76761769e+00	1.47772921e-01	5.75157988e-03	9.94264929e+00	1.00576815e+01	9.94264929e-01	1.00576815e+00	-1.10989231e+04	1.45089012e-01
7.13125000e+00	5.99573554e+00	1.17692738e-01	4.58080667e-03	9.95429669e+00	1.00459131e+01	9.95429669e-01	1.00459131e+00	-8.83964396e+03	1.15495243e-01
7.40143040e+00	6.22289490e+00	9.38248824e-02	3.65182810e-03	9.96354832e+00	1.00365850e+01	9.96354832e-01	1.00365850e+00	-7.04697261e+03	9.20258784e-02
7.67047320e+00	6.44909781e+00	7.48684922e-02	2.91401232e-03	9.97090229e+00	1.00291826e+01	9.97090229e-01	1.00291826e+00	-5.62319690e+03	7.33958079e-02
7.93838080e+00	6.67434627e+00	5.97987329e-02	2.32747100e-03	9.97675235e+00	1.00233018e+01	9.97675235e-01	1.00233018e+00	-4.49134031e+03	5.85931792e-02
8.20515560e+00	6.89864231e+00	4.78074808e-02	1.86075055e-03	9.98140980e+00	1.00186248e+01	9.98140980e-01	1.00186248e+00	-3.59070477e+03	4.68205502e-02
8.47080000e+00	7.12198795e+00	3.82569080e-02	1.48902560e-03	9.98512082e+00	1.00149013e+01	9.98512082e-01	1.00149013e+00	-2.87338365e+03	3.74488706e-02
8.73531640e+00	7.34438520e+00	3.06431320e-02	1.19268416e-03	9.98808027e+00	1.00119340e+01	9.98808027e-01	1.00119340e+00	-2.30153108e+03	2.99814629e-02
8.99870720e+00	7.56583608e+00	2.45677207e-02	9.56218548e-04	9.99044238e+00	1.00095668e+01	9.99044238e-01	1.00095668e+00	-1.84522157e+03	2.40258035e-02
9.26097480e+00	7.78634260e+00	1.97153348e-02	7.67355225e-04	9.99232939e+00	1.00076765e+01	9.99232939e-01	1.00076765e+00	-1.48077062e+03	1.92713949e-02
9.52212160e+00	8.00590680e+00	1.58361707e-02	6.16371390e-04	9.99383819e+00	1.00061656e+01	9.99383819e-01	1.00061656e+00	-1.18941604e+03	1.54723981e-02
9.78215000e+00	8.22453067e+00	1.27321594e-02	4.95557857e-04	9.99504565e+00	1.00049568e+01	9.99504565e-01	1.00049568e+00	-9.56281327e+02	1.24339892e-02
1.00410624e+01	8.44221625e+00	1.02461094e-02	3.98796452e-04	9.99601283e+00	1.00039888e+01	9.99601283e-01	1.00039888e+00	-7.69560182e+02	1.00016313e-02
1.02988612e+01	8.65896555e+00	8.25315655e-03	3.21227250e-04	9.99678824e+00	1.00032128e+01	9.99678824e-01	1.00032128e+00	-6.19874370e+02	8.05263133e-03
1.05555488e+01	8.87478058e+00	6.65402613e-03	2.58986305e-04	9.99741047e+00	1.00025902e+01	9.99741047e-01	1.00025902e+00	-4.99767598e+02	6.48948955e-03
1.08111276e+01	9.08966337e+00	5.36971696e-03	2.08998751e-04	9.99791023e+00	1.00020902e+01	9.99791023e-01	1.00020902e+00	-4.03306282e+02	5.23465576e-03
1.10656000e+01	9.30361594e+00	4.33730446e-03	1.68815456e-04	9.99831199e+00	1.00016883e+01	9.99831199e-01	1.00016883e+00	-3.25764308e+02	4.22639136e-03
1.13189684e+01	9.51664029e+00	3.50662394e-03	1.36483921e-04	9.99863525e+00	1.00013649e+01	9.99863525e-01	1.00013649e+00	-2.63373930e+02	3.41550094e-03
1.15712352e+01	9.72873845e+00	2.83764719e-03	1.10446179e-04	9.99889560e+00	1.00011045e+01	9.99889560e-01	1.00011045e+00	-2.13128726e+02	2.76274847e-03
1.18224028e+01	9.93991244e+00	2.29840559e-03	8.94579552e-05	9.99910546e+00	1.00008946e+01	9.99910546e-01	1.00008946e+00	-1.72627611e+02	2.23681285e-03
1.20724736e+01	1.01501643e+01	1.86334450e-03	7.25246186e-05	9.99927478e+00	1.00007253e+01	9.99927478e-01	1.00007253e+00	-1.39951238e+02	1.81266871e-03
1.23214500e+01	1.03594960e+01	1.51201816e-03	5.88503844e-05	9.99941151e+00	1.00005885e+01	9.99941151e-01	1.00005885e+00	-1.13563978e+02	1.47030298e-03
1.25693344e+01	1.05679095e+01	1.22805373e-03	4.77979933e-05	9.99952203e+00	1.00004780e+01	9.99952203e-01	1.00004780e+00	-9.22361053e+01	1.19369664e-03
1.28161292e+01	1.07754070e+01	9.98328308e-04	3.88566793e-05	9.99961144e+00	1.00003886e+01	9.99961144e-01	1.00003886e+00	-7.49819922e+01	9.70016152e-04
1.30618368e+01	1.09819904e+01	8.12314508e-04	3.16166977e-05	9.99968384e+00	1.00003162e+01	9.99968384e-01	1.00003162e+00	-6.10109516e+01	7.88970818e-04
1.33064596e+01	1.11876617e+01	6.61559615e-04	2.57490543e-05	9.99974251e+00	1.00002575e+01	9.99974251e-01	1.00002575e+00	-4.96881211e+01	6.42301624e-04
1.35500000e+01	1.13924230e+01	5.39270745e-04	2.09893582e-05	9.99979011e+00	1.00002099e+01	9.99979011e-01	1.00002099e+00	-4.05033039e+01	5.23374223e-04
1.37924604e+01	1.15962762e+01	4.39984099e-04	1.71249487e-05	9.99982875e+00	1.00001713e+01	9.99982875e-01	1.00001713e+00	-3.30461272e+01	4.26854624e-04
1.40338432e+01	1.17992235e+01	3.59301057e-04	1.39846239e-05	9.99986015e+00	1.00001398e+01	9.99986015e-01	1.00001398e+00	-2.69862217e+01	3.48450529e-04
1.42741508e+01	1.20012667e+01	2.93677413e-04	1.14304372e-05	9.99988570e+00	1.00001143e+01	9.99988570e-01	1.00001143e+00	-2.20573906e+01	2.84704851e-04
1.45133856e+01	1.22024080e+01	2.40254915e-04	9.35114040e-06	9.99990649e+00	1.00000935e+01	9.99990649e-01	1.00000935e+00	-1.80449577e+01	2.32830745e-04
1.47515500e+01	1.24026493e+01	1.96726491e-04	7.65693821e-06	9.99992343e+00	1.00000766e+01	9.99992343e-01	1.00000766e+00	-1.47756445e+01	1.90579699e-04
1.49886464e+01	1.26019926e+01	1.61228341e-04	6.27528830e-06	9.99993725e+00	1.00000628e+01	9.99993725e-01	1.00000628e+00	-1.21094655e+01	1.56135953e-04
1.52246772e+01	1.28004400e+01	1.32253461e-04	5.14753543e-06	9.99994852e+00	1.00000515e+01	9.99994852e-01	1.00000515e+00	-9.93323331e+00	1.28031930e-04
1.54596448e+01	1.29979936e+01	1.08582284e-04	4.22621193e-06	9.99995774e+00	1.00000423e+01	9.99995774e-01	1.00000423e+00	-8.15534924e+00	1.05080441e-04
1.56935516e+01	1.31946552e+01	8.92270045e-05	3.47287067e-06	9.99996527e+00	1.00000347e+01	9.99996527e-01	1.00000347e+00	-6.70162160e+00	8.63202763e-05
1.59264000e+01	1.33904270e+01	7.33868435e-05	2.85634397e-06	9.99997144e+00	1.00000286e+01	9.99997144e-01	1.00000286e+00	-5.51190594e+00	7.09725195e-05
1.61581924e+01	1.35853109e+01	6.04120821e-05	2.35134362e-06	9.99997649e+00	1.00000235e+01	9.99997649e-01	1.00000235e+00	-4.53740341e+00	5.84054283e-05
1.63889312e+01	1.37793090e+01	4.97751118e-05	1.93733419e-06	9.99998063e+00	1.00000194e+01	9.99998063e-01	1.00000194e+00	-3.73848665e+00	4.81061850e-05
1.66186188e+01	1.39724232e+01	4.10471185e-05	1.59762546e-06	9.99998402e+00	1.00000160e+01	9.99998402e-01	1.00000160e+00	-3.08294846e+00	3.96581505e-05
1.68472576e+01	1.41646557e+01	3.38792852e-05	1.31864088e-06	9.99998681e+00	1.00000132e+01	9.99998681e-01	1.00000132e+00	-2.54459007e+00	3.27225362e-05
1.70748500e+01	1.43560084e+01	2.79876272e-05	1.08932727e-06	9.99998911e+00	1.00000109e+01	9.99998911e-01	1.00000109e+00	-2.10208208e+00	2.70236210e-05
