# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 82 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	8.20000000e+01	3.19158305e+00	4.11067454e-01	2.43269077e+02	4.11067454e-02	2.43269077e+01	-2.34322357e+07	8.20000000e+01
2.99400400e-01	2.51726642e-01	5.90377969e+01	2.29785405e+00	1.00474225e+00	9.95280128e+01	1.00474225e-01	9.95280128e+00	-9.50605048e+06	5.85769876e+01
5.97603200e-01	5.02446379e-01	4.41393964e+01	1.71798231e+00	1.79427813e+00	5.57327197e+01	1.79427813e-01	5.57327197e+00	-5.20426845e+06	4.36685069e+01
8.94610800e-01	7.52161229e-01	3.36302093e+01	1.30894641e+00	2.70104485e+00	3.70227099e+01	2.70104485e-01	3.70227099e+00	-3.31153725e+06	3.32197869e+01
1.19042560e+00	1.00087321e+00	2.58960675e+01	1.00792012e+00	3.64977298e+00	2.73989644e+01	3.64977298e-01	2.73989644e+00	-2.29144862e+06	2.55527509e+01
1.48505000e+00	1.24858434e+00	2.00688815e+01	7.81115877e-01	4.57894772e+00	2.18390788e+01	4.57894772e-01	2.18390788e+00	-1.66534948e+06	1.97858773e+01
1.77848640e+00	1.49529663e+00	1.56175188e+01	6.07861078e-01	5.44514298e+00	1.83649907e+01	5.44514298e-01	1.83649907e+00	-1.24657579e+06	1.53857033e+01
2.07073720e+00	1.74101211e+00	1.21882489e+01	4.74387908e-01	6.22265824e+00	1.60703025e+01	6.22265824e-01	1.60703025e+00	-9.50153224e+05	1.19989675e+01
2.36180480e+00	1.98573279e+00	9.53202237e+00	3.71002939e-01	6.90041913e+00	1.44918733e+01	6.90041913e-01	1.44918733e+00	-7.32463980e+05	9.37775615e+00
2.65169160e+00	2.22946069e+00	7.46706437e+00	2.90631172e-01	7.47791434e+00	1.33727127e+01	7.47791434e-01	1.33727127e+00	-5.68761577e+05	7.34148768e+00
2.94040000e+00	2.47219783e+00	5.85760034e+00	2.27988024e-01	7.96133794e+00	1.25607028e+01	7.96133794e-01	1.25607028e+00	-4.43771248e+05	5.75546621e+00
3.22793240e+00	2.71394622e+00	4.60070323e+00	1.79067396e-01	8.36049551e+00	1.19610135e+01	8.36049551e-01	1.19610135e+00	-3.47397177e+05	4.51769004e+00
3.51429120e+00	2.95470789e+00	3.61759840e+00	1.40803241e-01	8.68660212e+00	1.15119812e+01	8.68660212e-01	1.15119812e+00	-2.72607636e+05	3.55016104e+00
3.79947880e+00	3.19448485e+00	2.84761741e+00	1.10834237e-01	8.95087109e+00	1.11720970e+01	8.95087109e-01	1.11720970e+00	-2.14315720e+05	2.79285529e+00
4.08349760e+00	3.43327911e+00	2.24383836e+00	8.73341035e-02	9.16370882e+00	1.09126121e+01	9.16370882e-01	1.09126121e+00	-1.68743517e+05	2.19938269e+00
4.36635000e+00	3.67109271e+00	1.76986322e+00	6.88861641e-02	9.33432932e+00	1.07131425e+01	9.33432932e-01	1.07131425e+00	-1.33035246e+05	1.73378234e+00
4.64803840e+00	3.90792764e+00	1.39739542e+00	5.43890675e-02	9.47063563e+00	1.05589534e+01	9.47063563e-01	1.05589534e+00	-1.05006698e+05	1.36811601e+00
