# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 76 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	7.60000000e+01	2.95805258e+00	5.19199286e-01	1.92604271e+02	5.19199286e-02	1.92604271e+01	-1.85333919e+07	7.60000000e+01
2.99400400e-01	2.51726642e-01	5.52984911e+01	2.15231374e+00	1.16214955e+00	8.60474455e+01	1.16214955e-01	8.60474455e+00	-8.19018597e+06	5.49430645e+01
5.97603200e-01	5.02446379e-01	4.15482331e+01	1.61712971e+00	1.98467541e+00	5.03860730e+01	1.98467541e-01	5.03860730e+00	-4.67002492e+06	4.11725751e+01
8.94610800e-01	7.52161229e-01	3.17381425e+01	1.23530387e+00	2.90746399e+00	3.43942351e+01	2.90746399e-01	3.43942351e+00	-3.03801157e+06	3.14041152e+01
1.19042560e+00	1.00087321e+00	2.44745630e+01	9.52592689e-01	3.85739623e+00	2.59242230e+01	3.85739623e-01	2.59242230e+00	-2.12912511e+06	2.41913974e+01
1.48505000e+00	1.24858434e+00	1.89831639e+01	7.38857855e-01	4.77659160e+00	2.09354302e+01	4.77659160e-01	2.09354302e+00	-1.55909091e+06	1.87474606e+01
1.77848640e+00	1.49529663e+00	1.47799482e+01	5.75261369e-01	5.62557814e+00	1.77759507e+01	5.62557814e-01	1.77759507e+00	-1.17233274e+06	1.45854067e+01
2.07073720e+00	1.74101211e+00	1.15380204e+01	4.49079882e-01	6.38215115e+00	1.56686982e+01	6.38215115e-01	1.56686982e+00	-8.96015574e+05	1.13781820e+01
2.36180480e+00	1.98573279e+00	9.02512233e+00	3.51273505e-01	7.03791237e+00	1.42087589e+01	7.03791237e-01	1.42087589e+00	-6.91881509e+05	8.89416095e+00
2.65169160e+00	2.22946069e+00	7.07074883e+00	2.75205879e-01	7.59415759e+00	1.31680175e+01	7.59415759e-01	1.31680175e+00	-5.37795724e+05	6.96364903e+00
2.94040000e+00	2.47219783e+00	5.54707773e+00	2.15901942e-01	8.05814315e+00	1.24098068e+01	8.05814315e-01	1.24098068e+00	-4.19871718e+05	5.45961238e+00
3.22793240e+00	2.71394622e+00	4.35698947e+00	1.69581631e-01	8.44017854e+00	1.18480906e+01	8.44017854e-01	1.18480906e+00	-3.28813527e+05	4.28563491e+00
3.51429120e+00	2.95470789e+00	3.42604901e+00	1.33347804e-01	8.75160654e+00	1.14264735e+01	8.75160654e-01	1.14264735e+00	-2.58085424e+05	3.36788688e+00
3.79947880e+00	3.19448485e+00	2.69687982e+00	1.04967267e-01	9.00353993e+00	1.11067425e+01	9.00353993e-01	1.11067425e+00	-2.02928202e+05	2.64950327e+00
4.08349760e+00	3.43327911e+00	2.12508195e+00	8.27118966e-02	9.20616342e+00	1.08622882e+01	9.20616342e-01	1.08622882e+00	-1.59791747e+05	2.08651202e+00
4.36635000e+00	3.67109271e+00	1.67620215e+00	6.52407118e-02	9.36841927e+00	1.06741593e+01	9.36841927e-01	1.06741593e+00	-1.25984763e+05	1.64481544e+00
4.64803840e+00	3.90792764e+00	1.32345019e+00	5.15109902e-02	9.49793211e+00	1.05286076e+01	9.49793211e-01	1.05286076e+00	-9.94450640e+04	1.29791746e+00
4.92856520e+00	4.14378594e+00	1.04596033e+00	4.07106007e-02	9.60106944e+00	1.04155064e+01	9.60106944e-01	1.04155064e+00	-7.85812186e+04	1.02519489e+00
5.20793280e+00	4.37866962e+00	8.27458806e-01	3.22061402e-02	9.68306955e+00	1.03273037e+01	9.68306955e-01	1.03273037e+00	-6.21591470e+04	8.10573401e-01
5.48614360e+00	4.61258070e+00	6.55237922e-01	2.55030030e-02	9.74819452e+00	1.02583099e+01	9.74819452e-01	1.02583099e+00	-4.92186492e+04	6.41508910e-01
5.76320000e+00	4.84552120e+00	5.19363624e-01	2.02145383e-02	9.79988406e+00	1.02042024e+01	9.79988406e-01	1.02042024e+00	-3.90107854e+04	5.08201357e-01
6.03910440e+00	5.07749313e+00	4.12062007e-01	1.60381721e-02	9.84089755e+00	1.01616747e+01	9.84089755e-01	1.01616747e+00	-3.09502941e+04	4.02986389e-01
6.31385920e+00	5.30849851e+00	3.27243491e-01	1.27368876e-02	9.87343883e+00	1.01281835e+01	9.87343883e-01	1.01281835e+00	-2.45791211e+04	3.19863874e-01
6.58746680e+00	5.53853936e+00	2.60133228e-01	1.01248390e-02	9.89926245e+00	1.01017627e+01	9.89926245e-01	1.01017627e+00	-1.95383029e+04	2.54131912e-01
6.85992960e+00	5.76761769e+00	2.06983653e-01	8.05616486e-03	9.91976199e+00	1.00808870e+01	9.91976199e-01	1.00808870e+00	-1.55462030e+04	2.02102377e-01
7.13125000e+00	5.99573554e+00	1.64850684e-01	6.41627620e-03	9.93604264e+00	1.00643690e+01	9.93604264e-01	1.00643690e+00	-1.23816158e+04	1.60879569e-01
7.40143040e+00	6.22289490e+00	1.31419271e-01	5.11506728e-03	9.94897992e+00	1.00512817e+01	9.94897992e-01	1.00512817e+00	-9.87062234e+03	1.28187804e-01
7.67047320e+00	6.44909781e+00	1.04867296e-01	4.08161810e-03	9.95926700e+00	1.00408996e+01	9.95926700e-01	1.00408996e+00	-7.87634744e+03	1.02236965e-01
7.93838080e+00	6.67434627e+00	8.37592808e-02	3.26005733e-03	9.96745251e+00	1.00326538e+01	9.96745251e-01	1.00326538e+00	-6.29096542e+03	8.16175837e-02
8.20515560e+00	6.89864231e+00	6.69632927e-02	2.60632817e-03	9.97397065e+00	1.00260973e+01	9.97397065e-01	1.00260973e+00	-5.02945447e+03	6.52188545e-02
8.47080000e+00	7.12198795e+00	5.35859331e-02	2.08565800e-03	9.97916515e+00	1.00208783e+01	9.97916515e-01	1.00208783e+00	-4.02471101e+03	5.21645384e-02
8.73531640e+00	7.34438520e+00	4.29214195e-02	1.67057652e-03	9.98330818e+00	1.00167197e+01	9.98330818e-01	1.00167197e+00	-3.22372411e+03	4.17627855e-02
8.99870720e+00	7.56583608e+00	3.44116729e-02	1.33936234e-03	9.98661534e+00	1.00134026e+01	9.98661534e-01	1.00134026e+00	-2.58457718e+03	3.34668282e-02
9.26097480e+00	7.78634260e+00	2.76150017e-02	1.07482404e-03	9.98925753e+00	1.00107540e+01	9.98925753e-01	1.00107540e+00	-2.07409549e+03	2.68441577e-02
9.52212160e+00	8.00590680e+00	2.21815091e-02	8.63343031e-04	9.99137030e+00	1.00086372e+01	9.99137030e-01	1.00086372e+00	-1.66599899e+03	2.15523316e-02
