# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 38 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	3.80000000e+01	1.47902629e+00	2.27859449e+00	4.38867031e+01	2.27859449e-01	4.38867031e+00	-4.01457218e+06	3.80000000e+01
2.99400400e-01	2.51726642e-01	2.90630703e+01	1.13118540e+00	3.22650561e+00	3.09932826e+01	3.22650561e-01	3.09932826e+00	-2.67908670e+06	2.90137748e+01
5.97603200e-01	5.02446379e-01	2.24086211e+01	8.72182626e-01	4.18038132e+00	2.39212628e+01	4.18038132e-01	2.39212628e+00	-1.90470550e+06	2.23438625e+01
8.94610800e-01	7.52161229e-01	1.73653930e+01	6.75891390e-01	5.08702766e+00	1.96578448e+01	5.08702766e-01	1.96578448e+00	-1.40587013e+06	1.72987501e+01
1.19042560e+00	1.00087321e+00	1.35026104e+01	5.25545153e-01	5.91232964e+00	1.69138066e+01	5.91232964e-01	1.69138066e+00	-1.06148116e+06	1.34397656e+01
1.48505000e+00	1.24858434e+00	1.05243251e+01	4.09625092e-01	6.63899105e+00	1.50625297e+01	6.63899105e-01	1.50625297e+00	-8.12747927e+05	1.04675336e+01
1.77848640e+00	1.49529663e+00	8.21803097e+00	3.19860102e-01	7.26250631e+00	1.37693512e+01	7.26250631e-01	1.37693512e+00	-6.27815090e+05	8.16795770e+00
2.07073720e+00	1.74101211e+00	6.42675551e+00	2.50140536e-01	7.78691341e+00	1.28420588e+01	7.78691341e-01	1.28420588e+00	-4.87747383e+05	6.38330362e+00
2.36180480e+00	1.98573279e+00	5.03243586e+00	1.95871183e-01	8.22118131e+00	1.21637021e+01	8.22118131e-01	1.21637021e+00	-3.80395424e+05	4.99514937e+00
2.65169160e+00	2.22946069e+00	3.94524385e+00	1.53555773e-01	8.57652929e+00	1.16597282e+01	8.57652929e-01	1.16597282e+00	-2.97483466e+05	3.91351353e+00
2.94040000e+00	2.47219783e+00	3.09632117e+00	1.20514221e-01	8.86464481e+00	1.12807678e+01	8.86464481e-01	1.12807678e+00	-2.33120433e+05	3.06949338e+00
3.22793240e+00	2.71394622e+00	2.43262179e+00	9.46818839e-02	9.09662267e+00	1.09930909e+01	9.09662267e-01	1.09930909e+00	-1.82981369e+05	2.41005635e+00
3.51429120e+00	2.95470789e+00	1.91314135e+00	7.44627988e-02	9.28242005e+00	1.07730527e+01	9.28242005e-01	1.07730527e+00	-1.43824182e+05	1.89424133e+00
3.79947880e+00	3.19448485e+00	1.50610552e+00	5.86202543e-02	9.43064826e+00	1.06037249e+01	9.43064826e-01	1.06037249e+00	-1.13184692e+05	1.49033110e+00
4.08349760e+00	3.43327911e+00	1.18684609e+00	4.61941201e-02	9.54856587e+00	1.04727769e+01	9.54856587e-01	1.04727769e+00	-8.91728068e+04	1.17371910e+00
4.36635000e+00	3.67109271e+00	9.36182537e-01	3.64378575e-02	9.64218011e+00	1.03710985e+01	9.64218011e-01	1.03710985e+00	-7.03299363e+04	9.25285791e-01
4.64803840e+00	3.90792764e+00	7.39181879e-01	2.87702482e-02	9.71639675e+00	1.02918811e+01	9.71639675e-01	1.02918811e+00	-5.55257984e+04	7.30155496e-01
4.92856520e+00	4.14378594e+00	5.84204464e-01	2.27382569e-02	9.77518309e+00	1.02299874e+01	9.77518309e-01	1.02299874e+00	-4.38819465e+04	5.76740769e-01
5.20793280e+00	4.37866962e+00	4.62167864e-01	1.79883795e-02	9.82172446e+00	1.01815114e+01	9.82172446e-01	1.01815114e+00	-3.47141675e+04	4.56005685e-01
5.48614360e+00	4.61258070e+00	3.65977762e-01	1.42444930e-02	9.85856480e+00	1.01434643e+01	9.85856480e-01	1.01434643e+00	-2.74886223e+04	3.60896692e-01
5.76320000e+00	4.84552120e+00	2.90087254e-01	1.12907020e-02	9.88772799e+00	1.01135468e+01	9.88772799e-01	1.01135468e+00	-2.17882055e+04	2.85902179e-01
6.03910440e+00	5.07749313e+00	2.30155097e-01	8.95803787e-03	9.91081966e+00	1.00899828e+01	9.91081966e-01	1.00899828e+00	-1.72866164e+04	2.26711171e-01
6.31385920e+00	5.30849851e+00	1.82780394e-01	7.11413179e-03	9.92911114e+00	1.00713950e+01	9.92911114e-01	1.00713950e+00	-1.37283032e+04	1.79948528e-01
6.58746680e+00	5.53853936e+00	1.45296375e-01	5.65518838e-03	9.94360772e+00	1.00567121e+01	9.94360772e-01	1.00567121e+00	-1.09129127e+04	1.42969258e-01
6.85992960e+00	5.76761769e+00	1.15609952e-01	4.49974103e-03	9.95510368e+00	1.00450988e+01	9.95510368e-01	1.00450988e+00	-8.68320945e+03	1.13698596e-01
7.13125000e+00	5.99573554e+00	9.20767686e-02	3.58378846e-03	9.96422626e+00	1.00359022e+01	9.96422626e-01	1.00359022e+00	-6.91567520e+03	9.05075308e-02
7.40143040e+00	6.22289490e+00	7.34037858e-02	2.85700339e-03	9.97147074e+00	1.00286109e+01	9.97147074e-01	1.00286109e+00	-5.51318593e+03	7.21158318e-02
7.67047320e+00	6.44909781e+00	5.85732785e-02	2.27977418e-03	9.97722823e+00	1.00228237e+01	9.97722823e-01	1.00228237e+00	-4.39929919e+03	5.75164294e-02
7.93838080e+00	6.67434627e+00	4.67834708e-02	1.82089430e-03	9.98180763e+00	1.00182255e+01	9.98180763e-01	1.00182255e+00	-3.51379376e+03	4.59163899e-02
8.20515560e+00	6.89864231e+00	3.74021289e-02	1.45575611e-03	9.98545303e+00	1.00145682e+01	9.98545303e-01	1.00145682e+00	-2.80918322e+03	3.66908009e-02
8.47080000e+00	7.12198795e+00	2.99302493e-02	1.16493752e-03	9.98835741e+00	1.00116562e+01	9.98835741e-01	1.00116562e+00	-2.24798817e+03	2.93467091e-02
8.73531640e+00	7.34438520e+00	2.39736203e-02	9.33095125e-04	9.99067340e+00	1.00093353e+01	9.99067340e-01	1.00093353e+00	-1.80060012e+03	2.34948948e-02
8.99870720e+00	7.56583608e+00	1.92205291e-02	7.48096522e-04	9.99252183e+00	1.00074838e+01	9.99252183e-01	1.00074838e+00	-1.44360696e+03	1.88277580e-02
