# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 80 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	8.00000000e+01	3.11373956e+00	4.44344789e-01	2.25050462e+02	4.44344789e-02	2.25050462e+01	-2.16711958e+07	8.00000000e+01
2.99400400e-01	2.51726642e-01	5.78050332e+01	2.24987273e+00	1.05412639e+00	9.48652843e+01	1.05412639e-01	9.48652843e+00	-9.05140072e+06	5.73818402e+01
5.97603200e-01	5.02446379e-01	4.32895221e+01	1.68490372e+00	1.85462288e+00	5.39193176e+01	1.85462288e-01	5.39193176e+00	-5.02347936e+06	4.28521972e+01
8.94610800e-01	7.52161229e-01	3.30112889e+01	1.28485695e+00	2.76690161e+00	3.61415092e+01	2.76690161e-01	3.61415092e+00	-3.22016010e+06	3.26276091e+01
1.19042560e+00	1.00087321e+00	2.54317647e+01	9.89848648e-01	3.71632934e+00	2.69082718e+01	3.71632934e-01	2.69082718e+00	-2.23768227e+06	2.51094186e+01
1.48505000e+00	1.24858434e+00	1.97145597e+01	7.67325055e-01	4.64253261e+00	2.15399672e+01	4.64253261e-01	2.15399672e+00	-1.63035459e+06	1.94480022e+01
1.77848640e+00	1.49529663e+00	1.53443174e+01	5.97227602e-01	5.50335271e+00	1.81707416e+01	5.50335271e-01	1.81707416e+00	-1.22221722e+06	1.51254378e+01
2.07073720e+00	1.74101211e+00	1.19762194e+01	4.66135352e-01	6.27422355e+00	1.59382271e+01	6.27422355e-01	1.59382271e+00	-9.32434594e+05	1.17971417e+01
2.36180480e+00	1.98573279e+00	9.36676028e+00	3.64570650e-01	6.94494768e+00	1.43989566e+01	6.94494768e-01	1.43989566e+00	-7.19202523e+05	9.22056116e+00
2.65169160e+00	2.22946069e+00	7.33786993e+00	2.85602699e-01	7.51561153e+00	1.33056372e+01	7.51561153e-01	1.33056372e+00	-5.58652546e+05	7.21868282e+00
2.94040000e+00	2.47219783e+00	5.75638030e+00	2.24048363e-01	7.99276478e+00	1.25113153e+01	7.99276478e-01	1.25113153e+00	-4.35973845e+05	5.65931442e+00
3.22793240e+00	2.71394622e+00	4.52126395e+00	1.75975480e-01	8.38638546e+00	1.19240882e+01	8.38638546e-01	1.19240882e+00	-3.41336424e+05	4.44227575e+00
3.51429120e+00	2.95470789e+00	3.55516386e+00	1.38373179e-01	8.70773676e+00	1.14840403e+01	8.70773676e-01	1.14840403e+00	-2.67872570e+05	3.49092627e+00
3.79947880e+00	3.19448485e+00	2.79848604e+00	1.08921959e-01	8.96800402e+00	1.11507532e+01	8.96800402e-01	1.11507532e+00	-2.10603284e+05	2.74627001e+00
4.08349760e+00	3.43327911e+00	2.20513130e+00	8.58275572e-02	9.17752477e+00	1.08961842e+01	9.17752477e-01	1.08961842e+00	-1.65825421e+05	2.16270332e+00
4.36635000e+00	3.67109271e+00	1.73933584e+00	6.76979850e-02	9.34542677e+00	1.07004209e+01	9.34542677e-01	1.07004209e+00	-1.30737060e+05	1.70487110e+00
4.64803840e+00	3.90792764e+00	1.37329420e+00	5.34510060e-02	9.47952384e+00	1.05490531e+01	9.47952384e-01	1.05490531e+00	-1.03193883e+05	1.34530393e+00
4.92856520e+00	4.14378594e+00	1.08535181e+00	4.22437858e-02	9.58636050e+00	1.04314875e+01	9.58636050e-01	1.04314875e+00	-8.15423616e+04	1.06262279e+00
5.20793280e+00	4.37866962e+00	8.58620573e-01	3.34190106e-02	9.67133236e+00	1.03398370e+01	9.67133236e-01	1.03398370e+00	-6.45008912e+04	8.40165100e-01
5.48614360e+00	4.61258070e+00	6.79913516e-01	2.64634201e-02	9.73883668e+00	1.02681669e+01	9.73883668e-01	1.02681669e+00	-5.10725983e+04	6.64928168e-01
5.76320000e+00	4.84552120e+00	5.38922130e-01	2.09757894e-02	9.79242672e+00	1.02119733e+01	9.79242672e-01	1.02119733e+00	-4.04800885e+04	5.26753831e-01
6.03910440e+00	5.07749313e+00	4.27579585e-01	1.66421434e-02	9.83495572e+00	1.01678140e+01	9.83495572e-01	1.01678140e+00	-3.21159370e+04	4.17697776e-01
6.31385920e+00	5.30849851e+00	3.39566894e-01	1.32165359e-02	9.86870419e+00	1.01330426e+01	9.86870419e-01	1.01330426e+00	-2.55047796e+04	3.31540750e-01
6.58746680e+00	5.53853936e+00	2.69929353e-01	1.05061213e-02	9.89548875e+00	1.01056150e+01	9.89548875e-01	1.01056150e+00	-2.02741051e+04	2.63409169e-01
6.85992960e+00	5.76761769e+00	2.14778254e-01	8.35954433e-03	9.91675300e+00	1.00839458e+01	9.91675300e-01	1.00839458e+00	-1.61316561e+04	2.09480249e-01
7.13125000e+00	5.99573554e+00	1.71058633e-01	6.65790041e-03	9.93364214e+00	1.00668011e+01	9.93364214e-01	1.00668011e+00	-1.28478896e+04	1.66752572e-01
7.40143040e+00	6.22289490e+00	1.36368256e-01	5.30769042e-03	9.94706370e+00	1.00532180e+01	9.94706370e-01	1.00532180e+00	-1.02423336e+04	1.32867371e-01
7.67047320e+00	6.44909781e+00	1.08816386e-01	4.23532357e-03	9.95773633e+00	1.00424431e+01	9.95773633e-01	1.00424431e+00	-8.17295646e+03	1.05969182e-01
7.93838080e+00	6.67434627e+00	8.69134847e-02	3.38282445e-03	9.96622891e+00	1.00338855e+01	9.96622891e-01	1.00338855e+00	-6.52787125e+03	8.45970774e-02
8.20515560e+00	6.89864231e+00	6.94849935e-02	2.70447717e-03	9.97299177e+00	1.00270814e+01	9.97299177e-01	1.00270814e+00	-5.21885391e+03	6.75997035e-02
8.47080000e+00	7.12198795e+00	5.56038697e-02	2.16419961e-03	9.97838141e+00	1.00216654e+01	9.97838141e-01	1.00216654e+00	-4.17627362e+03	5.40688323e-02
8.73531640e+00	7.34438520e+00	4.45377523e-02	1.73348701e-03	9.98268015e+00	1.00173499e+01	9.98268015e-01	1.00173499e+00	-3.34512308e+03	4.32873579e-02
8.99870720e+00	7.56583608e+00	3.57075460e-02	1.38979998e-03	9.98611165e+00	1.00139077e+01	9.98611165e-01	1.00139077e+00	-2.68190712e+03	3.46885523e-02
9.26097480e+00	7.78634260e+00	2.86549260e-02	1.11529971e-03	9.98885322e+00	1.00111592e+01	9.98885322e-01	1.00111592e+00	-2.15220170e+03	2.78241177e-02
9.52212160e+00	8.00590680e+00	2.30168192e-02	8.95854758e-04	9.99104546e+00	1.00089626e+01	9.99104546e-01	1.00089626e+00	-1.72873711e+03	2.23391107e-02
9.78215000e+00	8.22453067e+00	1.85053456e-02	7.20260332e-04	9.99279999e+00	1.00072052e+01	9.99279999e-01	1.00072052e+00	-1.38989127e+03	1.79522437e-02
1.00410624e+01	8.44221625e+00	1.48920374e-02	5.79624075e-04	9.99420544e+00	1.00057979e+01	9.99420544e-01	1.00057979e+00	-1.11850449e+03	1.44403955e-02
1.02988612e+01	8.65896555e+00	1.19954132e-02	4.66882408e-04	9.99533227e+00	1.00046699e+01	9.99533227e-01	1.00046699e+00	-9.00946117e+02	1.16264215e-02
1.05555488e+01	8.87478058e+00	9.67118367e-03	3.76419340e-04	9.99623651e+00	1.00037649e+01	9.99623651e-01	1.00037649e+00	-7.26378918e+02	9.36955109e-03
1.08111276e+01	9.08966337e+00	7.80452585e-03	3.03765761e-04	9.99696280e+00	1.00030381e+01	9.99696280e-01	1.00030381e+00	-5.86178816e+02	7.55781703e-03
1.10656000e+01	9.30361594e+00	6.30398306e-03	2.45362018e-04	9.99754668e+00	1.00024539e+01	9.99754668e-01	1.00024539e+00	-4.73476721e+02	6.10208083e-03
1.13189684e+01	9.51664029e+00	5.09664428e-03	1.98370286e-04	9.99801649e+00	1.00019839e+01	9.99801649e-01	1.00019839e+00	-3.82796462e+02	4.93131397e-03
1.15712352e+01	9.72873845e+00	4.12433114e-03	1.60526163e-04	9.99839487e+00	1.00016054e+01	9.99839487e-01	1.00016054e+00	-3.09768404e+02	3.98886734e-03
1.18224028e+01	9.93991244e+00	3.34057940e-03	1.30021178e-04	9.99869987e+00	1.00013003e+01	9.99869987e-01	1.00013003e+00	-2.50902731e+02	3.22951938e-03
1.20724736e+01	1.01501643e+01	2.70824709e-03	1.05409701e-04	9.99894596e+00	1.00010542e+01	9.99894596e-01	1.00010542e+00	-2.03409801e+02	2.61713837e-03
1.23214500e+01	1.03594960e+01	2.19761765e-03	8.55351128e-05	9.99914469e+00	1.00008554e+01	9.99914469e-01	1.00008554e+00	-1.65057676e+02	2.12282935e-03
1.25693344e+01	1.05679095e+01	1.78489427e-03	6.94711988e-05	9.99930531e+00	1.00006947e+01	9.99930531e-01	1.00006947e+00	-1.34059034e+02	1.72346401e-03
1.28161292e+01	1.07754070e+01	1.45100368e-03	5.64755946e-05	9.99943526e+00	1.00005648e+01	9.99943526e-01	1.00005648e+00	-1.08981330e+02	1.40051322e-03
1.30618368e+01	1.09819904e+01	1.18064502e-03	4.59527637e-05	9.99954048e+00	1.00004595e+01	9.99954048e-01	1.00004595e+00	-8.86753533e+01	1.13911924e-03
1.33064596e+01	1.11876617e+01	9.61532824e-04	3.74245349e-05	9.99962576e+00	1.00003743e+01	9.99962576e-01	1.00003743e+00	-7.22183736e+01	9.27357664e-04
1.35500000e+01	1.13924230e+01	7.83794099e-04	3.05066337e-05	9.99969494e+00	1.00003051e+01	9.99969494e-01	1.00003051e+00	-5.88688536e+01	7.55649805e-04
1.37924604e+01	1.15962762e+01	6.39487574e-04	2.48899720e-05	9.99975110e+00	1.00002489e+01	9.99975110e-01	1.00002489e+00	-4.80303443e+01	6.16294421e-04
1.40338432e+01	1.17992235e+01	5.22220147e-04	2.03257191e-05	9.99979674e+00	1.00002033e+01	9.99979674e-01	1.00002033e+00	-3.92226753e+01	5.03094274e-04
