# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 26 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	2.60000000e+01	1.01196536e+00	3.63503862e+00	2.75100241e+01	3.63503862e-01	2.75100241e+00	-2.30358590e+06	2.60000000e+01
2.99400400e-01	2.51726642e-01	2.00663414e+01	7.81017011e-01	4.57940044e+00	2.18369198e+01	4.57940044e-01	2.18369198e+00	-1.66509748e+06	2.00437246e+01
5.97603200e-01	5.02446379e-01	1.55527996e+01	6.05342092e-01	5.45887651e+00	1.83187877e+01	5.45887651e-01	1.83187877e+00	-1.24079280e+06	1.55209542e+01
8.94610800e-01	7.52161229e-01	1.20895802e+01	4.70547553e-01	6.24660140e+00	1.60087052e+01	6.24660140e-01	1.60087052e+00	-9.41899823e+05	1.20550696e+01
1.19042560e+00	1.00087321e+00	9.41757044e+00	3.66548271e-01	6.93122678e+00	1.44274604e+01	6.93122678e-01	1.44274604e+00	-7.23276591e+05	9.38370888e+00
1.48505000e+00	1.24858434e+00	7.34840401e+00	2.86012703e-01	7.51253073e+00	1.33110936e+01	7.51253073e-01	1.33110936e+00	-5.59476269e+05	7.31683572e+00
1.77848640e+00	1.49529663e+00	5.74189685e+00	2.23484642e-01	7.99727174e+00	1.25042644e+01	7.99727174e-01	1.25042644e+00	-4.34858680e+05	5.71336121e+00
2.07073720e+00	1.74101211e+00	4.49215600e+00	1.74842548e-01	8.39589205e+00	1.19105867e+01	8.39589205e-01	1.19105867e+00	-3.39116477e+05	4.46688816e+00
2.36180480e+00	1.98573279e+00	3.51842439e+00	1.36943215e-01	8.72019742e+00	1.14676303e+01	8.72019742e-01	1.14676303e+00	-2.65086971e+05	3.49637804e+00
2.65169160e+00	2.22946069e+00	2.75872986e+00	1.07374579e-01	8.98189167e+00	1.11335121e+01	8.98189167e-01	1.11335121e+00	-2.07599816e+05	2.73970658e+00
2.94040000e+00	2.47219783e+00	2.16531642e+00	8.42778924e-02	9.19175789e+00	1.08793118e+01	9.19175789e-01	1.08793118e+00	-1.62824199e+05	2.14904290e+00
3.22793240e+00	2.71394622e+00	1.70127512e+00	6.62165956e-02	9.35928124e+00	1.06845812e+01	9.35928124e-01	1.06845812e+00	-1.27872002e+05	1.68744965e+00
3.51429120e+00	2.95470789e+00	1.33801860e+00	5.20780181e-02	9.49254805e+00	1.05345793e+01	9.49254805e-01	1.05345793e+00	-1.00540729e+05	1.32633871e+00
3.79947880e+00	3.19448485e+00	1.05336729e+00	4.09988924e-02	9.59830193e+00	1.04185095e+01	9.59830193e-01	1.04185095e+00	-7.91380013e+04	1.04354564e+00
4.08349760e+00	3.43327911e+00	8.30088879e-01	3.23085073e-02	9.68207837e+00	1.03283609e+01	9.68207837e-01	1.03283609e+00	-6.23567882e+04	8.21861714e-01
4.36635000e+00	3.67109271e+00	6.54778335e-01	2.54851151e-02	9.74836889e+00	1.02581264e+01	9.74836889e-01	1.02581264e+00	-4.91841195e+04	6.47909151e-01
4.64803840e+00	3.90792764e+00	5.16996131e-01	2.01223913e-02	9.80078713e+00	1.02032621e+01	9.80078713e-01	1.02032621e+00	-3.88329327e+04	5.11276506e-01
4.92856520e+00	4.14378594e+00	4.08603639e-01	1.59035664e-02	9.84222228e+00	1.01603070e+01	9.84222228e-01	1.01603070e+00	-3.06905115e+04	4.03852272e-01
5.20793280e+00	4.37866962e+00	3.23249573e-01	1.25814373e-02	9.87497378e+00	1.01266092e+01	9.87497378e-01	1.01266092e+00	-2.42791236e+04	3.19310358e-01
5.48614360e+00	4.61258070e+00	2.55972582e-01	9.96289943e-03	9.90086566e+00	1.01001269e+01	9.90086566e-01	1.01001269e+00	-1.92257913e+04	2.52712191e-01
5.76320000e+00	4.84552120e+00	2.02893313e-01	7.89696168e-03	9.92134137e+00	1.00792822e+01	9.92134137e-01	1.00792822e+00	-1.52389778e+04	2.00198628e-01
6.03910440e+00	5.07749313e+00	1.60975541e-01	6.26544887e-03	9.93754138e+00	1.00628512e+01	9.93754138e-01	1.00628512e+00	-1.20905574e+04	1.58751108e-01
6.31385920e+00	5.30849851e+00	1.27840670e-01	4.97578188e-03	9.95036577e+00	1.00498818e+01	9.95036577e-01	1.00498818e+00	-9.60183896e+03	1.26006304e-01
6.58746680e+00	5.53853936e+00	1.01623533e-01	3.95536518e-03	9.96052447e+00	1.00396320e+01	9.96052447e-01	1.00396320e+00	-7.63271437e+03	1.00112135e-01
6.85992960e+00	5.76761769e+00	8.08601951e-02	3.14721985e-03	9.96857727e+00	1.00315218e+01	9.96857727e-01	1.00315218e+00	-6.07322108e+03	7.96157909e-02
7.13125000e+00	5.99573554e+00	6.44005631e-02	2.50658226e-03	9.97496557e+00	1.00250973e+01	9.97496557e-01	1.00250973e+00	-4.83697351e+03	6.33765891e-02
7.40143040e+00	6.22289490e+00	5.13402614e-02	1.99825254e-03	9.98003743e+00	1.00200025e+01	9.98003743e-01	1.00200025e+00	-3.85604376e+03	5.04980703e-02
7.67047320e+00	6.44909781e+00	4.09674717e-02	1.59452547e-03	9.98406745e+00	1.00159580e+01	9.98406745e-01	1.00159580e+00	-3.07696769e+03	4.02750507e-02
7.93838080e+00	6.67434627e+00	3.27214150e-02	1.27357456e-03	9.98727236e+00	1.00127439e+01	9.98727236e-01	1.00127439e+00	-2.45762594e+03	3.21522909e-02
8.20515560e+00	6.89864231e+00	2.61598932e-02	1.01818868e-03	9.98982330e+00	1.00101871e+01	9.98982330e-01	1.00101871e+00	-1.96480579e+03	2.56922053e-02
8.47080000e+00	7.12198795e+00	2.09338921e-02	8.14783599e-04	9.99185548e+00	1.00081512e+01	9.99185548e-01	1.00081512e+00	-1.57229350e+03	2.05496109e-02
8.73531640e+00	7.34438520e+00	1.67676914e-02	6.52627799e-04	9.99347585e+00	1.00065284e+01	9.99347585e-01	1.00065284e+00	-1.25938029e+03	1.64519622e-02
8.99870720e+00	7.56583608e+00	1.34432721e-02	5.23235601e-04	9.99476901e+00	1.00052337e+01	9.99476901e-01	1.00052337e+00	-1.00969126e+03	1.31838668e-02
9.26097480e+00	7.78634260e+00	1.07880831e-02	4.19891012e-04	9.99580197e+00	1.00041998e+01	9.99580197e-01	1.00041998e+00	-8.10266499e+02	1.05749431e-02
9.52212160e+00	8.00590680e+00	8.66543363e-03	3.37273794e-04	9.99662783e+00	1.00033733e+01	9.99662783e-01	1.00033733e+00	-6.50839492e+02	8.49028993e-03
9.78215000e+00	8.22453067e+00	6.96694200e-03	2.71165536e-04	9.99728871e+00	1.00027120e+01	9.99728871e-01	1.00027120e+00	-5.23269943e+02	6.82300010e-03
1.00410624e+01	8.44221625e+00	5.60659409e-03	2.18218423e-04	9.99781805e+00	1.00021824e+01	9.99781805e-01	1.00021824e+00	-4.21097543e+02	5.48827333e-03
1.02988612e+01	8.65896555e+00	4.51606527e-03	1.75773139e-04	9.99824242e+00	1.00017579e+01	9.99824242e-01	1.00017579e+00	-3.39190595e+02	4.41878334e-03
1.05555488e+01	8.87478058e+00	3.64103312e-03	1.41715361e-04	9.99858295e+00	1.00014173e+01	9.99858295e-01	1.00014173e+00	-2.73469074e+02	3.56102834e-03
1.08111276e+01	9.08966337e+00	2.93826879e-03	1.14362547e-04	9.99885644e+00	1.00011437e+01	9.99885644e-01	1.00011437e+00	-2.20686167e+02	2.87245358e-03
1.10656000e+01	9.30361594e+00	2.37334042e-03	9.23745496e-05	9.99907630e+00	1.00009238e+01	9.99907630e-01	1.00009238e+00	-1.78255782e+02	2.31918078e-03
1.13189684e+01	9.51664029e+00	1.91879829e-03	7.46829766e-05	9.99925320e+00	1.00007469e+01	9.99925320e-01	1.00007469e+00	-1.44116236e+02	1.87421453e-03
1.15712352e+01	9.72873845e+00	1.55273923e-03	6.04353196e-05	9.99939567e+00	1.00006044e+01	9.99939567e-01	1.00006044e+00	-1.16622438e+02	1.51602457e-03
1.18224028e+01	9.93991244e+00	1.25767028e-03	4.89507212e-05	9.99951050e+00	1.00004895e+01	9.99951050e-01	1.00004895e+00	-9.44605319e+01	1.22742381e-03
1.20724736e+01	1.01501643e+01	1.01960812e-03	3.96849266e-05	9.99960316e+00	1.00003969e+01	9.99960316e-01	1.00003969e+00	-7.65802665e+01	9.94679875e-04
1.23214500e+01	1.03594960e+01	8.27364980e-04	3.22024883e-05	9.99967798e+00	1.00003220e+01	9.99967798e-01	1.00003220e+00	-6.21413557e+01	8.06810852e-04
1.25693344e+01	1.05679095e+01	6.71981775e-04	2.61547030e-05	9.99973846e+00	1.00002616e+01	9.99973846e-01	1.00002616e+00	-5.04709041e+01	6.55026493e-04
1.28161292e+01	1.07754070e+01	5.46277752e-04	2.12620831e-05	9.99978738e+00	1.00002126e+01	9.99978738e-01	1.00002126e+00	-4.10295830e+01	5.32284547e-04
1.30618368e+01	1.09819904e+01	4.44492398e-04	1.73004195e-05	9.99982700e+00	1.00001730e+01	9.99982700e-01	1.00001730e+00	-3.33847345e+01	4.32938126e-04
1.33064596e+01	1.11876617e+01	3.62000453e-04	1.40896891e-05	9.99985910e+00	1.00001409e+01	9.99985910e-01	1.00001409e+00	-2.71889667e+01	3.52455192e-04
