# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 40 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	4.00000000e+01	1.55686978e+00	2.10794874e+00	4.74394838e+01	2.10794874e-01	4.74394838e+00	-4.37382821e+06	4.00000000e+01
2.99400400e-01	2.51726642e-01	3.05366217e+01	1.18853859e+00	3.04666182e+00	3.28228093e+01	3.04666182e-01	3.28228093e+00	-2.87296148e+06	3.04810000e+01
5.97603200e-01	5.02446379e-01	2.35204167e+01	9.15455649e-01	4.00334173e+00	2.49791317e+01	4.00334173e-01	2.49791317e+00	-2.02385606e+06	2.34481918e+01
8.94610800e-01	7.52161229e-01	1.82160057e+01	7.08998718e-01	4.92136719e+00	2.03195568e+01	4.92136719e-01	2.03195568e+00	-1.48569944e+06	1.81423106e+01
1.19042560e+00	1.00087321e+00	1.41589681e+01	5.51091737e-01	5.76320277e+00	1.73514631e+01	5.76320277e-01	1.73514631e+00	-1.11809715e+06	1.40899254e+01
1.48505000e+00	1.24858434e+00	1.10335566e+01	4.29445269e-01	6.50870052e+00	1.53640500e+01	6.50870052e-01	1.53640500e+00	-8.54411331e+05	1.09714850e+01
1.77848640e+00	1.49529663e+00	8.61456179e+00	3.35293773e-01	7.15127970e+00	1.39835112e+01	7.15127970e-01	1.39835112e+00	-6.59210128e+05	8.56006012e+00
2.07073720e+00	1.74101211e+00	6.73632951e+00	2.62189696e-01	7.69365065e+00	1.29977308e+01	7.69365065e-01	1.29977308e+00	-5.11765936e+05	6.68919595e+00
2.36180480e+00	1.98573279e+00	5.27459558e+00	2.05296462e-01	8.14405841e+00	1.22788903e+01	8.14405841e-01	1.22788903e+00	-3.98950632e+05	5.23426464e+00
2.65169160e+00	2.22946069e+00	4.13496817e+00	1.60940175e-01	8.51343001e+00	1.17461469e+01	8.51343001e-01	1.17461469e+00	-3.11909767e+05	4.10072929e+00
2.94040000e+00	2.47219783e+00	3.24516366e+00	1.26307431e-01	8.81343853e+00	1.13463094e+01	8.81343853e-01	1.13463094e+00	-2.44384883e+05	3.21627408e+00
3.22793240e+00	2.71394622e+00	2.54953194e+00	9.92322308e-02	9.05532391e+00	1.10432273e+01	9.05532391e-01	1.10432273e+00	-1.91803516e+05	2.52527511e+00
3.51429120e+00	2.95470789e+00	2.00507216e+00	7.80409063e-02	9.24926590e+00	1.08116688e+01	9.24926590e-01	1.08116688e+00	-1.50748966e+05	1.98478666e+00
3.79947880e+00	3.19448485e+00	1.57847080e+00	6.14368370e-02	9.40412343e+00	1.06336333e+01	9.40412343e-01	1.06336333e+00	-1.18629667e+05	1.56156279e+00
4.08349760e+00	3.43327911e+00	1.24386842e+00	4.84135287e-02	9.52739720e+00	1.04960461e+01	9.52739720e-01	1.04960461e+00	-9.34604079e+04	1.22981484e+00
4.36635000e+00	3.67109271e+00	9.81160119e-01	3.81884635e-02	9.62531522e+00	1.03892701e+01	9.62531522e-01	1.03892701e+00	-7.37104446e+04	9.69506558e-01
4.64803840e+00	3.90792764e+00	7.74694079e-01	3.01524450e-02	9.70297605e+00	1.03061163e+01	9.70297605e-01	1.03061163e+00	-5.81941905e+04	7.65049937e-01
4.92856520e+00	4.14378594e+00	6.12270776e-01	2.38306467e-02	9.76451061e+00	1.02411687e+01	9.76451061e-01	1.02411687e+00	-4.59905099e+04	6.04303081e-01
5.20793280e+00	4.37866962e+00	4.84371117e-01	1.88525688e-02	9.81324029e+00	1.01903140e+01	9.81324029e-01	1.01903140e+00	-3.63820824e+04	4.77797910e-01
5.48614360e+00	4.61258070e+00	3.83559804e-01	1.49288167e-02	9.85182066e+00	1.01504081e+01	9.85182066e-01	1.01504081e+00	-2.88093068e+04	3.78143627e-01
5.76320000e+00	4.84552120e+00	3.04023373e-01	1.18331200e-02	9.88236616e+00	1.01190341e+01	9.88236616e-01	1.01190341e+00	-2.28349833e+04	2.99565148e-01
6.03910440e+00	5.07749313e+00	2.41211985e-01	9.38839126e-03	9.90655542e+00	1.00943260e+01	9.90655542e-01	1.00943260e+00	-1.81171071e+04	2.37545441e-01
6.31385920e+00	5.30849851e+00	1.91561342e-01	7.45590159e-03	9.92571825e+00	1.00748377e+01	9.92571825e-01	1.00748377e+00	-1.43878361e+04	1.88548053e-01
6.58746680e+00	5.53853936e+00	1.52276548e-01	5.92686890e-03	9.94090660e+00	1.00594447e+01	9.94090660e-01	1.00594447e+00	-1.14371852e+04	1.49801582e-01
6.85992960e+00	5.76761769e+00	1.21163959e-01	4.71591267e-03	9.95295190e+00	1.00472705e+01	9.95295190e-01	1.00472705e+00	-9.10036174e+03	1.19132109e-01
