# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 78 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	7.80000000e+01	3.03589607e+00	4.80316039e-01	2.08196254e+02	4.80316039e-02	2.08196254e+01	-2.00415413e+07	7.80000000e+01
2.99400400e-01	2.51726642e-01	5.65585523e+01	2.20135752e+00	1.10652843e+00	9.03727347e+01	1.10652843e-01	9.03727347e+00	-8.61287956e+06	5.61704462e+01
5.97603200e-01	5.02446379e-01	4.24257941e+01	1.65128592e+00	1.91803107e+00	5.21367988e+01	1.91803107e-01	5.21367988e+00	-4.84537448e+06	4.20201936e+01
8.94610800e-01	7.52161229e-01	3.23806119e+01	1.26030990e+00	2.83566135e+00	3.52651420e+01	2.83566135e-01	3.52651420e+00	-3.12896921e+06	3.20223871e+01
1.19042560e+00	1.00087321e+00	2.49579477e+01	9.71406862e-01	3.78550095e+00	2.64165830e+01	3.78550095e-01	2.64165830e+00	-2.18356746e+06	2.46556460e+01
1.48505000e+00	1.24858434e+00	1.93526717e+01	7.53239745e-01	4.70838682e+00	2.12386968e+01	4.70838682e-01	2.12386968e+00	-1.59493245e+06	1.91018773e+01
1.77848640e+00	1.49529663e+00	1.50651431e+01	5.86361651e-01	5.56347794e+00	1.79743680e+01	5.56347794e-01	1.79743680e+00	-1.19746885e+06	1.48586855e+01
2.07073720e+00	1.74101211e+00	1.17594899e+01	4.57699862e-01	6.32737356e+00	1.58043458e+01	6.32737356e-01	1.58043458e+00	-9.14388818e+05	1.15902246e+01
2.36180480e+00	1.98573279e+00	9.19780447e+00	3.57994596e-01	6.99076853e+00	1.43045789e+01	6.99076853e-01	1.43045789e+00	-7.05675422e+05	9.05937216e+00
2.65169160e+00	2.22946069e+00	7.20577349e+00	2.80461274e-01	7.55435198e+00	1.32374028e+01	7.55435198e-01	1.32374028e+00	-5.48331045e+05	7.09274421e+00
2.94040000e+00	2.47219783e+00	5.65287971e+00	2.20019940e-01	8.02502796e+00	1.24610158e+01	8.02502796e-01	1.24610158e+00	-4.28007758e+05	5.56070256e+00
3.22793240e+00	2.71394622e+00	4.44003154e+00	1.72813773e-01	8.41294272e+00	1.18864473e+01	8.41294272e-01	1.18864473e+00	-3.35142240e+05	4.36492887e+00
3.51429120e+00	2.95470789e+00	3.49131842e+00	1.35888204e-01	8.72940219e+00	1.14555382e+01	8.72940219e-01	1.14555382e+00	-2.63032136e+05	3.43017204e+00
3.79947880e+00	3.19448485e+00	2.74824361e+00	1.06966436e-01	8.98555832e+00	1.11289690e+01	8.98555832e-01	1.11289690e+00	-2.06807692e+05	2.69848902e+00
4.08349760e+00	3.43327911e+00	2.16554855e+00	8.42869273e-02	9.19167484e+00	1.08794101e+01	9.19167484e-01	1.08794101e+00	-1.62841696e+05	2.12508215e+00
4.36635000e+00	3.67109271e+00	1.70811762e+00	6.64829177e-02	9.35678899e+00	1.06874271e+01	9.35678899e-01	1.06874271e+00	-1.28387057e+05	1.67521735e+00
4.64803840e+00	3.90792764e+00	1.34864749e+00	5.24917129e-02	9.48862184e+00	1.05389383e+01	9.48862184e-01	1.05389383e+00	-1.01340130e+05	1.32190591e+00
4.92856520e+00	4.14378594e+00	1.06587365e+00	4.14856620e-02	9.59363091e+00	1.04235822e+01	9.59363091e-01	1.04235822e+00	-8.00781228e+04	1.04414203e+00
5.20793280e+00	4.37866962e+00	8.43211826e-01	3.28192752e-02	9.67713434e+00	1.03336377e+01	9.67713434e-01	1.03336377e+00	-6.33429432e+04	8.25553628e-01
5.48614360e+00	4.61258070e+00	6.67712031e-01	2.59885171e-02	9.74346278e+00	1.02632916e+01	9.74346278e-01	1.02632916e+00	-5.01558595e+04	6.53364463e-01
5.76320000e+00	4.84552120e+00	5.29250924e-01	2.05993693e-02	9.79611348e+00	1.02081300e+01	9.79611348e-01	1.02081300e+00	-3.97535510e+04	5.17593196e-01
6.03910440e+00	5.07749313e+00	4.19906521e-01	1.63434943e-02	9.83789336e+00	1.01647778e+01	9.83789336e-01	1.01647778e+00	-3.15395536e+04	4.10433751e-01
6.31385920e+00	5.30849851e+00	3.33473273e-01	1.29793615e-02	9.87104507e+00	1.01306396e+01	9.87104507e-01	1.01306396e+00	-2.50470634e+04	3.25775073e-01
6.58746680e+00	5.53853936e+00	2.65085409e-01	1.03175866e-02	9.89735457e+00	1.01037100e+01	9.89735457e-01	1.01037100e+00	-1.99102686e+04	2.58828349e-01
6.85992960e+00	5.76761769e+00	2.10924015e-01	8.20953062e-03	9.91824076e+00	1.00824332e+01	9.91824076e-01	1.00824332e+00	-1.58421637e+04	2.05837286e-01
7.13125000e+00	5.99573554e+00	1.67988955e-01	6.53842317e-03	9.93482906e+00	1.00655985e+01	9.93482906e-01	1.00655985e+00	-1.26173285e+04	1.63852667e-01
7.40143040e+00	6.22289490e+00	1.33921104e-01	5.21244301e-03	9.94801118e+00	1.00522605e+01	9.94801118e-01	1.00522605e+00	-1.00585314e+04	1.30556747e-01
7.67047320e+00	6.44909781e+00	1.06863658e-01	4.15931999e-03	9.95849318e+00	1.00416798e+01	9.95849318e-01	1.00416798e+00	-8.02629056e+03	1.04126330e-01
7.93838080e+00	6.67434627e+00	8.53538083e-02	3.32211912e-03	9.96683393e+00	1.00332764e+01	9.96683393e-01	1.00332764e+00	-6.41072712e+03	8.31258966e-02
8.20515560e+00	6.89864231e+00	6.82380744e-02	2.65594490e-03	9.97347579e+00	1.00265948e+01	9.97347579e-01	1.00265948e+00	-5.12520054e+03	6.64241147e-02
8.47080000e+00	7.12198795e+00	5.46060496e-02	2.12536271e-03	9.97876894e+00	1.00212762e+01	9.97876894e-01	1.00212762e+00	-4.10132963e+03	5.31285516e-02
8.73531640e+00	7.34438520e+00	4.37385154e-02	1.70237932e-03	9.98299069e+00	1.00170383e+01	9.98299069e-01	1.00170383e+00	-3.28509427e+03	4.25345717e-02
8.99870720e+00	7.56583608e+00	3.50667686e-02	1.36485981e-03	9.98636071e+00	1.00136579e+01	9.98636071e-01	1.00136579e+00	-2.63377985e+03	3.40853031e-02
9.26097480e+00	7.78634260e+00	2.81407090e-02	1.09528549e-03	9.98905314e+00	1.00109589e+01	9.98905314e-01	1.00109589e+00	-2.11358010e+03	2.73402441e-02
9.52212160e+00	8.00590680e+00	2.26037789e-02	8.79778507e-04	9.99120608e+00	1.00088017e+01	9.99120608e-01	1.00088017e+00	-1.69771465e+03	2.19506238e-02
9.78215000e+00	8.22453067e+00	1.81732643e-02	7.07335151e-04	9.99292915e+00	1.00070759e+01	9.99292915e-01	1.00070759e+00	-1.36494945e+03	1.76400463e-02
1.00410624e+01	8.44221625e+00	1.46247975e-02	5.69222633e-04	9.99430939e+00	1.00056938e+01	9.99430939e-01	1.00056938e+00	-1.09843275e+03	1.41892707e-02
1.02988612e+01	8.65896555e+00	1.17801537e-02	4.58504132e-04	9.99541601e+00	1.00045861e+01	9.99541601e-01	1.00045861e+00	-8.84778500e+02	1.14242329e-02
1.05555488e+01	8.87478058e+00	9.49763281e-03	3.69664437e-04	9.99630404e+00	1.00036973e+01	9.99630404e-01	1.00036973e+00	-7.13343937e+02	9.20661050e-03
