# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 68 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	6.80000000e+01	2.64667863e+00	7.08862623e-01	1.41071058e+02	7.08862623e-02	1.41071058e+01	-1.35428930e+07	6.80000000e+01
2.99400400e-01	2.51726642e-01	5.01257022e+01	1.95097977e+00	1.42134744e+00	7.03557747e+01	1.42134744e-01	7.03557747e+00	-6.65116111e+06	4.98792964e+01
5.97603200e-01	5.02446379e-01	3.79006910e+01	1.47516101e+00	2.28741894e+00	4.37173962e+01	2.28741894e-01	4.37173962e+00	-3.99738511e+06	3.76281897e+01
8.94610800e-01	7.52161229e-01	2.90501559e+01	1.13068275e+00	3.22812782e+00	3.09777077e+01	3.22812782e-01	3.09777077e+00	-2.67742743e+06	2.88009934e+01
1.19042560e+00	1.00087321e+00	2.24447070e+01	8.73587151e-01	4.17451399e+00	2.39548844e+01	4.17451399e-01	2.39548844e+00	-1.90851561e+06	2.22293929e+01
1.48505000e+00	1.24858434e+00	1.74281940e+01	6.78335715e-01	5.07460849e+00	1.97059537e+01	5.07460849e-01	1.97059537e+00	-1.41171020e+06	1.72463916e+01
1.77848640e+00	1.49529663e+00	1.35782710e+01	5.28489993e-01	5.89494439e+00	1.69636885e+01	5.89494439e-01	1.69636885e+00	-1.06797145e+06	1.34265147e+01
2.07073720e+00	1.74101211e+00	1.06041460e+01	4.12731863e-01	6.61839723e+00	1.51093983e+01	6.61839723e-01	1.51093983e+00	-8.19257061e+05	1.04782940e+01
2.36180480e+00	1.98573279e+00	8.29663762e+00	3.22919610e-01	7.24032057e+00	1.38115432e+01	7.24032057e-01	1.38115432e+00	-6.34026593e+05	8.19270086e+00
2.65169160e+00	2.22946069e+00	6.50096936e+00	2.53029068e-01	7.76445312e+00	1.28792071e+01	7.76445312e-01	1.28792071e+00	-4.93498741e+05	6.41538019e+00
2.94040000e+00	2.47219783e+00	5.10053676e+00	1.98521789e-01	8.19941905e+00	1.21959860e+01	8.19941905e-01	1.21959860e+00	-3.85610090e+05	5.03020881e+00
3.22793240e+00	2.71394622e+00	4.00647104e+00	1.55938842e-01	8.55611516e+00	1.16875472e+01	8.55611516e-01	1.16875472e+00	-3.02137262e+05	3.94878100e+00
3.51429120e+00	2.95470789e+00	3.15053090e+00	1.22624159e-01	8.84596068e+00	1.13045947e+01	8.84596068e-01	1.13045947e+00	-2.37222118e+05	3.10327244e+00
3.79947880e+00	3.19448485e+00	2.48005213e+00	9.65279552e-02	9.07984514e+00	1.10134037e+01	9.07984514e-01	1.10134037e+00	-1.86560038e+05	2.44138240e+00
4.08349760e+00	3.43327911e+00	1.95425164e+00	7.60628831e-02	9.26757927e+00	1.07903042e+01	9.26757927e-01	1.07903042e+00	-1.46920625e+05	1.92263903e+00
4.36635000e+00	3.67109271e+00	1.54146850e+00	5.99966432e-02	9.41767695e+00	1.06183298e+01	9.41767695e-01	1.06183298e+00	-1.15845391e+05	1.51564484e+00
4.64803840e+00	3.90792764e+00	1.21707687e+00	4.73707550e-02	9.53733730e+00	1.04851068e+01	9.53733730e-01	1.04851068e+00	-9.14458522e+04	1.19599526e+00
4.92856520e+00	4.14378594e+00	9.61893422e-01	3.74385700e-02	9.63253589e+00	1.03814822e+01	9.63253589e-01	1.03814822e+00	-7.22623355e+04	9.44691763e-01
5.20793280e+00	4.37866962e+00	7.60954963e-01	2.96176946e-02	9.70816611e+00	1.03006066e+01	9.70816611e-01	1.03006066e+00	-5.71618184e+04	7.46924761e-01
5.48614360e+00	4.61258070e+00	6.02576394e-01	2.34533245e-02	9.76819567e+00	1.02373052e+01	9.76819567e-01	1.02373052e+00	-4.52621852e+04	5.91136409e-01
5.76320000e+00	4.84552120e+00	4.77622682e-01	1.85899080e-02	9.81581819e+00	1.01876378e+01	9.81581819e-01	1.01876378e+00	-3.58751351e+04	4.68296761e-01
6.03910440e+00	5.07749313e+00	3.78945008e-01	1.47492008e-02	9.85359036e+00	1.01485851e+01	9.85359036e-01	1.01485851e+00	-2.84626627e+04	3.71343571e-01
6.31385920e+00	5.30849851e+00	3.00943358e-01	1.17132405e-02	9.88355092e+00	1.01178211e+01	9.88355092e-01	1.01178211e+00	-2.26036348e+04	2.94747987e-01
6.58746680e+00	5.53853936e+00	2.39226703e-01	9.31112060e-03	9.90732094e+00	1.00935460e+01	9.90732094e-01	1.00935460e+00	-1.79679909e+04	2.34177377e-01
6.85992960e+00	5.76761769e+00	1.90348704e-01	7.40870360e-03	9.92618673e+00	1.00743622e+01	9.92618673e-01	1.00743622e+00	-1.42967553e+04	1.86233242e-01
7.13125000e+00	5.99573554e+00	1.51601906e-01	5.90061064e-03	9.94116764e+00	1.00591805e+01	9.94116764e-01	1.00591805e+00	-1.13865136e+04	1.48247272e-01
7.40143040e+00	6.22289490e+00	1.20857326e-01	4.70397795e-03	9.95307068e+00	1.00471506e+01	9.95307068e-01	1.00471506e+00	-9.07733098e+03	1.18122476e-01
7.67047320e+00	6.44909781e+00	9.64392913e-02	3.75358546e-03	9.96253450e+00	1.00376064e+01	9.96253450e-01	1.00376064e+00	-7.24333580e+03	9.42093043e-02
7.93838080e+00	6.67434627e+00	7.70276924e-02	2.99805216e-03	9.97006438e+00	1.00300255e+01	9.97006438e-01	1.00300255e+00	-5.78536984e+03	7.52089607e-02
8.20515560e+00	6.89864231e+00	6.15815696e-02	2.39686212e-03	9.97606008e+00	1.00239974e+01	9.97606008e-01	1.00239974e+00	-4.62524518e+03	6.00978625e-02
8.47080000e+00	7.12198795e+00	4.92793254e-02	1.91803731e-03	9.98083801e+00	1.00191988e+01	9.98083801e-01	1.00191988e+00	-3.70125161e+03	4.80685731e-02
8.73531640e+00	7.34438520e+00	3.94719003e-02	1.53631522e-03	9.98464864e+00	1.00153750e+01	9.98464864e-01	1.00153750e+00	-2.96463885e+03	3.84835672e-02
8.99870720e+00	7.56583608e+00	3.16460672e-02	1.23172014e-03	9.98769038e+00	1.00123248e+01	9.98769038e-01	1.00123248e+00	-2.37685914e+03	3.08390094e-02
9.26097480e+00	7.78634260e+00	2.53956326e-02	9.88442323e-04	9.99012046e+00	1.00098893e+01	9.99012046e-01	1.00098893e+00	-1.90740403e+03	2.47363517e-02
9.52212160e+00	8.00590680e+00	2.03988203e-02	7.93957671e-04	9.99206357e+00	1.00079427e+01	9.99206357e-01	1.00079427e+00	-1.53210555e+03	1.98600404e-02
9.78215000e+00	8.22453067e+00	1.64004946e-02	6.38335859e-04	9.99361868e+00	1.00063854e+01	9.99361868e-01	1.00063854e+00	-1.23180103e+03	1.59600035e-02
1.00410624e+01	8.44221625e+00	1.31981744e-02	5.13695973e-04	9.99486436e+00	1.00051383e+01	9.99486436e-01	1.00051383e+00	-9.91282575e+02	1.28378807e-02
1.02988612e+01	8.65896555e+00	1.06310206e-02	4.13777866e-04	9.99586308e+00	1.00041386e+01	9.99586308e-01	1.00041386e+00	-7.98469920e+02	1.03361859e-02
1.05555488e+01	8.87478058e+00	8.57115556e-03	3.33604327e-04	9.99666451e+00	1.00033366e+01	9.99666451e-01	1.00033366e+00	-6.43758497e+02	8.32977042e-03
1.08111276e+01	9.08966337e+00	6.91681674e-03	2.69214574e-04	9.99730822e+00	1.00026925e+01	9.99730822e-01	1.00026925e+00	-5.19505158e+02	6.71909252e-03
1.10656000e+01	9.30361594e+00	5.58694999e-03	2.17453840e-04	9.99782570e+00	1.00021748e+01	9.99782570e-01	1.00021748e+00	-4.19622123e+02	5.42490583e-03
1.13189684e+01	9.51664029e+00	4.51693737e-03	1.75807082e-04	9.99824208e+00	1.00017582e+01	9.99824208e-01	1.00017582e+00	-3.39256096e+02	4.38406417e-03
1.15712352e+01	9.72873845e+00	3.65521791e-03	1.42267458e-04	9.99857743e+00	1.00014228e+01	9.99857743e-01	1.00014228e+00	-2.74534459e+02	3.54620503e-03
1.18224028e+01	9.93991244e+00	2.96061234e-03	1.15232197e-04	9.99884774e+00	1.00011524e+01	9.99884774e-01	1.00011524e+00	-2.22364336e+02	2.87112528e-03
1.20724736e+01	1.01501643e+01	2.40020332e-03	9.34201002e-05	9.99906584e+00	1.00009342e+01	9.99906584e-01	1.00009342e+00	-1.80273388e+02	2.32670291e-03
1.23214500e+01	1.03594960e+01	1.94765433e-03	7.58061043e-05	9.99924197e+00	1.00007581e+01	9.99924197e-01	1.00007581e+00	-1.46283543e+02	1.88724956e-03
1.25693344e+01	1.05679095e+01	1.58187529e-03	6.15693458e-05	9.99938433e+00	1.00006157e+01	9.99938433e-01	1.00006157e+00	-1.18810776e+02	1.53220356e-03
1.28161292e+01	1.07754070e+01	1.28596237e-03	5.00518988e-05	9.99949949e+00	1.00005005e+01	9.99949949e-01	1.00005005e+00	-9.65854816e+01	1.24509205e-03
1.30618368e+01	1.09819904e+01	1.04635507e-03	4.07259648e-05	9.99959275e+00	1.00004073e+01	9.99959275e-01	1.00004073e+00	-7.85891648e+01	1.01270612e-03
1.33064596e+01	1.11876617e+01	8.52165329e-04	3.31677612e-05	9.99966833e+00	1.00003317e+01	9.99966833e-01	1.00003317e+00	-6.40040491e+01	8.24444668e-04
1.35500000e+01	1.13924230e+01	6.94643115e-04	2.70367218e-05	9.99972964e+00	1.00002704e+01	9.99972964e-01	1.00002704e+00	-5.21729417e+01	6.71791992e-04
1.37924604e+01	1.15962762e+01	5.66750427e-04	2.20589153e-05	9.99977941e+00	1.00002206e+01	9.99977941e-01	1.00002206e+00	-4.25672354e+01	5.47901493e-04
1.40338432e+01	1.17992235e+01	4.62821333e-04	1.80138137e-05	9.99981986e+00	1.00001801e+01	9.99981986e-01	1.00001801e+00	-3.47613759e+01	4.47263669e-04
1.42741508e+01	1.20012667e+01	3.78290487e-04	1.47237257e-05	9.99985276e+00	1.00001472e+01	9.99985276e-01	1.00001472e+00	-2.84124712e+01	3.65441076e-04
1.45133856e+01	1.22024080e+01	3.09476128e-04	1.20453508e-05	9.99987955e+00	1.00001205e+01	9.99987955e-01	1.00001205e+00	-2.32439934e+01	2.98856580e-04
1.47515500e+01	1.24026493e+01	2.53406482e-04	9.86302235e-06	9.99990137e+00	1.00000986e+01	9.99990137e-01	1.00000986e+00	-1.90327397e+01	2.44624038e-04
1.49886464e+01	1.26019926e+01	2.07680758e-04	8.08329740e-06	9.99991917e+00	1.00000808e+01	9.99991917e-01	1.00000808e+00	-1.55983927e+01	2.00412780e-04
1.52246772e+01	1.28004400e+01	1.70357760e-04	6.63062122e-06	9.99993369e+00	1.00000663e+01	9.99993369e-01	1.00000663e+00	-1.27951538e+01	1.64339056e-04
1.54596448e+01	1.29979936e+01	1.39866546e-04	5.44384996e-06	9.99994556e+00	1.00000544e+01	9.99994556e-01	1.00000544e+00	-1.05050334e+01	1.34879013e-04
1.56935516e+01	1.31946552e+01	1.14934706e-04	4.47345925e-06	9.99995527e+00	1.00000447e+01	9.99995527e-01	1.00000447e+00	-8.63246403e+00	1.10798866e-04
