# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 2 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	2.00000000e+00	7.78434890e-02	9.25109205e+00	1.08095346e+01	9.25109205e-01	1.08095346e+00	-1.50366851e+05	2.00000000e+00
2.99400400e-01	2.51726642e-01	1.55591536e+00	6.05589401e-02	9.41238291e+00	1.06243022e+01	9.41238291e-01	1.06243022e+00	-1.16932431e+05	1.55483682e+00
5.97603200e-01	5.02446379e-01	1.21166881e+00	4.71602636e-02	9.53934504e+00	1.04829000e+01	9.53934504e-01	1.04829000e+00	-9.10392118e+04	1.21000050e+00
8.94610800e-01	7.52161229e-01	9.44538732e-01	3.67630952e-02	9.63904462e+00	1.03744722e+01	9.63904462e-01	1.03744722e+00	-7.09579700e+04	9.42600967e-01
1.19042560e+00	1.00087321e+00	7.37039398e-01	2.86868591e-02	9.71720702e+00	1.02910229e+01	9.71720702e-01	1.02910229e+00	-5.53648155e+04	7.35036436e-01
1.48505000e+00	1.24858434e+00	5.75697980e-01	2.24071697e-02	9.77842006e+00	1.02266010e+01	9.77842006e-01	1.02266010e+00	-4.32428826e+04	5.73754888e-01
1.77848640e+00	1.49529663e+00	4.50121987e-01	1.75195330e-02	9.82633042e+00	1.01767390e+01	9.82633042e-01	1.01767390e+00	-3.38092886e+04	4.48310440e-01
2.07073720e+00	1.74101211e+00	3.52286497e-01	1.37116050e-02	9.86381971e+00	1.01380604e+01	9.86381971e-01	1.01380604e+00	-2.64602044e+04	3.50642785e-01
2.36180480e+00	1.98573279e+00	2.75988454e-01	1.07419521e-02	9.89315537e+00	1.01079985e+01	9.89315537e-01	1.01079985e+00	-2.07292150e+04	2.74525957e-01
2.65169160e+00	2.22946069e+00	2.16428264e-01	8.42376560e-03	9.91611615e+00	1.00845935e+01	9.91611615e-01	1.00845935e+00	-1.62555887e+04	2.15146028e-01
2.94040000e+00	2.47219783e+00	1.69888603e-01	6.61236081e-03	9.93409453e+00	1.00663427e+01	9.93409453e-01	1.00663427e+00	-1.27600096e+04	1.68777166e-01
3.22793240e+00	2.71394622e+00	1.33487568e-01	5.19556901e-03	9.94817905e+00	1.00520909e+01	9.94817905e-01	1.00520909e+00	-1.00259691e+04	1.32532853e-01
3.51429120e+00	2.95470789e+00	1.04988763e-01	4.08634582e-03	9.95921992e+00	1.00409471e+01	9.95921992e-01	1.00409471e+00	-7.88547061e+03	1.04174636e-01
3.79947880e+00	3.19448485e+00	8.26550470e-02	3.21707862e-03	9.96788091e+00	1.00322226e+01	9.96788091e-01	1.00322226e+00	-6.20802869e+03	8.19649400e-02
4.08349760e+00	3.43327911e+00	6.51357826e-02	2.53519829e-03	9.97468013e+00	1.00253841e+01	9.97468013e-01	1.00253841e+00	-4.89219421e+03	6.45536879e-02
4.36635000e+00	3.67109271e+00	5.13798391e-02	1.99979297e-03	9.98002205e+00	1.00200179e+01	9.98002205e-01	1.00200179e+00	-3.85901635e+03	5.08908735e-02
4.64803840e+00	3.90792764e+00	4.05683963e-02	1.57899276e-03	9.98422253e+00	1.00158024e+01	9.98422253e-01	1.00158024e+00	-3.04699408e+03	4.01590828e-02
4.92856520e+00	4.14378594e+00	3.20629951e-02	1.24794770e-03	9.98752831e+00	1.00124873e+01	9.98752831e-01	1.00124873e+00	-2.40817359e+03	3.17213615e-02
5.20793280e+00	4.37866962e+00	2.53653369e-02	9.87263162e-04	9.99013224e+00	1.00098775e+01	9.99013224e-01	1.00098775e+00	-1.90512859e+03	2.50809006e-02
5.48614360e+00	4.61258070e+00	2.00861468e-02	7.81787876e-04	9.99218518e+00	1.00078209e+01	9.99218518e-01	1.00078209e+00	-1.50862141e+03	1.98498319e-02
5.76320000e+00	4.84552120e+00	1.59210328e-02	6.19674369e-04	9.99380518e+00	1.00061987e+01	9.99380518e-01	1.00061987e+00	-1.19578982e+03	1.57250509e-02
