# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 6 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	6.00000000e+00	2.33530467e-01	7.91733474e+00	1.26305131e+01	7.91733474e-01	1.26305131e+00	-4.54752578e+05	6.00000000e+00
2.99400400e-01	2.51726642e-01	4.66597181e+00	1.81607763e-01	8.33928374e+00	1.19914375e+01	8.33928374e-01	1.19914375e+00	-3.52379271e+05	4.66264721e+00
5.97603200e-01	5.02446379e-01	3.63279166e+00	1.41394589e-01	8.68146683e+00	1.15187908e+01	8.68146683e-01	1.15187908e+00	-2.73760142e+05	3.62767894e+00
8.94610800e-01	7.52161229e-01	2.83149722e+00	1.10206811e-01	8.95648886e+00	1.11650895e+01	8.95648886e-01	1.11650895e+00	-2.13097570e+05	2.82558352e+00
1.19042560e+00	1.00087321e+00	2.20927919e+00	8.59890003e-02	9.17604325e+00	1.08979434e+01	9.17604325e-01	1.08979434e+00	-1.66138109e+05	2.20318527e+00
1.48505000e+00	1.24858434e+00	1.72556953e+00	6.71621764e-02	9.35043547e+00	1.06946891e+01	9.35043547e-01	1.06946891e+00	-1.29700755e+05	1.71967133e+00
1.77848640e+00	1.49529663e+00	1.34913222e+00	5.25105797e-02	9.48844283e+00	1.05391371e+01	9.48844283e-01	1.05391371e+00	-1.01376588e+05	1.34364294e+00
2.07073720e+00	1.74101211e+00	1.05587395e+00	4.10964559e-02	9.59736553e+00	1.04195260e+01	9.59736553e-01	1.04195260e+00	-7.93264289e+04	1.05090000e+00
2.36180480e+00	1.98573279e+00	8.27183713e-01	3.21954331e-02	9.68317322e+00	1.03271931e+01	9.68317322e-01	1.03271931e+00	-6.21384747e+04	8.22762884e-01
2.65169160e+00	2.22946069e+00	6.48667244e-01	2.52472607e-02	9.75068786e+00	1.02556867e+01	9.75068786e-01	1.02556867e+00	-4.87249827e+04	6.44794657e-01
2.94040000e+00	2.47219783e+00	5.09178849e-01	1.98181290e-02	9.80376959e+00	1.02001581e+01	9.80376959e-01	1.02001581e+00	-3.82456787e+04	5.05824474e-01
3.22793240e+00	2.71394622e+00	4.00079015e-01	1.55717732e-02	9.84548840e+00	1.01569365e+01	9.84548840e-01	1.01569365e+00	-3.00501686e+04	3.97199325e-01
3.51429120e+00	2.95470789e+00	3.14664000e-01	1.22472718e-02	9.87827421e+00	1.01232258e+01	9.87827421e-01	1.01232258e+00	-2.36342326e+04	3.12209570e-01
3.79947880e+00	3.19448485e+00	2.47726906e-01	9.64196333e-03	9.90404371e+00	1.00968860e+01	9.90404371e-01	1.00968860e+00	-1.86064490e+04	2.45647242e-01
4.08349760e+00	3.43327911e+00	1.95219486e-01	7.59828295e-03	9.92430511e+00	1.00762722e+01	9.92430511e-01	1.00762722e+00	-1.46625982e+04	1.93465953e-01
4.36635000e+00	3.67109271e+00	1.53991270e-01	5.99360887e-03	9.94024317e+00	1.00601161e+01	9.94024317e-01	1.00601161e+00	-1.15659761e+04	1.52518745e-01
4.64803840e+00	3.90792764e+00	1.21588107e-01	4.73242124e-03	9.95278759e+00	1.00474364e+01	9.95278759e-01	1.00474364e+00	-9.13221879e+03	1.20355792e-01
4.92856520e+00	4.14378594e+00	9.60964358e-02	3.74024092e-03	9.96266745e+00	1.00374724e+01	9.96266745e-01	1.00374724e+00	-7.21758458e+03	9.50681323e-02
