# snapshot_index  time_ns  phi0_mV
0	0	0
1	12.0144	2
2	24.2766	4
3	36.7969	6
4	49.5865	8
5	62.6572	10
6	76.0217	12
7	89.6934	14
8	103.687	16
9	118.017	18
10	132.702	20
11	147.758	22
12	163.206	24
13	179.065	26
14	195.359	28
15	212.112	30
16	229.351	32
17	247.104	34
18	265.404	36
19	284.285	38
20	303.785	40
21	323.946	42
22	344.814	44
23	366.442	46
24	388.886	48
25	412.21	50
26	436.487	52
27	461.797	54
28	488.232	56
29	515.897	58
30	544.912	60
31	575.416	62
32	607.569	64
33	641.561	66
34	677.614	68
35	715.995	70
36	757.024	72
37	801.096	74
38	848.697	76
39	900.442	78
40	957.122	80
41	1019.78	82
42	1089.82	84
43	1169.23	86
44	1260.91	88
45	1369.33	90
46	1502.03	92
47	1673.12	94
48	1914.24	96
49	2326.45	98
50	13693.3	100
