# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 64 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	6.40000000e+01	2.49099165e+00	8.28277898e-01	1.20732426e+02	8.28277898e-02	1.20732426e+01	-1.15689915e+07	6.40000000e+01
2.99400400e-01	2.51726642e-01	4.74624723e+01	1.84732222e+00	1.57658777e+00	6.34281211e+01	1.57658777e-01	6.34281211e+00	-5.96776574e+06	4.72591499e+01
5.97603200e-01	5.02446379e-01	3.59957760e+01	1.40101840e+00	2.46345958e+00	4.05933187e+01	2.46345958e-01	4.05933187e+00	-3.67897212e+06	3.57657470e+01
8.94610800e-01	7.52161229e-01	2.76356244e+01	1.07562671e+00	3.41083928e+00	2.93182973e+01	3.41083928e-01	2.93182973e+00	-2.49968969e+06	2.74222218e+01
1.19042560e+00	1.00087321e+00	2.13719118e+01	8.31832089e-01	4.35251137e+00	2.29752415e+01	4.35251137e-01	2.29752415e+00	-1.79682031e+06	2.11856055e+01
1.48505000e+00	1.24858434e+00	1.66043236e+01	6.46269239e-01	5.23997042e+00	1.90840772e+01	5.23997042e-01	1.90840772e+00	-1.33575324e+06	1.64457928e+01
1.77848640e+00	1.49529663e+00	1.29406416e+01	5.03672347e-01	6.04307354e+00	1.65478708e+01	6.04307354e-01	1.65478708e+00	-1.01355885e+06	1.28074919e+01
2.07073720e+00	1.74101211e+00	1.01081764e+01	3.93427859e-01	6.74739992e+00	1.48205236e+01	6.74739992e-01	1.48205236e+00	-7.78938022e+05	9.99718857e+00
2.36180480e+00	1.98573279e+00	7.90953978e+00	3.07853086e-01	7.35023295e+00	1.36050110e+01	7.35023295e-01	1.36050110e+00	-6.03494336e+05	7.81747848e+00
2.65169160e+00	2.22946069e+00	6.19810421e+00	2.41241028e-01	7.85652239e+00	1.27282779e+01	7.85652239e-01	1.27282779e+00	-4.70052945e+05	6.12200636e+00
2.94040000e+00	2.47219783e+00	4.86313131e+00	1.89281554e-01	8.27553473e+00	1.20838113e+01	8.27553473e-01	1.20838113e+00	-3.67442830e+05	4.80039290e+00
3.22793240e+00	2.71394622e+00	3.82009352e+00	1.48684704e-01	8.61840807e+00	1.16030709e+01	8.61840807e-01	1.16030709e+00	-2.87976186e+05	3.76847547e+00
3.51429120e+00	2.95470789e+00	3.00402147e+00	1.16921756e-01	8.89654800e+00	1.12403148e+01	8.89654800e-01	1.12403148e+00	-2.26139116e+05	2.96162344e+00
3.79947880e+00	3.19448485e+00	2.36474654e+00	9.20400608e-02	9.12068611e+00	1.09640874e+01	9.12068611e-01	1.09640874e+00	-1.77861190e+05	2.32996947e+00
4.08349760e+00	3.43327911e+00	1.86340414e+00	7.25269399e-02	9.30040691e+00	1.07522177e+01	9.30040691e-01	1.07522177e+00	-1.40078448e+05	1.83491074e+00
4.36635000e+00	3.67109271e+00	1.46981592e+00	5.72077998e-02	9.44397803e+00	1.05887582e+01	9.44397803e-01	1.05887582e+00	-1.10454496e+05	1.44649302e+00
4.64803840e+00	3.90792764e+00	1.16050594e+00	4.51689159e-02	9.55836012e+00	1.04620457e+01	9.55836012e-01	1.04620457e+00	-8.71923987e+04	1.14143035e+00
4.92856520e+00	4.14378594e+00	9.17185075e-01	3.56984432e-02	9.64931231e+00	1.03634328e+01	9.64931231e-01	1.03634328e+00	-6.89021553e+04	9.01593439e-01
5.20793280e+00	4.37866962e+00	7.25586830e-01	2.82411052e-02	9.72153947e+00	1.02864367e+01	9.72153947e-01	1.02864367e+00	-5.45042927e+04	7.12849550e-01
5.48614360e+00	4.61258070e+00	5.74569819e-01	2.23632597e-02	9.77884944e+00	1.02261519e+01	9.77884944e-01	1.02261519e+00	-4.31581279e+04	5.64168698e-01
5.76320000e+00	4.84552120e+00	4.55423881e-01	1.77258919e-02	9.82430288e+00	1.01788393e+01	9.82430288e-01	1.01788393e+00	-3.42075627e+04	4.46933173e-01
6.03910440e+00	5.07749313e+00	3.61332602e-01	1.40636952e-02	9.86034737e+00	1.01416305e+01	9.86034737e-01	1.01416305e+00	-2.71397007e+04	3.54403046e-01
6.31385920e+00	5.30849851e+00	2.86956313e-01	1.11688403e-02	9.88893300e+00	1.01123144e+01	9.88893300e-01	1.01123144e+00	-2.15530334e+04	2.81301758e-01
6.58746680e+00	5.53853936e+00	2.28108104e-01	8.87836536e-03	9.91160931e+00	1.00891789e+01	9.91160931e-01	1.00891789e+00	-1.71328657e+04	2.23494364e-01
6.85992960e+00	5.76761769e+00	1.81501831e-01	7.06436787e-03	9.92960526e+00	1.00708938e+01	9.92960526e-01	1.00708938e+00	-1.36322710e+04	1.77737418e-01
7.13125000e+00	5.99573554e+00	1.44555880e-01	5.62636704e-03	9.94389431e+00	1.00564222e+01	9.94389431e-01	1.00564222e+00	-1.08572951e+04	1.41484344e-01
7.40143040e+00	6.22289490e+00	1.15240224e-01	4.48535054e-03	9.95524694e+00	1.00449542e+01	9.95524694e-01	1.00449542e+00	-8.65543975e+03	1.12733821e-01
7.67047320e+00	6.44909781e+00	9.19570708e-02	3.57912962e-03	9.96427268e+00	1.00358554e+01	9.96427268e-01	1.00358554e+00	-6.90668494e+03	8.99115512e-02
7.93838080e+00	6.67434627e+00	7.34476678e-02	2.85871136e-03	9.97145371e+00	1.00286280e+01	9.97145371e-01	1.00286280e+00	-5.51648182e+03	7.17779887e-02
