# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 18 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.80000000e+01	7.00591401e-01	4.96291710e+00	2.01494399e+01	4.96291710e-01	2.01494399e+00	-1.46527670e+06	1.80000000e+01
2.99400400e-01	2.51726642e-01	1.39501423e+01	5.42963873e-01	5.81023618e+00	1.72110043e+01	5.81023618e-01	1.72110043e+00	-1.10000690e+06	1.39376921e+01
5.97603200e-01	5.02446379e-01	1.08389705e+01	4.21871642e-01	6.55818214e+00	1.52481279e+01	6.55818214e-01	1.52481279e+00	-8.38452303e+05	1.08206695e+01
8.94610800e-01	7.52161229e-01	8.43778811e+00	3.28413433e-01	7.20065260e+00	1.38876301e+01	7.20065260e-01	1.38876301e+00	-6.45195249e+05	8.41730838e+00
1.19042560e+00	1.00087321e+00	6.57869511e+00	2.56054290e-01	7.74099942e+00	1.29182286e+01	7.74099942e-01	1.29182286e+00	-4.99526677e+05	6.55810451e+00
1.48505000e+00	1.24858434e+00	5.13600738e+00	1.99902367e-01	8.18810692e+00	1.22128351e+01	8.18810692e-01	1.22128351e+00	-3.88327239e+05	5.11644628e+00
1.77848640e+00	1.49529663e+00	4.01447332e+00	1.56250305e-01	8.55345067e+00	1.16911880e+01	8.55345067e-01	1.16911880e+00	-3.02745631e+05	3.99652813e+00
2.07073720e+00	1.74101211e+00	3.14133003e+00	1.22266045e-01	8.84912911e+00	1.13005471e+01	8.84912911e-01	1.13005471e+00	-2.36525876e+05	3.12525168e+00
2.36180480e+00	1.98573279e+00	2.46070276e+00	9.57748440e-02	9.08668585e+00	1.10051125e+01	9.08668585e-01	1.10051125e+00	-1.85100032e+05	2.44654011e+00
2.65169160e+00	2.22946069e+00	1.92953222e+00	7.51007602e-02	9.27650011e+00	1.07799276e+01	9.27650011e-01	1.07799276e+00	-1.45058704e+05	1.91721583e+00
2.94040000e+00	2.47219783e+00	1.51455064e+00	5.89489530e-02	9.42754893e+00	1.06072109e+01	9.42754893e-01	1.06072109e+00	-1.13820080e+05	1.50394595e+00
3.22793240e+00	2.71394622e+00	1.19000559e+00	4.63170936e-02	9.54739172e+00	1.04740648e+01	9.54739172e-01	1.04740648e+00	-8.94103635e+04	1.18094685e+00
3.51429120e+00	2.95470789e+00	9.35931366e-01	3.64280815e-02	9.64227437e+00	1.03709971e+01	9.64227437e-01	1.03709971e+00	-7.03110589e+04	9.28242785e-01
3.79947880e+00	3.19448485e+00	7.36828205e-01	2.86786391e-02	9.71728690e+00	1.02909383e+01	9.71728690e-01	1.02909383e+00	-5.53489468e+04	7.30336951e-01
4.08349760e+00	3.43327911e+00	5.80649199e-01	2.25998798e-02	9.77653584e+00	1.02285719e+01	9.77653584e-01	1.02285719e+00	-4.36148507e+04	5.75192832e-01
4.36635000e+00	3.67109271e+00	4.58020887e-01	1.78269719e-02	9.82330988e+00	1.01798682e+01	9.82330988e-01	1.01798682e+00	-3.44026483e+04	4.53451265e-01
4.64803840e+00	3.90792764e+00	3.61642414e-01	1.40757536e-02	9.86022847e+00	1.01417528e+01	9.86022847e-01	1.01417528e+00	-2.71629722e+04	3.57827281e-01
4.92856520e+00	4.14378594e+00	2.85821550e-01	1.11246733e-02	9.88936977e+00	1.01118678e+01	9.88936977e-01	1.01118678e+00	-2.14677988e+04	2.82644689e-01
5.20793280e+00	4.37866962e+00	2.26115909e-01	8.80082564e-03	9.91237788e+00	1.00883967e+01	9.91237788e-01	1.00883967e+00	-1.69832309e+04	2.23476434e-01
5.48614360e+00	4.61258070e+00	1.79055172e-01	6.96913966e-03	9.93055088e+00	1.00699348e+01	9.93055088e-01	1.00699348e+00	-1.34485039e+04	1.76866339e-01
5.76320000e+00	4.84552120e+00	1.41925789e-01	5.52399931e-03	9.94491230e+00	1.00553928e+01	9.94491230e-01	1.00553928e+00	-1.06597524e+04	1.40113588e-01
6.03910440e+00	5.07749313e+00	1.12603938e-01	4.38274172e-03	9.95626848e+00	1.00439236e+01	9.95626848e-01	1.00439236e+00	-8.45743288e+03	1.11105620e-01
6.31385920e+00	5.30849851e+00	8.94257906e-02	3.48060777e-03	9.96525443e+00	1.00348667e+01	9.96525443e-01	1.00348667e+00	-6.71656550e+03	8.81884282e-02
6.58746680e+00	5.53853936e+00	7.10866554e-02	2.76681664e-03	9.97237007e+00	1.00277065e+01	9.97237007e-01	1.00277065e+00	-5.33915126e+03	7.00658010e-02
6.85992960e+00	5.76761769e+00	5.65625008e-02	2.20151120e-03	9.97800910e+00	1.00220394e+01	9.97800910e-01	1.00220394e+00	-4.24827422e+03	5.57209624e-02
7.13125000e+00	5.99573554e+00	4.50488282e-02	1.75337898e-03	9.98248157e+00	1.00175492e+01	9.98248157e-01	1.00175492e+00	-3.38350880e+03	4.43555811e-02
7.40143040e+00	6.22289490e+00	3.59130193e-02	1.39779736e-03	9.98603179e+00	1.00139877e+01	9.98603179e-01	1.00139877e+00	-2.69733973e+03	3.53422508e-02
7.67047320e+00	6.44909781e+00	2.86571511e-02	1.11538631e-03	9.98885235e+00	1.00111601e+01	9.98885235e-01	1.00111601e+00	-2.15236882e+03	2.81874328e-02
7.93838080e+00	6.67434627e+00	2.28889532e-02	8.90877988e-04	9.99109519e+00	1.00089127e+01	9.99109519e-01	1.00089127e+00	-1.71913340e+03	2.25025303e-02
8.20515560e+00	6.89864231e+00	1.82991039e-02	7.12233046e-04	9.99288021e+00	1.00071249e+01	9.99288021e-01	1.00071249e+00	-1.37440096e+03	1.79812889e-02
