# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 98 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	9.80000000e+01	3.81433096e+00	2.20524635e-01	4.53464077e+02	2.20524635e-02	4.53464077e+01	-4.37313547e+07	9.80000000e+01
2.99400400e-01	2.51726642e-01	6.83945998e+01	2.66203714e+00	6.98058727e-01	1.43254423e+02	6.98058727e-02	1.43254423e+01	-1.37545981e+07	6.75268549e+01
5.97603200e-01	5.02446379e-01	5.04424873e+01	1.96330960e+00	1.40393006e+00	7.12286194e+01	1.40393006e-01	7.12286194e+00	-6.73705834e+06	4.96304124e+01
8.94610800e-01	7.52161229e-01	3.81669760e+01	1.48552529e+00	2.26383393e+00	4.41728514e+01	2.26383393e-01	4.41728514e+00	-4.04360547e+06	3.74931705e+01
1.19042560e+00	1.00087321e+00	2.92777415e+01	1.13954078e+00	3.19965924e+00	3.12533280e+01	3.19965924e-01	3.12533280e+00	-2.70676755e+06	2.87316051e+01
1.48505000e+00	1.24858434e+00	2.26401007e+01	8.81192214e-01	4.14288696e+00	2.41377573e+01	4.14288696e-01	2.41377573e+00	-1.92921170e+06	2.21998406e+01
1.77848640e+00	1.49529663e+00	1.75958173e+01	6.84859906e-01	5.04160855e+00	1.98349394e+01	5.04160855e-01	1.98349394e+00	-1.42733944e+06	1.72412803e+01
2.07073720e+00	1.74101211e+00	1.37216260e+01	5.34069621e-01	5.86214438e+00	1.70586041e+01	5.86214438e-01	1.70586041e+00	-1.08029413e+06	1.34361041e+01
2.36180480e+00	1.98573279e+00	1.07262603e+01	4.17484763e-01	6.58701528e+00	1.51813827e+01	6.58701528e-01	1.51813827e+00	-8.29230396e+05	1.04962537e+01
2.65169160e+00	2.22946069e+00	8.40022829e+00	3.26951539e-01	7.21118688e+00	1.38673427e+01	7.21118688e-01	1.38673427e+00	-6.42221408e+05	8.21489154e+00
2.94040000e+00	2.47219783e+00	6.58849784e+00	2.56435830e-01	7.73804648e+00	1.29231583e+01	7.73804648e-01	1.29231583e+00	-5.00287240e+05	6.43912146e+00
