# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 12 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.20000000e+01	4.67060934e-01	6.26841893e+00	1.59529861e+01	6.26841893e-01	1.59529861e+00	-9.34418678e+05	1.20000000e+01
2.99400400e-01	2.51726642e-01	9.31998168e+00	3.62749946e-01	6.95760390e+00	1.43727642e+01	6.95760390e-01	1.43727642e+00	-7.15454202e+05	9.31272375e+00
5.97603200e-01	5.02446379e-01	7.25067686e+00	2.82208992e-01	7.54116064e+00	1.32605583e+01	7.54116064e-01	1.32605583e+00	-5.51837980e+05	7.23971795e+00
8.94610800e-01	7.52161229e-01	5.64874723e+00	2.19859096e-01	8.02631884e+00	1.24590117e+01	8.02631884e-01	1.24590117e+00	-4.27689839e+05	5.63623901e+00
1.19042560e+00	1.00087321e+00	4.40620126e+00	1.71497040e-01	8.42402762e+00	1.18708063e+01	8.42402762e-01	1.18708063e+00	-3.32563585e+05	4.39343801e+00
1.48505000e+00	1.24858434e+00	3.44089967e+00	1.33925818e-01	8.74654946e+00	1.14330800e+01	8.74654946e-01	1.14330800e+00	-2.59210794e+05	3.42863740e+00
1.77848640e+00	1.49529663e+00	2.68997937e+00	1.04698690e-01	9.00595841e+00	1.11037599e+01	9.00595841e-01	1.11037599e+00	-2.02407076e+05	2.67863176e+00
2.07073720e+00	1.74101211e+00	2.10513046e+00	8.19353499e-02	9.21331521e+00	1.08538564e+01	9.21331521e-01	1.08538564e+00	-1.58288159e+05	2.09489352e+00
2.36180480e+00	1.98573279e+00	1.64911950e+00	6.41866076e-02	9.37829977e+00	1.06629136e+01	9.37829977e-01	1.06629136e+00	-1.23946390e+05	1.64005281e+00
2.65169160e+00	2.22946069e+00	1.29318853e+00	5.03331535e-02	9.50912572e+00	1.05162139e+01	9.50912572e-01	1.05162139e+00	-9.71692371e+04	1.28526868e+00
2.94040000e+00	2.47219783e+00	1.01508855e+00	3.95090173e-02	9.61261286e+00	1.04029988e+01	9.61261286e-01	1.04029988e+00	-7.62606495e+04	1.00824440e+00
3.22793240e+00	2.71394622e+00	7.97582244e-01	3.10432923e-02	9.69433603e+00	1.03153016e+01	9.69433603e-01	1.03153016e+00	-5.99140693e+04	7.91717935e-01
3.51429120e+00	2.95470789e+00	6.27298690e-01	2.44155593e-02	9.75880089e+00	1.02471606e+01	9.75880089e-01	1.02471606e+00	-4.71195482e+04	6.22308505e-01
3.79947880e+00	3.19448485e+00	4.93854516e-01	1.92216793e-02	9.80961879e+00	1.01940761e+01	9.80961879e-01	1.01940761e+00	-3.70944863e+04	4.89632126e-01
4.08349760e+00	3.43327911e+00	3.89177843e-01	1.51474806e-02	9.84966665e+00	1.01526279e+01	9.84966665e-01	1.01526279e+00	-2.92313117e+04	3.85621842e-01
4.36635000e+00	3.67109271e+00	3.06987351e-01	1.19484832e-02	9.88122616e+00	1.01202015e+01	9.88122616e-01	1.01202015e+00	-2.30576161e+04	3.04004297e-01
4.64803840e+00	3.90792764e+00	2.42390240e-01	9.43425098e-03	9.90610112e+00	1.00947889e+01	9.90610112e-01	1.00947889e+00	-1.82056068e+04	2.39896073e-01
4.92856520e+00	4.14378594e+00	1.91571586e-01	7.45630031e-03	9.92571429e+00	1.00748417e+01	9.92571429e-01	1.00748417e+00	-1.43886056e+04	1.89492002e-01
5.20793280e+00	4.37866962e+00	1.51554022e-01	5.89874691e-03	9.94118617e+00	1.00591618e+01	9.94118617e-01	1.00591618e+00	-1.13829171e+04	1.49824215e-01
5.48614360e+00	4.61258070e+00	1.20011636e-01	4.67106221e-03	9.95339830e+00	1.00468199e+01	9.95339830e-01	1.00468199e+00	-9.01381256e+03	1.18575675e-01
5.76320000e+00	4.84552120e+00	9.51257050e-02	3.70245839e-03	9.96304387e+00	1.00370932e+01	9.96304387e-01	1.00370932e+00	-7.14467486e+03	9.39357189e-02
6.03910440e+00	5.07749313e+00	7.54727553e-02	2.93753130e-03	9.97066779e+00	1.00294185e+01	9.97066779e-01	1.00294185e+00	-5.66858181e+03	7.44880474e-02
6.31385920e+00	5.30849851e+00	5.99376135e-02	2.33287648e-03	9.97669843e+00	1.00233560e+01	9.97669843e-01	1.00233560e+00	-4.50177132e+03	5.91237810e-02
6.58746680e+00	5.53853936e+00	4.76458151e-02	1.85445824e-03	9.98147260e+00	1.00185618e+01	9.98147260e-01	1.00185618e+00	-3.57856244e+03	4.69739099e-02
6.85992960e+00	5.76761769e+00	3.79110049e-02	1.47556244e-03	9.98525526e+00	1.00147665e+01	9.98525526e-01	1.00147665e+00	-2.84740368e+03	3.73567634e-02
7.13125000e+00	5.99573554e+00	3.01939687e-02	1.17520194e-03	9.98825488e+00	1.00117589e+01	9.98825488e-01	1.00117589e+00	-2.26779550e+03	2.97371206e-02
7.40143040e+00	6.22289490e+00	2.40706948e-02	9.36873433e-04	9.99063565e+00	1.00093731e+01	9.99063565e-01	1.00093731e+00	-1.80789115e+03	2.36943528e-02
7.67047320e+00	6.44909781e+00	1.92074506e-02	7.47587483e-04	9.99252692e+00	1.00074787e+01	9.99252692e-01	1.00074787e+00	-1.44262467e+03	1.88975792e-02
7.93838080e+00	6.67434627e+00	1.53413170e-02	5.97110821e-04	9.99403067e+00	1.00059729e+01	9.99403067e-01	1.00059729e+00	-1.15224879e+03	1.50862745e-02
8.20515560e+00	6.89864231e+00	1.22649713e-02	4.77374080e-04	9.99522740e+00	1.00047749e+01	9.99522740e-01	1.00047749e+00	-9.21191969e+02	1.20551182e-02
8.47080000e+00	7.12198795e+00	9.81477968e-03	3.82008347e-04	9.99618065e+00	1.00038208e+01	9.99618065e-01	1.00038208e+00	-7.37164062e+02	9.64214580e-03
8.73531640e+00	7.34438520e+00	7.86147155e-03	3.05982187e-04	9.99694065e+00	1.00030603e+01	9.99694065e-01	1.00030603e+00	-5.90455868e+02	7.71947555e-03
8.99870720e+00	7.56583608e+00	6.30282959e-03	2.45317123e-04	9.99754713e+00	1.00024535e+01	9.99754713e-01	1.00024535e+00	-4.73390086e+02	6.18604252e-03
9.26097480e+00	7.78634260e+00	5.05795381e-03	1.96864386e-04	9.99803155e+00	1.00019688e+01	9.99803155e-01	1.00019688e+00	-3.79890515e+02	4.96190144e-03
9.52212160e+00	8.00590680e+00	4.06275729e-03	1.58129601e-04	9.99841883e+00	1.00015814e+01	9.99841883e-01	1.00015814e+00	-3.05143743e+02	3.98375495e-03
9.78215000e+00	8.22453067e+00	3.26642562e-03	1.27134983e-04	9.99872873e+00	1.00012714e+01	9.99872873e-01	1.00012714e+00	-2.45333222e+02	3.20144078e-03
1.00410624e+01	8.44221625e+00	2.62863141e-03	1.02310920e-04	9.99897694e+00	1.00010232e+01	9.99897694e-01	1.00010232e+00	-1.97430063e+02	2.57516954e-03
1.02988612e+01	8.65896555e+00	2.11734091e-03	8.24106018e-05	9.99917593e+00	1.00008241e+01	9.99917593e-01	1.00008241e+00	-1.59028286e+02	2.07335087e-03
1.05555488e+01	8.87478058e+00	1.70708524e-03	6.64427356e-05	9.99933559e+00	1.00006644e+01	9.99933559e-01	1.00006644e+00	-1.28214988e+02	1.67088102e-03
1.08111276e+01	9.08966337e+00	1.37759672e-03	5.36184676e-05	9.99946383e+00	1.00005362e+01	9.99946383e-01	1.00005362e+00	-1.03467913e+02	1.34779275e-03
1.10656000e+01	9.30361594e+00	1.11273210e-03	4.33094743e-05	9.99956691e+00	1.00004331e+01	9.99956691e-01	1.00004331e+00	-8.35745803e+01	1.08818992e-03
1.13189684e+01	9.51664029e+00	8.99621653e-04	3.50148441e-05	9.99964986e+00	1.00003502e+01	9.99964986e-01	1.00003502e+00	-6.75683773e+01	8.79405944e-04
1.15712352e+01	9.72873845e+00	7.27996187e-04	2.83348816e-05	9.99971666e+00	1.00002834e+01	9.99971666e-01	1.00002834e+00	-5.46780092e+01	7.11338534e-04
1.18224028e+01	9.93991244e+00	5.89654172e-04	2.29503690e-05	9.99977050e+00	1.00002295e+01	9.99977050e-01	1.00002295e+00	-4.42874796e+01	5.75923285e-04
1.20724736e+01	1.01501643e+01	4.78039587e-04	1.86061347e-05	9.99981394e+00	1.00001861e+01	9.99981394e-01	1.00001861e+00	-3.59043817e+01	4.66716792e-04
1.23214500e+01	1.03594960e+01	3.87907086e-04	1.50980205e-05	9.99984902e+00	1.00001510e+01	9.99984902e-01	1.00001510e+00	-2.91347504e+01	3.78566192e-04
1.25693344e+01	1.05679095e+01	3.15056231e-04	1.22625381e-05	9.99987738e+00	1.00001226e+01	9.99987738e-01	1.00001226e+00	-2.36631013e+01	3.07346988e-04
1.28161292e+01	1.07754070e+01	2.56120353e-04	9.96865095e-06	9.99990031e+00	1.00000997e+01	9.99990031e-01	1.00000997e+00	-1.92365719e+01	2.49754863e-04
1.30618368e+01	1.09819904e+01	2.08398657e-04	8.11123928e-06	9.99991889e+00	1.00000811e+01	9.99991889e-01	1.00000811e+00	-1.56523123e+01	2.03140225e-04
1.33064596e+01	1.11876617e+01	1.69722606e-04	6.60589991e-06	9.99993394e+00	1.00000661e+01	9.99993394e-01	1.00000661e+00	-1.27474489e+01	1.65376581e-04
1.35500000e+01	1.13924230e+01	1.38349491e-04	5.38480356e-06	9.99994615e+00	1.00000538e+01	9.99994615e-01	1.00000538e+00	-1.03910912e+01	1.34755754e-04
1.37924604e+01	1.15962762e+01	1.12877579e-04	4.39339231e-06	9.99995607e+00	1.00000439e+01	9.99995607e-01	1.00000439e+00	-8.47795832e+00	1.09904374e-04
1.40338432e+01	1.17992235e+01	9.21784074e-05	3.58774442e-06	9.99996412e+00	1.00000359e+01	9.99996412e-01	1.00000359e+00	-6.92329424e+00	8.97172837e-05
1.42741508e+01	1.20012667e+01	7.53427125e-05	2.93246980e-06	9.99997068e+00	1.00000293e+01	9.99997068e-01	1.00000293e+00	-5.65880646e+00	7.33043681e-05
1.45133856e+01	1.22024080e+01	6.16372120e-05	2.39902782e-06	9.99997601e+00	1.00000240e+01	9.99997601e-01	1.00000240e+00	-4.62941992e+00	5.99480853e-05
1.47515500e+01	1.24026493e+01	5.04700287e-05	1.96438156e-06	9.99998036e+00	1.00000196e+01	9.99998036e-01	1.00000196e+00	-3.79068015e+00	4.90694992e-05
1.49886464e+01	1.26019926e+01	4.13630059e-05	1.60992035e-06	9.99998390e+00	1.00000161e+01	9.99998390e-01	1.00000161e+00	-3.10667399e+00	4.02010972e-05
1.52246772e+01	1.28004400e+01	3.39295229e-05	1.32059622e-06	9.99998679e+00	1.00000132e+01	9.99998679e-01	1.00000132e+00	-2.54836330e+00	3.29650152e-05
