# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 90 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	9.00000000e+01	3.50295700e+00	3.01082215e-01	3.32135194e+02	3.01082215e-02	3.32135194e+01	-3.20171245e+07	9.00000000e+01
2.99400400e-01	2.51726642e-01	6.38294689e+01	2.48435428e+00	8.33793768e-01	1.19933734e+02	8.33793768e-02	1.19933734e+01	-1.14913973e+07	6.31904119e+01
5.97603200e-01	5.02446379e-01	4.74005231e+01	1.84491105e+00	1.58039378e+00	6.32753692e+01	1.58039378e-01	6.32753692e+00	-5.95266020e+06	4.67758590e+01
8.94610800e-01	7.52161229e-01	3.59895222e+01	1.40077499e+00	2.46405928e+00	4.05834392e+01	2.46405928e-01	4.05834392e+00	-3.67796103e+06	3.54587019e+01
1.19042560e+00	1.00087321e+00	2.76595790e+01	1.07655906e+00	3.40766065e+00	2.93456451e+01	3.40766065e-01	2.93456451e+00	-2.50263505e+06	2.72228067e+01
1.48505000e+00	1.24858434e+00	2.14118711e+01	8.33387374e-01	4.34574723e+00	2.30110024e+01	4.34574723e-01	2.30110024e+00	-1.80092335e+06	2.10560460e+01
1.77848640e+00	1.49529663e+00	1.66517733e+01	6.48116067e-01	5.23030203e+00	1.91193547e+01	5.23030203e-01	1.91193547e+00	-1.34008986e+06	1.63629379e+01
2.07073720e+00	1.74101211e+00	1.29903405e+01	5.05606715e-01	6.03139530e+00	1.65799114e+01	6.03139530e-01	1.65799114e+00	-1.01777708e+06	1.27562335e+01
2.36180480e+00	1.98573279e+00	1.01569217e+01	3.95325113e-01	6.73461053e+00	1.48486686e+01	6.73461053e-01	1.48486686e+00	-7.82887589e+05	9.96731032e+00
2.65169160e+00	2.22946069e+00	7.95545199e+00	3.09640070e-01	7.33710993e+00	1.36293446e+01	7.33710993e-01	1.36293446e+00	-6.07108356e+05	7.80194299e+00
2.94040000e+00	2.47219783e+00	6.24017531e+00	2.42878509e-01	7.84366801e+00	1.27491372e+01	7.84366801e-01	1.27491372e+00	-4.73305828e+05	6.11592901e+00
3.22793240e+00	2.71394622e+00	4.90092484e+00	1.90752544e-01	8.26337045e+00	1.21015995e+01	8.26337045e-01	1.21015995e+00	-3.70332809e+05	4.80038276e+00
3.51429120e+00	2.95470789e+00	3.85354023e+00	1.49986508e-01	8.60719589e+00	1.16181857e+01	8.60719589e-01	1.16181857e+00	-2.90516349e+05	3.77219114e+00
3.79947880e+00	3.19448485e+00	3.03327918e+00	1.18060517e-01	8.88642273e+00	1.12531221e+01	8.88642273e-01	1.12531221e+00	-2.28351775e+05	2.96746483e+00
4.08349760e+00	3.43327911e+00	2.39010444e+00	9.30270344e-02	9.11168867e+00	1.09749140e+01	9.11168867e-01	1.09749140e+00	-1.79773919e+05	2.33686011e+00
4.36635000e+00	3.67109271e+00	1.88521832e+00	7.33759856e-02	9.29251379e+00	1.07613507e+01	9.29251379e-01	1.07613507e+00	-1.41721219e+05	1.84214263e+00
4.64803840e+00	3.90792764e+00	1.48846688e+00	5.79337275e-02	9.43712488e+00	1.05964477e+01	9.43712488e-01	1.05964477e+00	-1.11857646e+05	1.45361567e+00
4.92856520e+00	4.14378594e+00	1.17637151e+00	4.57864312e-02	9.55245951e+00	1.04685081e+01	9.55245951e-01	1.04685081e+00	-8.83852547e+04	1.14817146e+00
5.20793280e+00	4.37866962e+00	9.30623980e-01	3.62215088e-02	9.64426641e+00	1.03688550e+01	9.64426641e-01	1.03688550e+00	-6.99121712e+04	9.07802317e-01
5.48614360e+00	4.61258070e+00	7.36929584e-01	2.86825850e-02	9.71724856e+00	1.02909789e+01	9.71724856e-01	1.02909789e+00	-5.53565642e+04	7.18456992e-01
5.76320000e+00	4.84552120e+00	5.84114436e-01	2.27347528e-02	9.77521734e+00	1.02299516e+01	9.77521734e-01	1.02299516e+00	-4.38751829e+04	5.69158688e-01
6.03910440e+00	5.07749313e+00	4.63434793e-01	1.80376906e-02	9.82124015e+00	1.01820135e+01	9.82124015e-01	1.01820135e+00	-3.48093389e+04	4.51323131e-01
6.31385920e+00	5.30849851e+00	3.68041558e-01	1.43248195e-02	9.85777293e+00	1.01442791e+01	9.85777293e-01	1.01442791e+00	-2.76436447e+04	3.58230202e-01
6.58746680e+00	5.53853936e+00	2.92564438e-01	1.13871183e-02	9.88677470e+00	1.01145220e+01	9.88677470e-01	1.01145220e+00	-2.19742727e+04	2.84613881e-01
6.85992960e+00	5.76761769e+00	2.32788578e-01	9.06053755e-03	9.90980385e+00	1.00910171e+01	9.90980385e-01	1.00910171e+00	-1.74844187e+04	2.26343596e-01
7.13125000e+00	5.99573554e+00	1.85402813e-01	7.21620090e-03	9.92809773e+00	1.00724230e+01	9.92809773e-01	1.00724230e+00	-1.39252717e+04	1.80176288e-01
7.40143040e+00	6.22289490e+00	1.47803454e-01	5.75276827e-03	9.94263747e+00	1.00576935e+01	9.94263747e-01	1.00576935e+00	-1.11012164e+04	1.43563293e-01
7.67047320e+00	6.44909781e+00	1.17941210e-01	4.59047764e-03	9.95420043e+00	1.00460103e+01	9.95420043e-01	1.00460103e+00	-8.85830630e+03	1.14499776e-01
7.93838080e+00	6.67434627e+00	9.42016335e-02	3.66649191e-03	9.96340221e+00	1.00367322e+01	9.96340221e-01	1.00367322e+00	-7.07526965e+03	9.14071999e-02
8.20515560e+00	6.89864231e+00	7.53116714e-02	2.93126163e-03	9.97073030e+00	1.00293556e+01	9.97073030e-01	1.00293556e+00	-5.65648314e+03	7.30415248e-02
8.47080000e+00	7.12198795e+00	6.02665426e-02	2.34567897e-03	9.97657070e+00	1.00234843e+01	9.97657070e-01	1.00234843e+00	-4.52647645e+03	5.84214090e-02
8.73531640e+00	7.34438520e+00	4.82724735e-02	1.87884888e-03	9.98122915e+00	1.00188062e+01	9.98122915e-01	1.00188062e+00	-3.62562930e+03	4.67720185e-02
8.99870720e+00	7.56583608e+00	3.87018085e-02	1.50634190e-03	9.98494792e+00	1.00150748e+01	9.98494792e-01	1.00150748e+00	-2.90679908e+03	3.74810032e-02
9.26097480e+00	7.78634260e+00	3.10577898e-02	1.20882336e-03	9.98791907e+00	1.00120955e+01	9.98791907e-01	1.00120955e+00	-2.33267504e+03	3.00639771e-02
9.52212160e+00	8.00590680e+00	2.49468986e-02	9.70976813e-04	9.99029494e+00	1.00097145e+01	9.99029494e-01	1.00097145e+00	-1.87370070e+03	2.41374235e-02
9.78215000e+00	8.22453067e+00	2.00571145e-02	7.80657886e-04	9.99219647e+00	1.00078096e+01	9.99219647e-01	1.00078096e+00	-1.50644086e+03	1.93974109e-02
1.00410624e+01	8.44221625e+00	1.61408117e-02	6.28228551e-04	9.99371969e+00	1.00062843e+01	9.99371969e-01	1.00062843e+00	-1.21229689e+03	1.56028566e-02
1.02988612e+01	8.65896555e+00	1.30012906e-02	5.06032912e-04	9.99494095e+00	1.00050616e+01	9.99494095e-01	1.00050616e+00	-9.76495113e+02	1.25623559e-02
1.05555488e+01	8.87478058e+00	1.04821624e-02	4.07984048e-04	9.99592099e+00	1.00040807e+01	9.99592099e-01	1.00040807e+00	-7.87289549e+02	1.01238060e-02
1.08111276e+01	9.08966337e+00	8.45897569e-03	3.29238091e-04	9.99670816e+00	1.00032929e+01	9.99670816e-01	1.00032929e+00	-6.35332942e+02	8.16622615e-03
1.10656000e+01	9.30361594e+00	6.83260464e-03	2.65936892e-04	9.99734098e+00	1.00026597e+01	9.99734098e-01	1.00026597e+00	-5.13180193e+02	6.59330226e-03
1.13189684e+01	9.51664029e+00	5.52402425e-03	2.15004660e-04	9.99785018e+00	1.00021503e+01	9.99785018e-01	1.00021503e+00	-4.14895924e+02	5.32828792e-03
1.15712352e+01	9.72873845e+00	4.47017762e-03	1.73987111e-04	9.99826028e+00	1.00017400e+01	9.99826028e-01	1.00017400e+00	-3.35744086e+02	4.30997373e-03
1.18224028e+01	9.93991244e+00	3.62070425e-03	1.40924126e-04	9.99859086e+00	1.00014093e+01	9.99859086e-01	1.00014093e+00	-2.71942222e+02	3.48949777e-03
1.20724736e+01	1.01501643e+01	2.93534761e-03	1.14248850e-04	9.99885758e+00	1.00011426e+01	9.99885758e-01	1.00011426e+00	-2.20466765e+02	2.82781969e-03
1.23214500e+01	1.03594960e+01	2.38189925e-03	9.27076742e-05	9.99907297e+00	1.00009271e+01	9.99907297e-01	1.00009271e+00	-1.78898615e+02	2.29371848e-03
1.25693344e+01	1.05679095e+01	1.93456688e-03	7.52967180e-05	9.99924706e+00	1.00007530e+01	9.99924706e-01	1.00007530e+00	-1.45300577e+02	1.86220397e-03
