# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 62 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	6.20000000e+01	2.41314816e+00	8.95329864e-01	1.11690679e+02	8.95329864e-02	1.11690679e+01	-1.06901260e+07	6.20000000e+01
2.99400400e-01	2.51726642e-01	4.61124212e+01	1.79477588e+00	1.66164690e+00	6.01812576e+01	1.66164690e-01	6.01812576e+00	-5.64628407e+06	4.59281601e+01
5.97603200e-01	5.02446379e-01	3.50234733e+01	1.36317468e+00	2.55847254e+00	3.90858212e+01	2.55847254e-01	3.90858212e+00	-3.52435337e+06	3.48126207e+01
8.94610800e-01	7.52161229e-01	2.69109267e+01	1.04742021e+00	3.50841680e+00	2.85028849e+01	3.50841680e-01	2.85028849e+00	-2.41159955e+06	2.67138622e+01
1.19042560e+00	1.00087321e+00	2.08211285e+01	8.10394643e-01	4.44682541e+00	2.24879528e+01	4.44682541e-01	2.24879528e+00	-1.74070417e+06	2.06481762e+01
1.48505000e+00	1.24858434e+00	1.61808169e+01	6.29785620e-01	5.32705990e+00	1.87720810e+01	5.32705990e-01	1.87720810e+00	-1.29724733e+06	1.60330563e+01
1.77848640e+00	1.49529663e+00	1.26126301e+01	4.90905564e-01	6.12071873e+00	1.63379506e+01	6.12071873e-01	1.63379506e+00	-9.85813007e+05	1.24881257e+01
2.07073720e+00	1.74101211e+00	9.85292505e+00	3.83493031e-01	6.81476827e+00	1.46740133e+01	6.81476827e-01	1.46740133e+00	-7.58301864e+05	9.74886567e+00
2.36180480e+00	1.98573279e+00	7.71026606e+00	3.00097005e-01	7.40746361e+00	1.34998976e+01	7.40746361e-01	1.34998976e+00	-5.87830515e+05	7.62375487e+00
2.65169160e+00	2.22946069e+00	6.04216712e+00	2.35171685e-01	7.90435132e+00	1.26512595e+01	7.90435132e-01	1.26512595e+00	-4.58007015e+05	5.97051550e+00
2.94040000e+00	2.47219783e+00	4.74088547e+00	1.84523533e-01	8.31500372e+00	1.20264528e+01	8.31500372e-01	1.20264528e+00	-3.58100399e+05	4.68170988e+00
