# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 94 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	9.40000000e+01	3.65864398e+00	2.57674301e-01	3.88086819e+02	2.57674301e-02	3.88086819e+01	-3.74198239e+07	9.40000000e+01
2.99400400e-01	2.51726642e-01	6.61405439e+01	2.57430535e+00	7.62067414e-01	1.31221987e+02	7.62067414e-02	1.31221987e+01	-1.25874686e+07	6.53939429e+01
5.97603200e-01	5.02446379e-01	4.89486149e+01	1.90516548e+00	1.48798017e+00	6.72051966e+01	1.48798017e-01	6.72051966e+00	-6.34074745e+06	4.82346330e+01
8.94610800e-01	7.52161229e-01	3.71005439e+01	1.44401789e+00	2.35977719e+00	4.23768822e+01	2.35977719e-01	4.23768822e+00	-3.86106366e+06	3.65011323e+01
1.19042560e+00	1.00087321e+00	2.84863908e+01	1.10874003e+00	3.29974459e+00	3.03053759e+01	3.29974459e-01	3.03053759e+00	-2.60564731e+06	2.79969643e+01
1.48505000e+00	1.24858434e+00	2.20399451e+01	8.57833111e-01	4.24080022e+00	2.35804553e+01	4.24080022e-01	2.35804553e+00	-1.86599305e+06	2.16433769e+01
1.77848640e+00	1.49529663e+00	1.71347499e+01	6.66914358e-01	5.13289966e+00	1.94821654e+01	5.13289966e-01	1.94821654e+00	-1.38449367e+06	1.68141636e+01
2.07073720e+00	1.74101211e+00	1.33645729e+01	5.20172491e-01	5.94418007e+00	1.68231781e+01	5.94418007e-01	1.68231781e+00	-1.04966374e+06	1.31055922e+01
2.36180480e+00	1.98573279e+00	1.04483271e+01	4.06667118e-01	6.65865808e+00	1.50180410e+01	6.65865808e-01	1.50180410e+00	-8.06557835e+05	1.02391568e+01
2.65169160e+00	2.22946069e+00	8.18312554e+00	3.18501521e-01	7.27237972e+00	1.37506571e+01	7.27237972e-01	1.37506571e+00	-6.25058748e+05	8.01419527e+00
2.94040000e+00	2.47219783e+00	6.41848680e+00	2.49818703e-01	7.78941990e+00	1.28379265e+01	7.78941990e-01	1.28379265e+00	-4.87106834e+05	6.28205711e+00
3.22793240e+00	2.71394622e+00	5.04083607e+00	1.96198133e-01	8.21849383e+00	1.21676796e+01	8.21849383e-01	1.21676796e+00	-3.81038505e+05	4.93065352e+00
3.51429120e+00	2.95470789e+00	3.96348726e+00	1.54265838e-01	8.57044155e+00	1.16680103e+01	8.57044155e-01	1.16680103e+00	-2.98869945e+05	3.87450002e+00
3.79947880e+00	3.19448485e+00	3.11979217e+00	1.21427754e-01	8.85655036e+00	1.12910779e+01	8.85655036e-01	1.12910779e+00	-2.34896197e+05	3.04791936e+00
4.08349760e+00	3.43327911e+00	2.45825827e+00	9.56797002e-02	9.08755044e+00	1.10040655e+01	9.08755044e-01	1.10040655e+00	-1.84915590e+05	2.40020363e+00
4.36635000e+00	3.67109271e+00	1.93896799e+00	7.54680168e-02	9.27309388e+00	1.07838874e+01	9.27309388e-01	1.07838874e+00	-1.45769411e+05	1.89206943e+00
4.64803840e+00	3.90792764e+00	1.53090114e+00	5.95853431e-02	9.42155124e+00	1.06139634e+01	9.42155124e-01	1.06139634e+00	-1.15050283e+05	1.49300908e+00
4.92856520e+00	4.14378594e+00	1.20990658e+00	4.70916746e-02	9.53999936e+00	1.04821810e+01	9.53999936e-01	1.04821810e+00	-9.09067081e+04	1.17928561e+00
5.20793280e+00	4.37866962e+00	9.57152605e-01	3.72540491e-02	9.63431345e+00	1.03795668e+01	9.63431345e-01	1.03795668e+00	-7.19060160e+04	9.32401941e-01
5.48614360e+00	4.61258070e+00	7.57936273e-01	2.95002020e-02	9.70930682e+00	1.02993964e+01	9.70930682e-01	1.02993964e+00	-5.69349929e+04	7.37925343e-01
5.76320000e+00	4.84552120e+00	6.00764811e-01	2.33828145e-02	9.76888445e+00	1.02365834e+01	9.76888445e-01	1.02365834e+00	-4.51260843e+04	5.84581241e-01
6.03910440e+00	5.07749313e+00	4.76645049e-01	1.85518568e-02	9.81619170e+00	1.01872501e+01	9.81619170e-01	1.01872501e+00	-3.58016949e+04	4.63552585e-01
6.31385920e+00	5.30849851e+00	3.78532568e-01	1.47331479e-02	9.85374854e+00	1.01484222e+01	9.85374854e-01	1.01484222e+00	-2.84316819e+04	3.67937079e-01
6.58746680e+00	5.53853936e+00	3.00903949e-01	1.17117066e-02	9.88356608e+00	1.01178056e+01	9.88356608e-01	1.01178056e+00	-2.26006747e+04	2.92325970e-01
6.85992960e+00	5.76761769e+00	2.39424173e-01	9.31880648e-03	9.90724479e+00	1.00936236e+01	9.90724479e-01	1.00936236e+00	-1.79828230e+04	2.32476743e-01
7.13125000e+00	5.99573554e+00	1.90687678e-01	7.42189710e-03	9.92605577e+00	1.00744951e+01	9.92605577e-01	1.00744951e+00	-1.43222156e+04	1.85058450e-01
7.40143040e+00	6.22289490e+00	1.52016555e-01	5.91674952e-03	9.94100720e+00	1.00593429e+01	9.94100720e-01	1.00593429e+00	-1.14176575e+04	1.47453366e-01
7.67047320e+00	6.44909781e+00	1.21303093e-01	4.72132801e-03	9.95289800e+00	1.00473249e+01	9.95289800e-01	1.00473249e+00	-9.11081187e+03	1.17602325e-01
7.93838080e+00	6.67434627e+00	9.68868258e-02	3.77100428e-03	9.96236097e+00	1.00377812e+01	9.96236097e-01	1.00377812e+00	-7.27694925e+03	9.38840191e-02
8.20515560e+00	6.89864231e+00	7.74584099e-02	3.01481644e-03	9.96989724e+00	1.00301937e+01	9.96989724e-01	1.00301937e+00	-5.81772012e+03	7.50206972e-02
8.47080000e+00	7.12198795e+00	6.19844236e-02	2.41254190e-03	9.97590366e+00	1.00241545e+01	9.97590366e-01	1.00241545e+00	-4.65550264e+03	6.00044267e-02
8.73531640e+00	7.34438520e+00	4.96484668e-02	1.93240494e-03	9.98069461e+00	1.00193427e+01	9.98069461e-01	1.00193427e+00	-3.72897697e+03	4.80393780e-02
8.99870720e+00	7.56583608e+00	3.98049927e-02	1.54927975e-03	9.98451920e+00	1.00155048e+01	9.98451920e-01	1.00155048e+00	-2.98965663e+03	3.84966084e-02
9.26097480e+00	7.78634260e+00	3.19430833e-02	1.24328053e-03	9.98757492e+00	1.00124405e+01	9.98757492e-01	1.00124405e+00	-2.39916731e+03	3.08786066e-02
9.52212160e+00	8.00590680e+00	2.56580029e-02	9.98654232e-04	9.99001844e+00	1.00099915e+01	9.99001844e-01	1.00099915e+00	-1.92711002e+03	2.47914639e-02
