# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 72 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	7.20000000e+01	2.80236560e+00	6.06663801e-01	1.64835943e+02	6.06663801e-02	1.64835943e+01	-1.58457166e+07	7.20000000e+01
2.99400400e-01	2.51726642e-01	5.27382500e+01	2.05266469e+00	1.28392321e+00	7.78862778e+01	1.28392321e-01	7.78862778e+00	-7.39100363e+06	5.24414404e+01
5.97603200e-01	5.02446379e-01	3.97517825e+01	1.54720872e+00	2.12841244e+00	4.69833750e+01	2.12841244e-01	4.69833750e+00	-4.32784596e+06	3.94309032e+01
8.94610800e-01	7.52161229e-01	3.04177578e+01	1.18391220e+00	3.06078952e+00	3.26713089e+01	3.06078952e-01	3.26713089e+00	-2.85698080e+06	3.01284807e+01
1.19042560e+00	1.00087321e+00	2.34789370e+01	9.13841188e-01	4.00981019e+00	2.49388363e+01	4.00981019e-01	2.49388363e+00	-2.01934404e+06	2.32313948e+01
1.48505000e+00	1.24858434e+00	1.82211204e+01	7.09197794e-01	4.92038756e+00	2.03236023e+01	4.92038756e-01	2.03236023e+00	-1.48618429e+06	1.80136331e+01
1.77848640e+00	1.49529663e+00	1.41913425e+01	5.52351807e-01	5.75594530e+00	1.73733409e+01	5.75594530e-01	1.73733409e+00	-1.12090827e+06	1.40191502e+01
2.07073720e+00	1.74101211e+00	1.10807296e+01	4.31281328e-01	6.49676113e+00	1.53922852e+01	6.49676113e-01	1.53922852e+00	-8.58287592e+05	1.09386146e+01
2.36180480e+00	1.98573279e+00	8.66847073e+00	3.37392003e-01	7.13629040e+00	1.40128827e+01	7.13629040e-01	1.40128827e+00	-6.63490287e+05	8.55158285e+00
2.65169160e+00	2.22946069e+00	6.79182752e+00	2.64349775e-01	7.67704968e+00	1.30258373e+01	7.67704968e-01	1.30258373e+00	-5.16079548e+05	6.69591631e+00
2.94040000e+00	2.47219783e+00	5.32849976e+00	2.07394506e-01	8.12698972e+00	1.23046790e+01	8.12698972e-01	1.23046790e+00	-4.03085741e+05	5.24993875e+00
