# 1D PNP Solver Results
# Debye length: 0.118939 nm
# Left electrode potential: 100 mV
# Right electrode potential: 0 mV
# Bulk potential: 0 mV
# Bulk concentration: 1000 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Surface charge density [uC/cm^2]:
#   Left electrode:  1.35499
#   Right electrode: -1.35499
# Capacitance [uF/cm^2]:
#   Left EDL:  13.5499
#   Right EDL: 0
#   Total (series): 0
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
# 11: dx [nm] (grid spacing)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	6.47366876e+01	1.11699465e+04	6.47366876e-02	1.11699465e+01	-1.07148985e+09	1.00000000e+02	5.00000000e-01
5.00000000e-01	4.20384612e+00	5.66160798e+01	2.20359659e+00	7.66555986e+02	9.46099216e+02	7.66555986e-01	9.46099216e-01	-1.73232882e+07	1.15149587e+00	5.00000000e-01
1.00000000e+00	8.40769225e+00	5.39927404e+01	2.10149165e+00	8.48997435e+02	8.59524252e+02	8.48997435e-01	8.59524252e-01	-1.01568339e+06	1.72003403e-02	5.00000000e-01
1.50000000e+00	1.26115384e+01	5.37592386e+01	2.09240335e+00	8.56710912e+02	8.57329101e+02	8.56710912e-01	8.57329101e-01	-5.96462032e+04	2.56938901e-04	5.00000000e-01
2.00000000e+00	1.68153845e+01	5.36660804e+01	2.08877747e+00	8.59781852e+02	8.59819114e+02	8.59781852e-01	8.59819114e-01	-3.59523910e+03	3.83815657e-06	5.00000000e-01
2.50000000e+00	2.10192306e+01	5.35813816e+01	2.08548085e+00	8.62573554e+02	8.62576844e+02	8.62573554e-01	8.62576844e-01	-3.17522139e+02	5.73344317e-08	5.00000000e-01
3.00000000e+00	2.52230767e+01	5.34974299e+01	2.08221330e+00	8.65340058e+02	8.65341357e+02	8.65340058e-01	8.65341357e-01	-1.25349086e+02	8.56462471e-10	5.00000000e-01
3.50000000e+00	2.94269229e+01	5.34137732e+01	2.07895723e+00	8.68093472e+02	8.68094643e+02	8.68093472e-01	8.68094643e-01	-1.12971128e+02	1.27938473e-11	5.00000000e-01
4.00000000e+00	3.36307690e+01	5.33303822e+01	2.07571151e+00	8.70831750e+02	8.70832900e+02	8.70831750e-01	8.70832900e-01	-1.10950612e+02	1.91114654e-13	5.00000000e-01
4.50000000e+00	3.78346151e+01	5.32472524e+01	2.07247595e+00	8.73552025e+02	8.73553159e+02	8.73552025e-01	8.73553159e-01	-1.09438273e+02	2.85487313e-15	5.00000000e-01
5.00000000e+00	4.20384612e+01	5.31643800e+01	2.06925041e+00	8.76251392e+02	8.76252510e+02	8.76251392e-01	8.76252510e-01	-1.07865857e+02	4.26461312e-17	5.00000000e-01
5.50000000e+00	4.62423074e+01	5.30817614e+01	2.06603475e+00	8.78926957e+02	8.78928058e+02	8.78926957e-01	8.78928058e-01	-1.06203376e+02	6.37048451e-19	5.00000000e-01
6.00000000e+00	5.04461535e+01	5.29993927e+01	2.06282882e+00	8.81575848e+02	8.81576930e+02	8.81575848e-01	8.81576930e-01	-1.04452013e+02	9.51623788e-21	5.00000000e-01
6.50000000e+00	5.46499996e+01	5.29172698e+01	2.05963245e+00	8.84195214e+02	8.84196277e+02	8.84195214e-01	8.84196277e-01	-1.02614785e+02	1.42153683e-22	5.00000000e-01
7.00000000e+00	5.88538457e+01	5.28353883e+01	2.05644548e+00	8.86782233e+02	8.86783277e+02	8.86782233e-01	8.86783277e-01	-1.00694834e+02	2.12349352e-24	5.00000000e-01
7.50000000e+00	6.30576919e+01	5.27537438e+01	2.05326774e+00	8.89334118e+02	8.89335141e+02	8.89334118e-01	8.89335141e-01	-9.86953217e+01	3.17207733e-26	5.00000000e-01
8.00000000e+00	6.72615380e+01	5.26723315e+01	2.05009903e+00	8.91848117e+02	8.91849119e+02	8.91848117e-01	8.91849119e-01	-9.66194109e+01	4.73845315e-28	5.00000000e-01
8.50000000e+00	7.14653841e+01	5.25911465e+01	2.04693917e+00	8.94321520e+02	8.94322499e+02	8.94321520e-01	8.94322499e-01	-9.44702539e+01	7.07830735e-30	5.00000000e-01
9.00000000e+00	7.56692302e+01	5.25101838e+01	2.04378796e+00	8.96751661e+02	8.96752617e+02	8.96751661e-01	8.96752617e-01	-9.22509836e+01	1.05735845e-31	5.00000000e-01
9.50000000e+00	7.98730764e+01	5.24294381e+01	2.04064520e+00	8.99135923e+02	8.99136856e+02	8.99135923e-01	8.99136856e-01	-8.99647045e+01	1.57948340e-33	5.00000000e-01
1.00000000e+01	8.40769225e+01	5.23489042e+01	2.03751067e+00	9.01471742e+02	9.01472650e+02	9.01471742e-01	9.01472650e-01	-8.76144841e+01	2.35943432e-35	5.00000000e-01
1.05000000e+01	8.82807686e+01	5.22685764e+01	2.03438417e+00	9.03756606e+02	9.03757490e+02	9.03756606e-01	9.03757490e-01	-8.52033461e+01	3.52452599e-37	5.00000000e-01
1.10000000e+01	9.24846147e+01	5.21884490e+01	2.03126548e+00	9.05988067e+02	9.05988924e+02	9.05988067e-01	9.05988924e-01	-8.27342635e+01	5.26494142e-39	5.00000000e-01
1.15000000e+01	9.66884609e+01	5.21085164e+01	2.02815436e+00	9.08163733e+02	9.08164564e+02	9.08163733e-01	9.08164564e-01	-8.02101529e+01	7.86477619e-41	5.00000000e-01
1.20000000e+01	1.00892307e+02	5.20287724e+01	2.02505059e+00	9.10281279e+02	9.10282084e+02	9.10281279e-01	9.10282084e-01	-7.76338694e+01	1.17484127e-42	5.00000000e-01
1.25000000e+01	1.05096153e+02	5.19492112e+01	2.02195392e+00	9.12338447e+02	9.12339225e+02	9.12338447e-01	9.12339225e-01	-7.50082026e+01	1.75497938e-44	5.00000000e-01
1.30000000e+01	1.09299999e+02	5.18698264e+01	2.01886413e+00	9.14333048e+02	9.14333798e+02	9.14333048e-01	9.14333798e-01	-7.23358730e+01	2.62159044e-46	5.00000000e-01
1.35000000e+01	1.13503845e+02	5.17906118e+01	2.01578096e+00	9.16262964e+02	9.16263686e+02	9.16262964e-01	9.16263686e-01	-6.96195288e+01	3.91613514e-48	5.00000000e-01
1.40000000e+01	1.17707691e+02	5.17115611e+01	2.01270417e+00	9.18126152e+02	9.18126845e+02	9.18126152e-01	9.18126845e-01	-6.68617442e+01	5.84992765e-50	5.00000000e-01
1.45000000e+01	1.21911538e+02	5.16326676e+01	2.00963350e+00	9.19920643e+02	9.19921307e+02	9.19920643e-01	9.19921307e-01	-6.40650178e+01	8.73862938e-52	5.00000000e-01
1.50000000e+01	1.26115384e+02	5.15539249e+01	2.00656869e+00	9.21644547e+02	9.21645181e+02	9.21644547e-01	9.21645181e-01	-6.12317714e+01	1.30537757e-53	5.00000000e-01
