# 1D PNP Solver Results
# Debye length: 0.118939 nm
# Left electrode potential: 100 mV
# Right electrode potential: 0 mV
# Bulk potential: 50 mV
# Bulk concentration: 1000 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Surface charge density [uC/cm^2]:
#   Left electrode:  3.85944
#   Right electrode: -3.85944
# Capacitance [uF/cm^2]:
#   Left EDL:  77.1889
#   Right EDL: 77.1889
#   Total (series): 38.5944
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
# 11: dx [nm] (grid spacing)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.42831849e+02	7.00123964e+03	1.42831849e-01	7.00123964e+00	-6.61735754e+08	1.00000000e+02	1.07396087e-01
1.07396087e-01	9.02953244e-01	6.99812764e+01	2.72379336e+00	4.59458740e+02	2.17647400e+03	4.59458740e-01	2.17647400e+00	-1.65666787e+08	3.22667188e+01	1.11070543e-01
2.22141086e-01	1.86769389e+00	5.77802704e+01	2.24890892e+00	7.38730804e+02	1.35367308e+03	7.38730804e-01	1.35367308e+00	-5.93329093e+07	1.19612641e+01	1.18652179e-01
3.44700444e-01	2.89813525e+00	5.28689472e+01	2.05775165e+00	8.94344323e+02	1.11813758e+03	8.94344323e-01	1.11813758e+00	-2.15927670e+07	4.25162450e+00	1.26711283e-01
4.75563652e-01	3.99839283e+00	5.09947184e+01	1.98480340e+00	9.62023718e+02	1.03947541e+03	9.62023718e-01	1.03947541e+00	-7.47295245e+06	1.41416099e+00	1.35272117e-01
6.15244678e-01	5.17278791e+00	5.03231482e+01	1.95866472e+00	9.87501273e+02	1.01265692e+03	9.87501273e-01	1.01265692e+00	-2.42715123e+06	4.36959067e-01	1.44359316e-01
7.64282284e-01	6.42585024e+00	5.00980747e+01	1.94990446e+00	9.96190039e+02	1.00382453e+03	9.96190039e-01	1.00382453e+00	-7.36616709e+05	1.24807390e-01	1.53997748e-01
9.23240174e-01	7.76231926e+00	5.00277300e+01	1.94716652e+00	9.98921284e+02	1.00107988e+03	9.98921284e-01	1.00107988e+00	-2.08272954e+05	3.27958567e-02	1.64212346e-01
1.09270698e+00	9.18714397e+00	5.00072845e+01	1.94637075e+00	9.99716516e+02	1.00028356e+03	9.99716516e-01	1.00028356e+00	-5.47118804e+04	7.88906358e-03	1.75027913e-01
1.27329600e+00	1.07054809e+01	5.00017732e+01	1.94615624e+00	9.99930985e+02	1.00006902e+03	9.99930985e-01	1.00006902e+00	-1.33183210e+04	1.72830387e-03	1.86468893e-01
1.46564476e+00	1.23226901e+01	5.00003990e+01	1.94610275e+00	9.99984470e+02	1.00001553e+03	9.99984470e-01	1.00001553e+00	-2.99676190e+03	3.42984954e-04	1.98559112e-01
1.67041422e+00	1.40443287e+01	5.00000828e+01	1.94609045e+00	9.99996778e+02	1.00000322e+03	9.99996778e-01	1.00000322e+00	-6.21827284e+02	6.13164386e-05	2.11321470e-01
1.88828770e+00	1.58761419e+01	5.00000158e+01	1.94608784e+00	9.99999385e+02	1.00000062e+03	9.99999385e-01	1.00000062e+00	-1.18728728e+02	9.81817054e-06	2.24777611e-01
2.11996945e+00	1.78240507e+01	5.00000028e+01	1.94608733e+00	9.99999892e+02	1.00000011e+03	9.99999892e-01	1.00000011e+00	-2.08183885e+01	1.39979530e-06	2.38947536e-01
2.36618277e+00	1.98941366e+01	5.00000004e+01	1.94608724e+00	9.99999983e+02	1.00000002e+03	9.99999983e-01	1.00000002e+00	-3.34635160e+00	1.76619092e-07	2.53849180e-01
2.62766781e+00	2.20926222e+01	5.00000001e+01	1.94608723e+00	9.99999997e+02	1.00000000e+03	9.99999997e-01	1.00000000e+00	-4.92328861e-01	1.95996111e-08	2.69497947e-01
2.90517867e+00	2.44258482e+01	5.00000000e+01	1.94608723e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-6.62107245e-02	1.90081699e-09	2.85906197e-01
3.19948020e+00	2.69002449e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-8.13072286e-03	1.60074988e-10	3.03082689e-01
3.51134405e+00	2.95223001e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-9.10984776e-04	1.16299901e-11	3.21031993e-01
3.84154418e+00	3.22985213e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-9.30729178e-05	7.24238867e-13	3.39753851e-01
4.19085175e+00	3.52353918e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-8.66559871e-06	3.84074234e-14	3.59242520e-01
4.56002922e+00	3.83393224e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-7.23961412e-07	1.72343633e-15	3.79486083e-01
4.94982391e+00	4.16165962e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	-4.38764492e-08	6.50269401e-17	4.00465747e-01
5.36096072e+00	4.50733079e+01	5.00000000e+01	1.94608722e+00	1.00000000e+03	1.00000000e+03	1.00000000e+00	1.00000000e+00	0.00000000e+00	2.05051284e-18	4.22155145e-01
