# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.05380691e+01	9.48539064e+00	1.05380691e+00	9.48539064e-01	1.01568031e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.96049320e+01	3.87679771e+00	1.03772675e+01	9.63237214e+00	1.03772675e+00	9.63237214e-01	7.18714729e+04	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.91675868e+01	3.85977547e+00	1.02455293e+01	9.75591516e+00	1.02455293e+00	9.75591516e-01	4.72405783e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.87024530e+01	3.84167166e+00	1.01483435e+01	9.84947800e+00	1.01483435e+00	9.84947800e-01	2.88361359e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.82203569e+01	3.82290763e+00	1.00832494e+01	9.91378095e+00	1.00832494e+00	9.91378095e-01	1.63512195e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.77286424e+01	3.80376925e+00	1.00434399e+01	9.95409271e+00	1.00434399e+00	9.95409271e-01	8.62069304e+03	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.72318569e+01	3.78443349e+00	1.00211079e+01	9.97724677e+00	1.00211079e+00	9.97724677e-01	4.23195198e+03	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.67325821e+01	3.76500084e+00	1.00095691e+01	9.98948259e+00	1.00095691e+00	9.98948259e-01	1.93805598e+03	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.62321672e+01	3.74552382e+00	1.00040563e+01	9.99545589e+00	1.00040563e+00	9.99545589e-01	8.29808391e+02	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.57312642e+01	3.72602781e+00	1.00016115e+01	9.99816041e+00	1.00016115e+00	9.99816041e-01	3.32982465e+02	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.52301653e+01	3.70652416e+00	1.00006016e+01	9.99930043e+00	1.00006016e+00	9.99930043e-01	1.25541595e+02	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.47289926e+01	3.68701765e+00	1.00002115e+01	9.99974945e+00	1.00002115e+00	9.99974945e-01	4.45839991e+01	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.42277937e+01	3.66751011e+00	1.00000702e+01	9.99991528e+00	1.00000702e+00	9.99991528e-01	1.49515281e+01	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.37265859e+01	3.64800223e+00	1.00000221e+01	9.99997288e+00	1.00000221e+00	9.99997288e-01	4.74644736e+00	5.01864821e+00
3.50000000e+00	2.94269229e+00	9.32253754e+01	3.62849424e+00	1.00000066e+01	9.99999177e+00	1.00000066e+00	9.99999177e-01	1.42971755e+00	4.06614534e+00
3.75000000e+00	3.15288459e+00	9.27241640e+01	3.60898622e+00	1.00000019e+01	9.99999762e+00	1.00000019e+00	9.99999762e-01	4.09549705e-01	3.29472944e+00
4.00000000e+00	3.36307690e+00	9.22229524e+01	3.58947819e+00	1.00000005e+01	9.99999935e+00	1.00000005e+00	9.99999935e-01	1.11806028e-01	2.66982829e+00
4.25000000e+00	3.57326921e+00	9.17217408e+01	3.56997016e+00	1.00000001e+01	9.99999983e+00	1.00000001e+00	9.99999983e-01	2.91476569e-02	2.16353756e+00
4.50000000e+00	3.78346151e+00	9.12205291e+01	3.55046213e+00	1.00000000e+01	9.99999996e+00	1.00000000e+00	9.99999996e-01	7.27026284e-03	1.75330334e+00
4.75000000e+00	3.99365382e+00	9.07193174e+01	3.53095409e+00	1.00000000e+01	9.99999999e+00	1.00000000e+00	9.99999999e-01	1.73814085e-03	1.42087947e+00
5.00000000e+00	4.20384612e+00	9.02181057e+01	3.51144606e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.98972837e-04	1.15149587e+00
5.25000000e+00	4.41403843e+00	8.97168940e+01	3.49193802e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	8.80674034e-05	9.33191529e-01
5.50000000e+00	4.62423074e+00	8.92156823e+01	3.47242999e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.87218752e-05	7.56277766e-01
5.75000000e+00	4.83442304e+00	8.87144706e+01	3.45292196e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.83936070e-06	6.12905168e-01
6.00000000e+00	5.04461535e+00	8.82132589e+01	3.43341392e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	7.60639381e-07	4.96713722e-01
6.25000000e+00	5.25480766e+00	8.77120472e+01	3.41390589e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.45683523e-07	4.02549821e-01
6.50000000e+00	5.46499996e+00	8.72108355e+01	3.39439786e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	2.70799960e-08	3.26237227e-01
6.75000000e+00	5.67519227e+00	8.67096238e+01	3.37488982e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.48455615e-09	2.64391603e-01
7.00000000e+00	5.88538457e+00	8.62084121e+01	3.35538179e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.54253142e-09	2.14270296e-01
7.25000000e+00	6.09557688e+00	8.57072004e+01	3.33587376e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.73650643e-01
7.50000000e+00	6.30576919e+00	8.52059887e+01	3.31636572e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.40731363e-01
7.75000000e+00	6.51596149e+00	8.47047770e+01	3.29685769e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.14052666e-01
8.00000000e+00	6.72615380e+00	8.42035653e+01	3.27734965e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	9.24315047e-02
8.25000000e+00	6.93634611e+00	8.37023536e+01	3.25784162e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	7.49091077e-02
8.50000000e+00	7.14653841e+00	8.32011419e+01	3.23833359e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	6.07084632e-02
8.75000000e+00	7.35673072e+00	8.26999302e+01	3.21882555e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.42784759e-10	4.91998595e-02
9.00000000e+00	7.56692302e+00	8.21987185e+01	3.19931752e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	3.98729614e-02
9.25000000e+00	7.77711533e+00	8.16975068e+01	3.17980949e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-6.85569518e-10	3.23141790e-02
9.50000000e+00	7.98730764e+00	8.11962951e+01	3.16030145e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-5.14177139e-10	2.61883275e-02
9.75000000e+00	8.19749994e+00	8.06950834e+01	3.14079342e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	2.12237637e-02
1.00000000e+01	8.40769225e+00	8.01938717e+01	3.12128538e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	1.72003403e-02
1.02500000e+01	8.61788456e+00	7.96926600e+01	3.10177735e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	1.39396439e-02
1.05000000e+01	8.82807686e+00	7.91914483e+01	3.08226932e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	1.12970830e-02
1.07500000e+01	9.03826917e+00	7.86902366e+01	3.06276128e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	8.56961898e-10	9.15547668e-03
1.10000000e+01	9.24846147e+00	7.81890249e+01	3.04325325e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	7.41985814e-03
1.12500000e+01	9.45865378e+00	7.76878132e+01	3.02374522e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	6.01326361e-03
