# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.07012332e+01	9.33461657e+00	1.07012332e+00	9.33461657e-01	1.31858458e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.98135811e+01	3.88491870e+00	1.06238687e+01	9.40259251e+00	1.06238687e+00	9.40259251e-01	1.17835243e+05	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.95578476e+01	3.87496511e+00	1.05320543e+01	9.48416965e+00	1.05320543e+00	9.48416965e-01	1.01105495e+05	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.92426403e+01	3.86269669e+00	1.04366281e+01	9.57038168e+00	1.04366281e+00	9.57038168e-01	8.35800748e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.88782685e+01	3.84851470e+00	1.03457126e+01	9.65418735e+00	1.03457126e+00	9.65418735e-01	6.67220473e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.84746484e+01	3.83280510e+00	1.02646038e+01	9.73063081e+00	1.02646038e+00	9.73063081e-01	5.15205618e+04	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.80407222e+01	3.81591594e+00	1.01960489e+01	9.79676274e+00	1.01960489e+00	9.79676274e-01	3.85252618e+04	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.75841342e+01	3.79814474e+00	1.01407599e+01	9.85137056e+00	1.01407599e+00	9.85137056e-01	2.79218216e+04	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.71111216e+01	3.77973426e+00	1.00980145e+01	9.89458824e+00	1.00980145e+00	9.89458824e-01	1.96276468e+04	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.66265633e+01	3.76087441e+00	1.00662330e+01	9.92746350e+00	1.00662330e+00	9.92746350e-01	1.33892219e+04	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.61341291e+01	3.74170801e+00	1.00434566e+01	9.95155075e+00	1.00434566e+00	9.95155075e-01	8.86756412e+03	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.56364786e+01	3.72233859e+00	1.00276963e+01	9.96857693e+00	1.00276963e+00	9.96857693e-01	5.70415277e+03	7.64915334e+00
