# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.04718070e+01	9.54677019e+00	1.04718070e+00	9.54677019e-01	8.92524832e+04	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.95700381e+01	3.87543958e+00	1.02980209e+01	9.70787843e+00	1.02980209e+00	9.70787843e-01	5.69400916e+04	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.91065821e+01	3.85740107e+00	1.01699050e+01	9.82994457e+00	1.01699050e+00	9.82994457e-01	3.28011963e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.86238313e+01	3.83861156e+00	1.00874116e+01	9.91066381e+00	1.00874116e+00	9.91066381e-01	1.70535658e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.81310491e+01	3.81943162e+00	1.00406572e+01	9.95758387e+00	1.00406572e+00	9.95758387e-01	8.01535629e+03	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.76335519e+01	3.80006816e+00	1.00171545e+01	9.98173903e+00	1.00171545e+00	9.98173903e-01	3.41707480e+03	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.71340447e+01	3.78062647e+00	1.00065945e+01	9.99284021e+00	1.00065945e+00	9.99284021e-01	1.32708334e+03	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.66337569e+01	3.76115439e+00	1.00023208e+01	9.99743087e+00	1.00023208e+00	9.99743087e-01	4.71807070e+02	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.61331915e+01	3.74167152e+00	1.00007515e+01	9.99915204e+00	1.00007515e+00	9.99915204e-01	1.54321744e+02	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.56325353e+01	3.72218511e+00	1.00002250e+01	9.99974129e+00	1.00002250e+00	9.99974129e-01	4.66683304e+01	1.16747001e+01
