# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.03766081e+01	9.63581569e+00	1.03766081e+00	9.63581569e-01	7.14756018e+04	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.95350750e+01	3.87407876e+00	1.01905249e+01	9.81176965e+00	1.01905249e+00	9.81176965e-01	3.65443293e+04	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.90486534e+01	3.85514638e+00	1.00805106e+01	9.91875002e+00	1.00805106e+00	9.91875002e-01	1.56075185e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.85530509e+01	3.83585667e+00	1.00286816e+01	9.97044797e+00	1.00286816e+00	9.97044797e-01	5.61868864e+03	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.80541433e+01	3.81643831e+00	1.00087414e+01	9.99080903e+00	1.00087414e+00	9.99080903e-01	1.73021234e+03	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.75542180e+01	3.79698035e+00	1.00023151e+01	9.99751701e+00	1.00023151e+00	9.99751701e-01	4.62946839e+02	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.70540203e+01	3.77751178e+00	1.00005406e+01	9.99940871e+00	1.00005406e+00	9.99940871e-01	1.09214262e+02	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.65537584e+01	3.75804071e+00	1.00001128e+01	9.99987426e+00	1.00001128e+00	9.99987426e-01	2.30122452e+01	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.60534829e+01	3.73856912e+00	1.00000212e+01	9.99997585e+00	1.00000212e+00	9.99997585e-01	4.37955475e+00	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.55532049e+01	3.71909743e+00	1.00000036e+01	9.99999577e+00	1.00000036e+00	9.99999577e-01	7.60099018e-01	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.50529264e+01	3.69962572e+00	1.00000006e+01	9.99999932e+00	1.00000006e+00	9.99999932e-01	1.21303154e-01	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.45526479e+01	3.68015400e+00	1.00000001e+01	9.99999990e+00	1.00000001e+00	9.99999990e-01	1.79281753e-02	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.40523693e+01	3.66068229e+00	1.00000000e+01	9.99999999e+00	1.00000000e+00	9.99999999e-01	2.46917443e-03	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.35520908e+01	3.64121057e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.18614663e-04	5.01864821e+00
