# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.06255695e+01	9.40487322e+00	1.06255695e+00	9.40487322e-01	1.17779288e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.96745820e+01	3.87950861e+00	1.04918365e+01	9.52475140e+00	1.04918365e+00	9.52475140e-01	9.33095258e+04	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.92942761e+01	3.86470644e+00	1.03667992e+01	9.63924436e+00	1.03667992e+00	9.63924436e-01	7.01983680e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.88726772e+01	3.84829708e+00	1.02598979e+01	9.73949084e+00	1.02598979e+00	9.73949084e-01	5.02116446e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.84215420e+01	3.83073811e+00	1.01751592e+01	9.82095703e+00	1.01751592e+00	9.82095703e-01	3.41753104e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.79503038e+01	3.81239670e+00	1.01123806e+01	9.88283733e+00	1.01123806e+00	9.88283733e-01	2.21475576e+04	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.74660377e+01	3.79354822e+00	1.00686904e+01	9.92696851e+00	1.00686904e+00	9.92696851e-01	1.36740807e+04	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.69737280e+01	3.77438666e+00	1.00400266e+01	9.95661368e+00	1.00400266e+00	9.95661368e-01	8.04812460e+03	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.64766841e+01	3.75504085e+00	1.00222516e+01	9.97541903e+00	1.00222516e+00	9.97541903e-01	4.51865524e+03	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.59769822e+01	3.73559158e+00	1.00118104e+01	9.98670839e+00	1.00118104e+00	9.98670839e-01	2.42197711e+03	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.54758556e+01	3.71608686e+00	1.00059899e+01	9.99313471e+00	1.00059899e+00	9.99313471e-01	1.24033788e+03	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.49739994e+01	3.69655374e+00	1.00029054e+01	9.99660963e+00	1.00029054e+00	9.99660963e-01	6.07452987e+02	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.44717859e+01	3.67700671e+00	1.00013491e+01	9.99839760e+00	1.00013491e+00	9.99839760e-01	2.84778181e+02	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.39694048e+01	3.65745317e+00	1.00006003e+01	9.99927444e+00	1.00006003e+00	9.99927444e-01	1.27926286e+02	5.01864821e+00
3.50000000e+00	2.94269229e+00	9.34669486e+01	3.63789669e+00	1.00002562e+01	9.99968492e+00	1.00002562e+00	9.99968492e-01	5.51216893e+01	4.06614534e+00
