# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.06761200e+01	9.35829574e+00	1.06761200e+00	9.35829574e-01	1.27150714e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.97441142e+01	3.88221493e+00	1.05703187e+01	9.45196558e+00	1.05703187e+00	9.45196558e-01	1.07904671e+05	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.94247551e+01	3.86978492e+00	1.04599025e+01	9.55133679e+00	1.04599025e+00	9.55133679e-01	8.76632645e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.90538296e+01	3.85534785e+00	1.03555162e+01	9.64722509e+00	1.03555162e+00	9.64722509e-01	6.83397049e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.86427043e+01	3.83934613e+00	1.02639529e+01	9.73327597e+00	1.02639529e+00	9.73327597e-01	5.12025411e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.82014600e+01	3.82217214e+00	1.01884781e+01	9.80592620e+00	1.01884781e+00	9.80592620e-01	3.69106466e+04	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.77385036e+01	3.80415306e+00	1.01295696e+01	9.86402033e+00	1.01295696e+00	9.86402033e-01	2.56216051e+04	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.72604757e+01	3.78554738e+00	1.00858207e+01	9.90820885e+00	1.00858207e+00	9.90820885e-01	1.71369406e+04	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.67723672e+01	3.76654935e+00	1.00548029e+01	9.94027624e+00	1.00548029e+00	9.94027624e-01	1.10501458e+04	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.62777587e+01	3.74729832e+00	1.00337578e+01	9.96252772e+00	1.00337578e+00	9.96252772e-01	6.87266046e+03	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.57791074e+01	3.72788995e+00	1.00200688e+01	9.97731747e+00	1.00200688e+00	9.97731747e-01	4.12487375e+03	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.52780298e+01	3.70838713e+00	1.00115200e+01	9.98674739e+00	1.00115200e+00	9.98674739e-01	2.39019052e+03	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.47755462e+01	3.68882959e+00	1.00063881e+01	9.99252245e+00	1.00063881e+00	9.99252245e-01	1.33783548e+03	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.42722756e+01	3.66924142e+00	1.00034238e+01	9.99592344e+00	1.00034238e+00	9.99592344e-01	7.23670289e+02	5.01864821e+00
3.50000000e+00	2.94269229e+00	9.37685793e+01	3.64963668e+00	1.00017744e+01	9.99785147e+00	1.00017744e+00	9.99785147e-01	3.78507116e+02	4.06614534e+00
3.75000000e+00	3.15288459e+00	9.32646603e+01	3.63002328e+00	1.00008897e+01	9.99890467e+00	1.00008897e+00	9.99890467e-01	1.91530384e+02	3.29472944e+00
4.00000000e+00	3.36307690e+00	9.27606288e+01	3.61040549e+00	1.00004319e+01	9.99945955e+00	1.00004319e+00	9.99945955e-01	9.38152440e+01	2.66982829e+00
4.25000000e+00	3.57326921e+00	9.22565420e+01	3.59078555e+00	1.00002030e+01	9.99974176e+00	1.00002030e+00	9.99974176e-01	4.45070228e+01	2.16353756e+00
4.50000000e+00	3.78346151e+00	9.17524290e+01	3.57116460e+00	1.00000925e+01	9.99988043e+00	1.00000925e+00	9.99988043e-01	2.04623055e+01	1.75330334e+00
4.75000000e+00	3.99365382e+00	9.12483040e+01	3.55154317e+00	1.00000409e+01	9.99994633e+00	1.00000409e+00	9.99994633e-01	9.12233018e+00	1.42087947e+00
5.00000000e+00	4.20384612e+00	9.07441736e+01	3.53192154e+00	1.00000175e+01	9.99997662e+00	1.00000175e+00	9.99997662e-01	3.94582720e+00	1.15149587e+00
5.25000000e+00	4.41403843e+00	9.02400410e+01	3.51229982e+00	1.00000073e+01	9.99999012e+00	1.00000073e+00	9.99999012e-01	1.65694298e+00	9.33191529e-01
5.50000000e+00	4.62423074e+00	8.97359073e+01	3.49267806e+00	1.00000029e+01	9.99999594e+00	1.00000029e+00	9.99999594e-01	6.75880165e-01	7.56277766e-01
5.75000000e+00	4.83442304e+00	8.92317732e+01	3.47305628e+00	1.00000012e+01	9.99999838e+00	1.00000012e+00	9.99999838e-01	2.67965067e-01	6.12905168e-01
6.00000000e+00	5.04461535e+00	8.87276390e+01	3.45343450e+00	1.00000004e+01	9.99999937e+00	1.00000004e+00	9.99999937e-01	1.03319945e-01	4.96713722e-01
6.25000000e+00	5.25480766e+00	8.82235047e+01	3.43381271e+00	1.00000002e+01	9.99999976e+00	1.00000002e+00	9.99999976e-01	3.87646247e-02	4.02549821e-01
6.50000000e+00	5.46499996e+00	8.77193704e+01	3.41419092e+00	1.00000001e+01	9.99999991e+00	1.00000001e+00	9.99999991e-01	1.41604345e-02	3.26237227e-01
6.75000000e+00	5.67519227e+00	8.72152361e+01	3.39456914e+00	1.00000000e+01	9.99999997e+00	1.00000000e+00	9.99999997e-01	5.03903057e-03	2.64391603e-01
7.00000000e+00	5.88538457e+00	8.67111018e+01	3.37494735e+00	1.00000000e+01	9.99999999e+00	1.00000000e+00	9.99999999e-01	1.74776145e-03	2.14270296e-01
7.25000000e+00	6.09557688e+00	8.62069675e+01	3.35532556e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.91171223e-04	1.73650643e-01
7.50000000e+00	6.30576919e+00	8.57028332e+01	3.33570378e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.95103658e-04	1.40731363e-01
7.75000000e+00	6.51596149e+00	8.51986989e+01	3.31608199e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.28581552e-05	1.14052666e-01
8.00000000e+00	6.72615380e+00	8.46945646e+01	3.29646020e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.97805659e-05	9.24315047e-02
8.25000000e+00	6.93634611e+00	8.41904303e+01	3.27683842e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.08220138e-06	7.49091077e-02
8.50000000e+00	7.14653841e+00	8.36862959e+01	3.25721663e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.83115618e-06	6.07084632e-02
8.75000000e+00	7.35673072e+00	8.31821616e+01	3.23759484e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.41085742e-07	4.91998595e-02
9.00000000e+00	7.56692302e+00	8.26780273e+01	3.21797305e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.58195166e-07	3.98729614e-02
9.25000000e+00	7.77711533e+00	8.21738930e+01	3.19835127e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	4.69615120e-08	3.23141790e-02
9.50000000e+00	7.98730764e+00	8.16697587e+01	3.17872948e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.47397446e-08	2.61883275e-02
9.75000000e+00	8.19749994e+00	8.11656244e+01	3.15910769e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	4.79898663e-09	2.12237637e-02
1.00000000e+01	8.40769225e+00	8.06614901e+01	3.13948591e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	2.57088569e-09	1.72003403e-02
1.02500000e+01	8.61788456e+00	8.01573558e+01	3.11986412e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.02835428e-09	1.39396439e-02
1.05000000e+01	8.82807686e+00	7.96532214e+01	3.10024233e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.37113904e-09	1.12970830e-02
1.07500000e+01	9.03826917e+00	7.91490871e+01	3.08062055e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	9.15547668e-03
1.10000000e+01	9.24846147e+00	7.86449528e+01	3.06099876e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	7.41985814e-03
1.12500000e+01	9.45865378e+00	7.81408185e+01	3.04137697e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	8.56961898e-10	6.01326361e-03
1.15000000e+01	9.66884609e+00	7.76366842e+01	3.02175519e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	4.87331949e-03
1.17500000e+01	9.87903839e+00	7.71325499e+01	3.00213340e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	3.94947642e-03
1.20000000e+01	1.00892307e+01	7.66284156e+01	2.98251161e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	3.20076778e-03
1.22500000e+01	1.02994230e+01	7.61242812e+01	2.96288982e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-5.14177139e-10	2.59399305e-03
1.25000000e+01	1.05096153e+01	7.56201469e+01	2.94326804e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	2.10224558e-03
1.27500000e+01	1.07198076e+01	7.51160126e+01	2.92364625e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	1.70371948e-03
1.30000000e+01	1.09299999e+01	7.46118783e+01	2.90402446e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-5.14177139e-10	1.38074262e-03
1.32500000e+01	1.11401922e+01	7.41077440e+01	2.88440268e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	1.11899301e-03
1.35000000e+01	1.13503845e+01	7.36036097e+01	2.86478089e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-6.85569518e-10	9.06863691e-04
1.37500000e+01	1.15605768e+01	7.30994754e+01	2.84515910e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	7.34948072e-04
1.40000000e+01	1.17707691e+01	7.25953411e+01	2.82553732e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	5.95622776e-04
1.42500000e+01	1.19809615e+01	7.20912067e+01	2.80591553e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	4.82709602e-04
1.45000000e+01	1.21911538e+01	7.15870724e+01	2.78629374e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-5.14177139e-10	3.91201561e-04
1.47500000e+01	1.24013461e+01	7.10829381e+01	2.76667196e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	3.17040847e-04
1.50000000e+01	1.26115384e+01	7.05788038e+01	2.74705017e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-5.14177139e-10	2.56938901e-04
1.52500000e+01	1.28217307e+01	7.00746695e+01	2.72742838e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	2.08230577e-04
1.55000000e+01	1.30319230e+01	6.95705352e+01	2.70780659e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	1.68755969e-04
1.57500000e+01	1.32421153e+01	6.90664009e+01	2.68818481e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	1.36764627e-04
1.60000000e+01	1.34523076e+01	6.85622666e+01	2.66856302e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	1.10837935e-04
1.62500000e+01	1.36624999e+01	6.80581322e+01	2.64894123e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	8.98262083e-05
1.65000000e+01	1.38726922e+01	6.75539979e+01	2.62931945e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.85569518e-10	7.27977085e-05
1.67500000e+01	1.40828845e+01	6.70498636e+01	2.60969766e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	8.56961898e-10	5.89973290e-05
1.70000000e+01	1.42930768e+01	6.65457293e+01	2.59007587e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	4.78131098e-05
1.72500000e+01	1.45032691e+01	6.60415950e+01	2.57045409e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.42784759e-10	3.87491012e-05
1.75000000e+01	1.47134614e+01	6.55374607e+01	2.55083230e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	3.14033713e-05
1.77500000e+01	1.49236537e+01	6.50333264e+01	2.53121051e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	2.54501833e-05
1.80000000e+01	1.51338460e+01	6.45291921e+01	2.51158873e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	2.06255509e-05
1.82500000e+01	1.53440384e+01	6.40250577e+01	2.49196694e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	1.67155318e-05
1.85000000e+01	1.55542307e+01	6.35209234e+01	2.47234515e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-6.85569518e-10	1.35467414e-05
1.87500000e+01	1.57644230e+01	6.30167891e+01	2.45272336e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	1.09786637e-05
1.90000000e+01	1.59746153e+01	6.25126548e+01	2.43310158e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	8.89742061e-06
1.92500000e+01	1.61848076e+01	6.20085205e+01	2.41347979e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.85569518e-10	7.21072218e-06
1.95000000e+01	1.63949999e+01	6.15043862e+01	2.39385800e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	5.84377390e-06
1.97500000e+01	1.66051922e+01	6.10002519e+01	2.37423622e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	4.73596022e-06
2.00000000e+01	1.68153845e+01	6.04961175e+01	2.35461443e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	3.83815657e-06
2.02500000e+01	1.70255768e+01	5.99919832e+01	2.33499264e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	3.11055101e-06
2.05000000e+01	1.72357691e+01	5.94878489e+01	2.31537086e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	2.52087882e-06
2.07500000e+01	1.74459614e+01	5.89837146e+01	2.29574907e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	2.04299174e-06
2.10000000e+01	1.76561537e+01	5.84795803e+01	2.27612728e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	1.65569849e-06
2.12500000e+01	1.78663460e+01	5.79754460e+01	2.25650550e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.34182504e-06
2.15000000e+01	1.80765383e+01	5.74713117e+01	2.23688371e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	1.08745310e-06
2.17500000e+01	1.82867306e+01	5.69671774e+01	2.21726192e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.71392380e-10	8.81302852e-07
2.20000000e+01	1.84969229e+01	5.64630430e+01	2.19764013e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	7.14232843e-07
2.22500000e+01	1.87071153e+01	5.59589087e+01	2.17801835e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	5.78834566e-07
2.25000000e+01	1.89173076e+01	5.54547744e+01	2.15839656e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	4.69103960e-07
2.27500000e+01	1.91274999e+01	5.49506401e+01	2.13877477e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.14177139e-10	3.80175163e-07
2.30000000e+01	1.93376922e+01	5.44465058e+01	2.11915299e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	3.08104742e-07
2.32500000e+01	1.95478845e+01	5.39423715e+01	2.09953120e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	2.49696827e-07
2.35000000e+01	1.97580768e+01	5.34382372e+01	2.07990941e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.42784759e-10	2.02361395e-07
2.37500000e+01	1.99682691e+01	5.29341029e+01	2.06028763e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-1.71392380e-10	1.63999418e-07
2.40000000e+01	2.01784614e+01	5.24299685e+01	2.04066584e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.42784759e-10	1.32909782e-07
2.42500000e+01	2.03886537e+01	5.19258342e+01	2.02104405e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	1.07713860e-07
2.45000000e+01	2.05988460e+01	5.14216999e+01	2.00142227e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	8.72943689e-08
2.47500000e+01	2.08090383e+01	5.09175656e+01	1.98180048e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	7.07458340e-08
2.50000000e+01	2.10192306e+01	5.04134313e+01	1.96217869e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	5.73344317e-08
2.52500000e+01	2.12294229e+01	4.99092970e+01	1.94255690e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	3.42784759e-10	4.64654506e-08
2.55000000e+01	2.14396152e+01	4.94051627e+01	1.92293512e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-3.42784759e-10	3.76569199e-08
2.57500000e+01	2.16498075e+01	4.89010284e+01	1.90331333e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	3.05182366e-08
2.60000000e+01	2.18599998e+01	4.83968940e+01	1.88369154e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	-5.14177139e-10	2.47328451e-08
