# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.06914397e+01	9.34398798e+00	1.06914397e+00	9.34398798e-01	1.30009323e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.97788532e+01	3.88356703e+00	1.05998089e+01	9.42476275e+00	1.05998089e+00	9.42476275e-01	1.13374715e+05	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.94910155e+01	3.87236388e+00	1.04983151e+01	9.51547691e+00	1.04983151e+00	9.51547691e-01	9.48294694e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.91473959e+01	3.85898961e+00	1.03977855e+01	9.60701801e+00	1.03977855e+00	9.60701801e-01	7.62974656e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.87588956e+01	3.84386850e+00	1.03058002e+01	9.69260161e+00	1.03058002e+00	9.69260161e-01	5.91646684e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.83355925e+01	3.82739281e+00	1.02267678e+01	9.76785536e+00	1.02267678e+00	9.76785536e-01	4.42783189e+04	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.78862435e+01	3.80990336e+00	1.01624065e+01	9.83061659e+00	1.01624065e+00	9.83061659e-01	3.20128570e+04	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.74180635e+01	3.79168098e+00	1.01124343e+01	9.88052126e+00	1.01124343e+00	9.88052126e-01	2.23762081e+04	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.69367210e+01	3.77294629e+00	1.00752966e+01	9.91848649e+00	1.00752966e+00	9.91848649e-01	1.51298800e+04	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.64464786e+01	3.75386520e+00	1.00488070e+01	9.94618805e+00	1.00488070e+00	9.94618805e-01	9.90122763e+03	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.59504119e+01	3.73455742e+00	1.00306359e+01	9.96561097e+00	1.00306359e+00	9.96561097e-01	6.27395235e+03	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.54506547e+01	3.71510599e+00	1.00186298e+01	9.97871700e+00	1.00186298e+00	9.97871700e-01	3.85100128e+03	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.49486322e+01	3.69556640e+00	1.00109798e+01	9.98723861e+00	1.00109798e+00	9.98723861e-01	2.29067227e+03	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.44452623e+01	3.67597437e+00	1.00062742e+01	9.99258351e+00	1.00062742e+00	9.99258351e-01	1.32094624e+03	5.01864821e+00
3.50000000e+00	2.94269229e+00	9.39411153e+01	3.65635209e+00	1.00034775e+01	9.99582053e+00	1.00034775e+00	9.99582053e-01	7.38785574e+02	4.06614534e+00
3.75000000e+00	3.15288459e+00	9.34365337e+01	3.63671289e+00	1.00018703e+01	9.99771516e+00	1.00018703e+00	9.99771516e-01	4.00907789e+02	3.29472944e+00
4.00000000e+00	3.36307690e+00	9.29317164e+01	3.61706452e+00	1.00009764e+01	9.99878773e+00	1.00009764e+00	9.99878773e-01	2.11178285e+02	2.66982829e+00
4.25000000e+00	3.57326921e+00	9.24267748e+01	3.59741131e+00	1.00004951e+01	9.99937548e+00	1.00004951e+00	9.99937548e-01	1.08024597e+02	2.16353756e+00
4.50000000e+00	3.78346151e+00	9.19217696e+01	3.57775563e+00	1.00002439e+01	9.99968747e+00	1.00002439e+00	9.99968747e-01	5.36856690e+01	1.75330334e+00
4.75000000e+00	3.99365382e+00	9.14167329e+01	3.55809872e+00	1.00001168e+01	9.99984800e+00	1.00001168e+00	9.99984800e-01	2.59330299e+01	1.42087947e+00
5.00000000e+00	4.20384612e+00	9.09116809e+01	3.53844122e+00	1.00000544e+01	9.99992812e+00	1.00000544e+00	9.99992812e-01	1.21816653e+01	1.15149587e+00
5.25000000e+00	4.41403843e+00	9.04066218e+01	3.51878343e+00	1.00000246e+01	9.99996693e+00	1.00000246e+00	9.99996693e-01	5.56697986e+00	9.33191529e-01
5.50000000e+00	4.62423074e+00	8.99015594e+01	3.49912552e+00	1.00000109e+01	9.99998520e+00	1.00000109e+00	9.99998520e-01	2.47624906e+00	7.56277766e-01
5.75000000e+00	4.83442304e+00	8.93964955e+01	3.47946756e+00	1.00000047e+01	9.99999355e+00	1.00000047e+00	9.99999355e-01	1.07258839e+00	6.12905168e-01
6.00000000e+00	5.04461535e+00	8.88914310e+01	3.45980957e+00	1.00000020e+01	9.99999726e+00	1.00000020e+00	9.99999726e-01	4.52624460e-01	4.96713722e-01
6.25000000e+00	5.25480766e+00	8.83863662e+01	3.44015156e+00	1.00000008e+01	9.99999887e+00	1.00000008e+00	9.99999887e-01	1.86170230e-01	4.02549821e-01
6.50000000e+00	5.46499996e+00	8.78813014e+01	3.42049356e+00	1.00000003e+01	9.99999954e+00	1.00000003e+00	9.99999954e-01	7.46705585e-02	3.26237227e-01
6.75000000e+00	5.67519227e+00	8.73762364e+01	3.40083555e+00	1.00000001e+01	9.99999982e+00	1.00000001e+00	9.99999982e-01	2.92181858e-02	2.64391603e-01
7.00000000e+00	5.88538457e+00	8.68711715e+01	3.38117754e+00	1.00000000e+01	9.99999993e+00	1.00000000e+00	9.99999993e-01	1.11587914e-02	2.14270296e-01
7.25000000e+00	6.09557688e+00	8.63661065e+01	3.36151953e+00	1.00000000e+01	9.99999997e+00	1.00000000e+00	9.99999997e-01	4.16134510e-03	1.73650643e-01
7.50000000e+00	6.30576919e+00	8.58610416e+01	3.34186152e+00	1.00000000e+01	9.99999999e+00	1.00000000e+00	9.99999999e-01	1.51597965e-03	1.40731363e-01
7.75000000e+00	6.51596149e+00	8.53559766e+01	3.32220351e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	5.39736370e-04	1.14052666e-01
8.00000000e+00	6.72615380e+00	8.48509117e+01	3.30254551e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.87882555e-04	9.24315047e-02
8.25000000e+00	6.93634611e+00	8.43458467e+01	3.28288750e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.39715201e-05	7.49091077e-02
8.50000000e+00	7.14653841e+00	8.38407818e+01	3.26322949e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	2.13150419e-05	6.07084632e-02
8.75000000e+00	7.35673072e+00	8.33357168e+01	3.24357148e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.95424580e-06	4.91998595e-02
