# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.05876427e+01	9.43972538e+00	1.05876427e+00	9.43972538e-01	1.10757186e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.96397759e+01	3.87815390e+00	1.04402339e+01	9.57300768e+00	1.04402339e+00	9.57300768e-01	8.36746128e+04	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.92303316e+01	3.86221761e+00	1.03103808e+01	9.69321382e+00	1.03103808e+00	9.69321382e-01	5.95475612e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.87858593e+01	3.84491798e+00	1.02061375e+01	9.79217560e+00	1.02061375e+00	9.79217560e-01	3.99412554e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.83178923e+01	3.82670388e+00	1.01290591e+01	9.86724154e+00	1.01290591e+00	9.86724154e-01	2.52615570e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.78350655e+01	3.80791142e+00	1.00762257e+01	9.92000193e+00	1.00762257e+00	9.92000193e-01	1.50733055e+04	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.73433722e+01	3.78877386e+00	1.00425057e+01	9.95450019e+00	1.00425057e+00	9.95450019e-01	8.49124357e+03	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.68466840e+01	3.76944189e+00	1.00223995e+01	9.97555286e+00	1.00223995e+00	9.97555286e-01	4.52001753e+03	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.63473369e+01	3.75000643e+00	1.00111675e+01	9.98757748e+00	1.00111675e+00	9.98757748e-01	2.27609194e+03	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.58466510e+01	3.73051886e+00	1.00052740e+01	9.99402265e+00	1.00052740e+00	9.99402265e-01	1.08559034e+03	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.53453265e+01	3.71100644e+00	1.00023626e+01	9.99727268e+00	1.00023626e+00	9.99727268e-01	4.91099146e+02	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.48437132e+01	3.69148277e+00	1.00010053e+01	9.99881820e+00	1.00010053e+00	9.99881820e-01	2.11027325e+02	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.43419757e+01	3.67195427e+00	1.00004070e+01	9.99951292e+00	1.00004070e+00	9.99951292e-01	8.62656115e+01	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.38401874e+01	3.65242380e+00	1.00001570e+01	9.99980875e+00	1.00001570e+00	9.99980875e-01	3.36001087e+01	5.01864821e+00
3.50000000e+00	2.94269229e+00	9.33383794e+01	3.63289255e+00	1.00000578e+01	9.99992835e+00	1.00000578e+00	9.99992835e-01	1.24888691e+01	4.06614534e+00
3.75000000e+00	3.15288459e+00	9.28365640e+01	3.61336103e+00	1.00000203e+01	9.99997435e+00	1.00000203e+00	9.99997435e-01	4.43663294e+00	3.29472944e+00
4.00000000e+00	3.36307690e+00	9.23347461e+01	3.59382939e+00	1.00000068e+01	9.99999121e+00	1.00000068e+00	9.99999121e-01	1.50864596e+00	2.66982829e+00
4.25000000e+00	3.57326921e+00	9.18329272e+01	3.57429773e+00	1.00000022e+01	9.99999711e+00	1.00000022e+00	9.99999711e-01	4.91770831e-01	2.16353756e+00
4.50000000e+00	3.78346151e+00	9.13311081e+01	3.55476605e+00	1.00000007e+01	9.99999909e+00	1.00000007e+00	9.99999909e-01	1.53885464e-01	1.75330334e+00
4.75000000e+00	3.99365382e+00	9.08292888e+01	3.53523437e+00	1.00000002e+01	9.99999972e+00	1.00000002e+00	9.99999972e-01	4.62900205e-02	1.42087947e+00
5.00000000e+00	4.20384612e+00	9.03274696e+01	3.51570269e+00	1.00000001e+01	9.99999992e+00	1.00000001e+00	9.99999992e-01	1.34030709e-02	1.15149587e+00
5.25000000e+00	4.41403843e+00	8.98256503e+01	3.49617101e+00	1.00000000e+01	9.99999998e+00	1.00000000e+00	9.99999998e-01	3.74021860e-03	9.33191529e-01
5.50000000e+00	4.62423074e+00	8.93238310e+01	3.47663933e+00	1.00000000e+01	9.99999999e+00	1.00000000e+00	9.99999999e-01	1.00713864e-03	7.56277766e-01
5.75000000e+00	4.83442304e+00	8.88220117e+01	3.45710765e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	2.61990049e-04	6.12905168e-01
6.00000000e+00	5.04461535e+00	8.83201925e+01	3.43757596e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	6.59108249e-05	4.96713722e-01
6.25000000e+00	5.25480766e+00	8.78183732e+01	3.41804428e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	1.60527817e-05	4.02549821e-01
