# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.95000000e+01	3.87271358e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.90000000e+01	3.85325271e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.85000000e+01	3.83379183e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.80000000e+01	3.81433096e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.75000000e+01	3.79487009e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.70000000e+01	3.77540922e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.65000000e+01	3.75594834e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.60000000e+01	3.73648747e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.55000000e+01	3.71702660e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.50000000e+01	3.69756573e+00	1.00000000e+01	1.00000000e+01	1.00000000e+00	1.00000000e+00	0.00000000e+00	9.44754093e+00
