# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.06545211e+01	9.37824979e+00	1.06545211e+00	9.37824979e-01	1.23141464e+05	1.00000000e+02
2.50000000e-01	2.10192306e-01	9.97093590e+01	3.88086220e+00	1.05346736e+01	9.48494125e+00	1.05346736e+00	9.48494125e-01	1.01283778e+05	7.25053436e+01
5.00000000e-01	4.20384612e-01	9.93591395e+01	3.86723104e+00	1.04163009e+01	9.59232813e+00	1.04163009e+00	9.59232813e-01	7.95012876e+04	5.54461690e+01
7.50000000e-01	6.30576919e-01	9.89621546e+01	3.85177970e+00	1.03096259e+01	9.69127822e+00	1.03096259e+00	9.69127822e-01	5.96614791e+04	4.34448627e+01
1.00000000e+00	8.40769225e-01	9.85300749e+01	3.83496240e+00	1.02203132e+01	9.77613209e+00	1.02203132e+00	9.77613209e-01	4.28569637e+04	3.44905241e+01
1.25000000e+00	1.05096153e+00	9.80727852e+01	3.81716389e+00	1.01501398e+01	9.84446089e+00	1.01501398e+00	9.84446089e-01	2.94935326e+04	2.75922944e+01
1.50000000e+00	1.26115384e+00	9.75981464e+01	3.79869012e+00	1.00980774e+01	9.89640922e+00	1.00980774e+00	9.89640922e-01	1.94580242e+04	2.21772778e+01
1.75000000e+00	1.47134614e+00	9.71120617e+01	3.77977085e+00	1.00614555e+01	9.93383340e+00	1.00614555e+00	9.93383340e-01	1.23136566e+04	1.78773780e+01
2.00000000e+00	1.68153845e+00	9.66187338e+01	3.76056967e+00	1.00369604e+01	9.95944855e+00	1.00369604e+00	9.95944855e-01	7.47875461e+03	1.44381886e+01
2.25000000e+00	1.89173076e+00	9.61210066e+01	3.74119726e+00	1.00213477e+01	9.97614077e+00	1.00213477e+00	9.97614077e-01	4.36180679e+03	1.16747001e+01
2.50000000e+00	2.10192306e+00	9.56207136e+01	3.72172498e+00	1.00118484e+01	9.98651522e+00	1.00118484e+00	9.98651522e-01	2.44428099e+03	9.44754093e+00
2.75000000e+00	2.31211537e+00	9.51189828e+01	3.70219674e+00	1.00063231e+01	9.99267440e+00	1.00063231e+00	9.99267440e-01	1.31689577e+03	7.64915334e+00
3.00000000e+00	2.52230767e+00	9.46164773e+01	3.68263836e+00	1.00032466e+01	9.99617221e+00	1.00032466e+00	9.99617221e-01	6.82576305e+02	6.19516235e+00
3.25000000e+00	2.73249998e+00	9.41135704e+01	3.66306434e+00	1.00016049e+01	9.99807484e+00	1.00016049e+00	9.99807484e-01	3.40603646e+02	5.01864821e+00
3.50000000e+00	2.94269229e+00	9.36104631e+01	3.64348253e+00	1.00007644e+01	9.99906735e+00	1.00007644e+00	9.99906735e-01	1.63740840e+02	4.06614534e+00
3.75000000e+00	3.15288459e+00	9.31072595e+01	3.62389696e+00	1.00003510e+01	9.99956445e+00	1.00003510e+00	9.99956445e-01	7.58919510e+01	3.29472944e+00
4.00000000e+00	3.36307690e+00	9.26040112e+01	3.60430966e+00	1.00001555e+01	9.99980378e+00	1.00001555e+00	9.99980378e-01	3.39386052e+01	2.66982829e+00
4.25000000e+00	3.57326921e+00	9.21007430e+01	3.58472159e+00	1.00000665e+01	9.99991465e+00	1.00000665e+00	9.99991465e-01	1.46549729e+01	2.16353756e+00
4.50000000e+00	3.78346151e+00	9.15974661e+01	3.56513317e+00	1.00000275e+01	9.99996413e+00	1.00000275e+00	9.99996413e-01	6.11510866e+00	1.75330334e+00
