# 1D PNP Solver Results
# Debye length: 0.376117 nm
# Surface potential: 100 mV
# Bulk concentration: 100 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.03473532e+00	2.48615982e+03	1.03473532e-02	2.48615982e+01	-2.39778120e+08	1.00000000e+02
2.99700100e-01	7.96826363e-01	4.10713963e+01	1.59857039e+00	1.89840443e+01	4.64396930e+02	1.89840443e-01	4.64396930e+00	-4.29758102e+07	3.61678799e+01
5.98800800e-01	1.59205907e+00	1.84819388e+01	7.19349301e-01	4.81694516e+01	2.03044189e+02	4.81694516e-01	2.03044189e+00	-1.49431405e+07	1.58101584e+01
8.97302700e-01	2.38569973e+00	8.48186266e+00	3.30128891e-01	7.17201802e+01	1.38799430e+02	7.17201802e-01	1.38799430e+00	-6.47216373e+06	7.10470828e+00
1.19520640e+00	3.17774992e+00	3.91319553e+00	1.52308396e-01	8.58311337e+01	1.16396050e+02	8.58311337e-01	1.16396050e+00	-2.94906607e+06	3.21376164e+00
1.49251250e+00	3.96821125e+00	1.80952392e+00	7.04298276e-02	9.31897615e+01	1.07285930e+02	9.31897615e-01	1.07285930e+00	-1.36007352e+06	1.45749896e+00
1.78922160e+00	4.75708530e+00	8.38133012e-01	3.26215990e-02	9.67883469e+01	1.03313680e+02	9.67883469e-01	1.03313680e+00	-6.29598976e+05	6.62188294e-01
2.08533430e+00	5.54437368e+00	3.88792720e-01	1.51324909e-02	9.84976771e+01	1.01524276e+02	9.84976771e-01	1.01524276e+00	-2.92022446e+05	3.01343435e-01
2.38085120e+00	6.33007798e+00	1.80620409e-01	7.03006141e-03	9.92993578e+01	1.00705380e+02	9.92993578e-01	1.00705380e+00	-1.35660541e+05	1.37351595e-01
2.67577290e+00	7.11419979e+00	8.40341615e-02	3.27075616e-03	9.96734367e+01	1.00327589e+02	9.96734367e-01	1.00327589e+00	-6.31160975e+04	6.27037806e-02
2.97010000e+00	7.89674071e+00	3.91547289e-02	1.52397036e-03	9.98477142e+01	1.00152508e+02	9.98477142e-01	1.00152508e+00	-2.94081672e+04	2.86708441e-02
3.26383310e+00	8.67770234e+00	1.82705354e-02	7.11121112e-04	9.99289121e+01	1.00071136e+02	9.99289121e-01	1.00071136e+00	-1.37225523e+04	1.31302545e-02
3.55697280e+00	9.45708627e+00	8.53800744e-03	3.32314144e-04	9.99667739e+01	1.00033237e+02	9.99667739e-01	1.00033237e+00	-6.41268822e+03	6.02269686e-03
3.84951970e+00	1.02348941e+01	3.99576099e-03	1.55521988e-04	9.99844490e+01	1.00015553e+02	9.99844490e-01	1.00015553e+00	-3.00111815e+03	2.76689933e-03
4.14147440e+00	1.10111274e+01	1.87274963e-03	7.28906824e-05	9.99927112e+01	1.00007289e+02	9.99927112e-01	1.00007289e+00	-1.40657634e+03	1.27314982e-03
4.43283750e+00	1.17857878e+01	8.79015839e-04	3.42128299e-05	9.99965788e+01	1.00003421e+02	9.99965788e-01	1.00003421e+00	-6.60207251e+02	5.86744160e-04
4.72360960e+00	1.25588769e+01	4.13190161e-04	1.60820819e-05	9.99983918e+01	1.00001608e+02	9.99983918e-01	1.00001608e+00	-3.10337002e+02	2.70832297e-04
5.01379130e+00	1.33303962e+01	1.94508709e-04	7.57061827e-06	9.99992429e+01	1.00000757e+02	9.99992429e-01	1.00000757e+00	-1.46090724e+02	1.25208512e-04
5.30338320e+00	1.41003475e+01	9.16987599e-05	3.56907570e-06	9.99996431e+01	1.00000357e+02	9.99996431e-01	1.00000357e+00	-6.88726909e+01	5.79760047e-05
5.59238590e+00	1.48687322e+01	4.32935029e-05	1.68505866e-06	9.99998315e+01	1.00000169e+02	9.99998315e-01	1.00000169e+00	-3.25166888e+01	2.68870435e-05
5.88080000e+00	1.56355519e+01	2.04699301e-05	7.96725391e-07	9.99999203e+01	1.00000080e+02	9.99999203e-01	1.00000080e+00	-1.53744628e+01	1.24887065e-05
6.16862610e+00	1.64008083e+01	9.69268024e-06	3.77256024e-07	9.99999623e+01	1.00000038e+02	9.99999623e-01	1.00000038e+00	-7.27993455e+00	5.80992894e-06
6.45586480e+00	1.71645030e+01	4.59626245e-06	1.78894553e-07	9.99999821e+01	1.00000018e+02	9.99999821e-01	1.00000018e+00	-3.45214007e+00	2.70708841e-06
