# 1D PNP Solver Results
# Debye length: 0.376117 nm
# Surface potential: 100 mV
# Bulk concentration: 100 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	2.04009370e+00	4.90173565e+03	2.04009370e-02	4.90173565e+01	-4.72748753e+08	1.00000000e+02
1.49925012e-01	3.98612488e-01	5.88439035e+01	2.29030738e+00	1.01235340e+01	9.87797349e+02	1.01235340e-01	9.87797349e+00	-9.43311827e+07	5.69281407e+01
2.99700100e-01	7.96826363e-01	3.76550389e+01	1.46559980e+00	2.30939432e+01	4.33013970e+02	2.30939432e-01	4.33013970e+00	-3.95512699e+07	3.61678799e+01
4.49325337e-01	1.19464183e+00	2.48252910e+01	9.66243635e-01	3.80509690e+01	2.62805397e+02	3.80509690e-01	2.62805397e+00	-2.16855056e+07	2.37555438e+01
5.98800800e-01	1.59205907e+00	1.65708231e+01	6.44965344e-01	5.24680725e+01	1.90592098e+02	5.24680725e-01	1.90592098e+00	-1.33269424e+07	1.58101584e+01
7.48126562e-01	1.98907831e+00	1.11228795e+01	4.32921874e-01	6.48611163e+01	1.54175576e+02	6.48611163e-01	1.54175576e+00	-8.61753535e+06	1.05836920e+01
8.97302700e-01	2.38569973e+00	7.48619436e+00	2.91375744e-01	7.47234856e+01	1.33826734e+02	7.47234856e-01	1.33826734e+00	-5.70259651e+06	7.10470828e+00
1.04632929e+00	2.78192353e+00	5.04573643e+00	1.96388864e-01	8.21692646e+01	1.21700006e+02	8.21692646e-01	1.21700006e+00	-3.81413673e+06	4.77628105e+00
1.19520640e+00	3.17774992e+00	3.40377589e+00	1.32480896e-01	8.75919668e+01	1.14165721e+02	8.75919668e-01	1.14165721e+00	-2.56397746e+06	3.21376164e+00
1.34393411e+00	3.57317909e+00	2.29751822e+00	8.94234171e-02	9.14458294e+01	1.09354358e+02	9.14458294e-01	1.09354358e+00	-1.72791036e+06	2.16373259e+00
