# 1D PNP Solver Results
# Debye length: 0.376117 nm
# Surface potential: 100 mV
# Bulk concentration: 100 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	2.04009370e+00	4.90173565e+03	2.04009370e-02	4.90173565e+01	-4.72748753e+08	1.00000000e+02
2.99700100e-01	7.96826363e-01	4.03109392e+01	1.56897208e+00	2.08259147e+01	4.80170986e+02	2.08259147e-01	4.80170986e+00	-4.43200618e+07	3.61678799e+01
5.98800800e-01	1.59205907e+00	1.80955207e+01	7.04309234e-01	4.94450006e+01	2.02244916e+02	4.94450006e-01	2.02244916e+00	-1.47429506e+07	1.58101584e+01
8.97302700e-01	2.38569973e+00	8.30068345e+00	3.23077081e-01	7.23918052e+01	1.38137182e+02	7.23918052e-01	1.38137182e+00	-6.34346455e+06	7.10470828e+00
1.19520640e+00	3.17774992e+00	3.82923868e+00	1.49040650e-01	8.61534093e+01	1.16072017e+02	8.61534093e-01	1.16072017e+00	-2.88670681e+06	3.21376164e+00
1.49251250e+00	3.96821125e+00	1.77066481e+00	6.89173634e-02	9.33403810e+01	1.07134767e+02	9.33403810e-01	1.07134767e+00	-1.33095594e+06	1.45749896e+00
1.78922160e+00	4.75708530e+00	8.20130723e-01	3.19209185e-02	9.68583176e+01	1.03243586e+02	9.68583176e-01	1.03243586e+00	-6.16084698e+05	6.62188294e-01
2.08533430e+00	5.54437368e+00	3.80441471e-01	1.48074457e-02	9.85301645e+01	1.01491762e+02	9.85301645e-01	1.01491762e+00	-2.85750706e+05	3.01343435e-01
2.38085120e+00	6.33007798e+00	1.76740656e-01	6.87905464e-03	9.93144552e+01	1.00690277e+02	9.93144552e-01	1.00690277e+00	-1.32746621e+05	1.37351595e-01
2.67577290e+00	7.11419979e+00	8.22290916e-02	3.20049969e-03	9.96804616e+01	1.00320563e+02	9.96804616e-01	1.00320563e+00	-6.17603606e+04	6.27037806e-02
2.97010000e+00	7.89674071e+00	3.83136775e-02	1.49123517e-03	9.98509876e+01	1.00149235e+02	9.98509876e-01	1.00149235e+00	-2.87764747e+04	2.86708441e-02
