# 1D PNP Solver Results
# Debye length: 0.376117 nm
# Surface potential: 100 mV
# Bulk concentration: 100 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.02133082e+02	1.04281455e+02	1.02133082e+00	1.04281455e+00	-2.07286447e+05	1.00000000e+02
2.99700100e-01	7.96826363e-01	9.98541763e+01	3.88649874e+00	1.02699274e+02	1.03676177e+02	1.02699274e+00	1.03676177e+00	-9.42568208e+04	3.61678799e+01
5.98800800e-01	1.59205907e+00	9.96292019e+01	3.87774234e+00	1.02930908e+02	1.03376473e+02	1.02930908e+00	1.03376473e+00	-4.29905103e+04	1.58101584e+01
8.97302700e-01	2.38569973e+00	9.93685891e+01	3.86759884e+00	1.03003297e+02	1.03207632e+02	1.03003297e+00	1.03207632e+00	-1.97153957e+04	7.10470828e+00
1.19520640e+00	3.17774992e+00	9.90920147e+01	3.85683408e+00	1.02996903e+02	1.03091663e+02	1.02996903e+00	1.03091663e+00	-9.14296861e+03	3.21376164e+00
1.49251250e+00	3.96821125e+00	9.88083812e+01	3.84579457e+00	1.02948830e+02	1.02993839e+02	1.02948830e+00	1.02993839e+00	-4.34273041e+03	1.45749896e+00
1.78922160e+00	4.75708530e+00	9.85217153e+01	3.83463703e+00	1.02876504e+02	1.02898977e+02	1.02876504e+00	1.02898977e+00	-2.16840837e+03	6.62188294e-01
2.08533430e+00	5.54437368e+00	9.82338344e+01	3.82343220e+00	1.02788455e+02	1.02800783e+02	1.02788455e+00	1.02800783e+00	-1.18945464e+03	3.01343435e-01
2.38085120e+00	6.33007798e+00	9.79455540e+01	3.81221183e+00	1.02689214e+02	1.02697032e+02	1.02689214e+00	1.02697032e+00	-7.54357239e+02	1.37351595e-01
2.67577290e+00	7.11419979e+00	9.76572361e+01	3.80098999e+00	1.02581514e+02	1.02587379e+02	1.02581514e+00	1.02587379e+00	-5.65887559e+02	6.27037806e-02
2.97010000e+00	7.89674071e+00	9.73690376e+01	3.78977280e+00	1.02467283e+02	1.02472343e+02	1.02467283e+00	1.02472343e+00	-4.88210066e+02	2.86708441e-02
3.26383310e+00	8.67770234e+00	9.70810238e+01	3.77856280e+00	1.02348083e+02	1.02352842e+02	1.02348083e+00	1.02352842e+00	-4.59151960e+02	1.31302545e-02
3.55697280e+00	9.45708627e+00	9.67932201e+01	3.76736098e+00	1.02225297e+02	1.02229963e+02	1.02225297e+00	1.02229963e+00	-4.50237518e+02	6.02269686e-03
3.84951970e+00	1.02348941e+01	9.65056353e+01	3.75616768e+00	1.02100201e+02	1.02104849e+02	1.02100201e+00	1.02104849e+00	-4.48450388e+02	2.76689933e-03
4.14147440e+00	1.10111274e+01	9.62182726e+01	3.74498302e+00	1.01973994e+02	1.01978636e+02	1.01973994e+00	1.01978636e+00	-4.47895121e+02	1.27314982e-03
4.43283750e+00	1.17857878e+01	9.59311339e+01	3.73380708e+00	1.01847796e+02	1.01852418e+02	1.01847796e+00	1.01852418e+00	-4.45975868e+02	5.86744160e-04
4.72360960e+00	1.25588769e+01	9.56442223e+01	3.72263998e+00	1.01722644e+02	1.01727222e+02	1.01722644e+00	1.01727222e+00	-4.41639563e+02	2.70832297e-04
5.01379130e+00	1.33303962e+01	9.53575429e+01	3.71148192e+00	1.01599486e+02	1.01603990e+02	1.01599486e+00	1.01603990e+00	-4.34564147e+02	1.25208512e-04
5.30338320e+00	1.41003475e+01	9.50711028e+01	3.70033317e+00	1.01479172e+02	1.01483574e+02	1.01479172e+00	1.01483574e+00	-4.24780115e+02	5.79760047e-05
5.59238590e+00	1.48687322e+01	9.47849112e+01	3.68919409e+00	1.01362448e+02	1.01366723e+02	1.01362448e+00	1.01366723e+00	-4.12491153e+02	2.68870435e-05
5.88080000e+00	1.56355519e+01	9.44989792e+01	3.67806512e+00	1.01249956e+02	1.01254081e+02	1.01249956e+00	1.01254081e+00	-3.97986544e+02	1.24887065e-05
6.16862610e+00	1.64008083e+01	9.42133194e+01	3.66694675e+00	1.01142229e+02	1.01146184e+02	1.01142229e+00	1.01146184e+00	-3.81596128e+02	5.80992894e-06
6.45586480e+00	1.71645030e+01	9.39279461e+01	3.65583952e+00	1.01039693e+02	1.01043463e+02	1.01039693e+00	1.01043463e+00	-3.63665297e+02	2.70708841e-06
6.74251670e+00	1.79266375e+01	9.36428741e+01	3.64474402e+00	1.00942675e+02	1.00946246e+02	1.00942675e+00	1.00946246e+00	-3.44539696e+02	1.26331492e-06
7.02858240e+00	1.86872135e+01	9.33581195e+01	3.63366088e+00	1.00851400e+02	1.00854764e+02	1.00851400e+00	1.00854764e+00	-3.24554958e+02	5.90469789e-07
7.31406250e+00	1.94462325e+01	9.30736986e+01	3.62259072e+00	1.00766005e+02	1.00769156e+02	1.00766005e+00	1.00769156e+00	-3.04029340e+02	2.76413926e-07
