# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	3.72686091e-01	1.70936886e+03	3.72686091e-02	1.70936886e+02	-1.64893063e+08	1.00000000e+02
1.00000000e-01	8.40769225e-02	-3.55755271e+02	-1.38466157e+01	1.38894384e-03	1.87206302e+01	1.38894384e-04	1.87206302e+00	-1.80613221e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-8.11445929e+02	-3.15828911e+01	2.88748815e+00	8.09875268e+01	2.88748815e-01	8.09875268e+00	-7.53550817e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	-1.26568597e+03	-4.92627060e+01	1.22927777e-01	3.08060538e+00	1.22927777e-02	3.08060538e-01	-2.85372506e+05	6.85207345e+01
4.00000000e-01	3.36307690e-01	-1.71987093e+03	-6.69403768e+01	9.82178948e-02	1.69894442e+03	9.82178948e-03	1.69894442e+02	-1.63913740e+08	6.14862309e+01
5.00000000e-01	4.20384612e-01	-2.16084001e+03	-8.41036628e+01	6.50885994e-03	1.79043272e+02	6.50885994e-04	1.79043272e+01	-1.72744216e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-2.60083717e+03	-1.01229120e+02	3.04136664e+00	8.09535179e+01	3.04136664e-01	8.09535179e+00	-7.51737979e+06	5.01866549e+01
7.00000000e-01	5.88538457e-01	-3.03938535e+03	-1.18298180e+02	2.67034872e-01	6.26322252e+00	2.67034872e-02	6.26322252e-01	-5.78544156e+05	4.55579535e+01
8.00000000e-01	6.72615380e-01	-3.47782165e+03	-1.35362885e+02	1.03416095e-01	1.67262424e+03	1.03416095e-02	1.67262424e+02	-1.61373727e+08	4.14508515e+01
9.00000000e-01	7.56692302e-01	-3.90316232e+03	-1.51917887e+02	1.24207718e-02	3.49246224e+02	1.24207718e-03	3.49246224e+01	-3.36959394e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-4.32655195e+03	-1.68396950e+02	3.21851313e+00	8.09062062e+01	3.21851313e-01	8.09062062e+00	-7.49572287e+06	3.44905241e+01
1.10000000e+00	9.24846147e-01	-4.74849460e+03	-1.84819694e+02	4.37847474e-01	9.55502261e+00	4.37847474e-02	9.55502261e-01	-8.79673671e+05	3.15227780e+01
1.20000000e+00	1.00892307e+00	-5.17026677e+03	-2.01235802e+02	1.09179100e-01	1.62828269e+03	1.09179100e-02	1.62828269e+02	-1.57094862e+08	2.88387272e+01
1.30000000e+00	1.09299999e+00	-5.57914703e+03	-2.17150135e+02	1.93394800e-02	5.26724043e+02	1.93394800e-03	5.26724043e+01	-5.08192782e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-5.98505625e+03	-2.32948830e+02	3.41945779e+00	8.08389531e+01	3.41945779e-01	8.08389531e+00	-7.46984572e+06	2.41920729e+01
1.50000000e+00	1.26115384e+00	-6.38952101e+03	-2.48691304e+02	6.42221955e-01	1.29591291e+01	6.42221955e-02	1.29591291e+00	-1.18840088e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	-6.79375486e+03	-2.64424791e+02	1.15556529e-01	1.56335544e+03	1.15556529e-02	1.56335544e+02	-1.50829720e+08	2.03396868e+01
1.70000000e+00	1.42930768e+00	-7.18539519e+03	-2.79668116e+02	2.74934684e-02	7.09821681e+02	2.74934684e-03	7.09821681e+01	-6.84847279e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	-7.57300871e+03	-2.94754710e+02	3.64703370e+00	8.07407178e+01	3.64703370e-01	8.07407178e+00	-7.43840972e+06	1.71274116e+01
1.90000000e+00	1.59746153e+00	-7.95918099e+03	-3.09785209e+02	8.88775270e-01	1.64704164e+01	8.88775270e-02	1.64704164e+00	-1.50339982e+06	1.57236358e+01
2.00000000e+00	1.68153845e+00	-8.34506028e+03	-3.24804304e+02	1.22663123e-01	1.47486114e+03	1.22663123e-02	1.47486114e+02	-1.42290632e+08	1.44381886e+01
2.10000000e+00	1.76561537e+00	-8.71875214e+03	-3.39349043e+02	3.71352945e-02	8.96070644e+02	3.71352945e-03	8.96070644e+01	-8.64540906e+07	1.32603556e+01
2.20000000e+00	1.84969229e+00	-9.08733329e+03	-3.53694864e+02	3.90570043e+00	8.06250371e+01	3.90570043e-01	8.06250371e+00	-7.40229068e+06	1.21805577e+01
2.30000000e+00	1.93376922e+00	-9.45447693e+03	-3.67984735e+02	1.18875185e+00	2.01056502e+01	1.18875185e-01	2.01056502e+00	-1.82520322e+06	1.11901960e+01
2.40000000e+00	2.01784614e+00	-9.82126358e+03	-3.82260712e+02	1.30578378e-01	1.35947194e+03	1.30578378e-02	1.35947194e+02	-1.31156503e+08	1.02815237e+01
2.50000000e+00	2.10192306e+00	-1.01763901e+04	-3.96082855e+02	4.87547353e-02	1.08187379e+03	4.87547353e-03	1.08187379e+02	-1.04380248e+08	9.44754093e+00
2.60000000e+00	2.18599998e+00	-1.05253051e+04	-4.09663236e+02	4.19967707e+00	8.04303870e+01	4.19967707e-01	8.04303870e+00	-7.35514536e+06	8.68190590e+00
2.70000000e+00	2.27007691e+00	-1.08727880e+04	-4.23187876e+02	1.55687809e+00	2.39677234e+01	1.55687809e-01	2.39677234e+00	-2.16231786e+06	7.97886054e+00
2.80000000e+00	2.35415383e+00	-1.12198462e+04	-4.36695987e+02	1.39387895e-01	1.21331078e+03	1.39387895e-02	1.21331078e+02	-1.17053244e+08	7.33316685e+00
2.90000000e+00	2.43823075e+00	-1.15559106e+04	-4.49776200e+02	6.28603547e-02	1.26206032e+03	6.28603547e-03	1.26206032e+02	-1.21764244e+08	6.74005227e+00
3.00000000e+00	2.52230767e+00	-1.18846622e+04	-4.62571787e+02	4.53400581e+00	7.99055280e+01	4.53400581e-01	7.99055280e+00	-7.27224635e+06	6.19516235e+00
3.10000000e+00	2.60638460e+00	-1.22119933e+04	-4.75312083e+02	2.01281356e+00	2.80736460e+01	2.01281356e-01	2.80736460e+00	-2.51448807e+06	5.69451955e+00
3.20000000e+00	2.69046152e+00	-1.25388282e+04	-4.88033066e+02	1.49142152e-01	1.03222458e+03	1.49142152e-02	1.03222458e+02	-9.95801413e+07	5.23448697e+00
3.30000000e+00	2.77453844e+00	-1.28554938e+04	-5.00358243e+02	8.01698561e-02	1.42948152e+03	8.01698561e-03	1.42948152e+02	-1.37916264e+08	4.81173646e+00
3.40000000e+00	2.85861536e+00	-1.31637652e+04	-5.12356706e+02	4.91410414e+00	7.89888288e+01	4.91410414e-01	7.89888288e+00	-7.14712441e+06	4.42322017e+00
3.50000000e+00	2.94269229e+00	-1.34706351e+04	-5.24300617e+02	2.58238469e+00	3.24972945e+01	2.58238469e-01	3.24972945e+00	-2.88635001e+06	4.06614534e+00
3.60000000e+00	3.02676921e+00	-1.37769321e+04	-5.36222233e+02	1.59966067e-01	8.12004869e+02	1.59966067e-02	8.12004869e+01	-7.83311251e+07	3.73795159e+00
3.70000000e+00	3.11084613e+00	-1.40740639e+04	-5.47787119e+02	1.01652228e-01	1.57416429e+03	1.01652228e-02	1.57416429e+02	-1.51873957e+08	3.43629058e+00
