# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	3.15192593e+00	8.90284372e+02	3.15192593e-01	8.90284372e+01	-8.55952687e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-4.85970013e+02	-1.89148007e+01	5.39324377e-02	2.83932639e+01	5.39324377e-03	2.83932639e+00	-2.73432981e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-1.07182492e+03	-4.17172958e+01	2.24294445e-03	2.22295835e+02	2.24294445e-04	2.22295835e+01	-2.14480710e+07	7.68715638e+01
3.00000000e-01	2.52230767e-01	-1.65364254e+03	-6.43626523e+01	1.63890742e-03	8.71790347e+00	1.63890742e-04	8.71790347e-01	-8.40991682e+05	6.85207345e+01
4.00000000e-01	3.36307690e-01	-2.23530183e+03	-8.70018466e+01	1.60013719e+00	8.85259100e+02	1.60013719e-01	8.85259100e+01	-8.52601285e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-2.81188395e+03	-1.09443429e+02	1.96971854e-01	1.26185764e+02	1.96971854e-02	1.26185764e+01	-1.21560705e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-3.38784861e+03	-1.31860978e+02	2.25433609e-03	2.22099658e+02	2.25433609e-04	2.22099658e+01	-2.14291418e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	-3.95977953e+03	-1.54121527e+02	2.99956494e-03	1.77169298e+01	2.99956494e-04	1.77169298e+00	-1.70913445e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	-4.53138871e+03	-1.76369553e+02	1.57237682e+00	8.72583469e+02	1.57237682e-01	8.72583469e+01	-8.40397945e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-5.09797227e+03	-1.98421974e+02	3.40287409e-01	2.26454274e+02	3.40287409e-02	2.26454274e+01	-2.18166831e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-5.66342005e+03	-2.20430188e+02	2.46061251e-03	2.21741198e+02	2.46061251e-04	2.21741198e+01	-2.13945357e+07	3.44905241e+01
1.10000000e+00	9.24846147e-01	-6.22484061e+03	-2.42281656e+02	4.16722522e-03	2.70122998e+01	4.16722522e-04	2.70122998e+00	-2.60588864e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	-6.78577060e+03	-2.64114030e+02	1.51115519e+00	8.51780625e+02	1.51115519e-01	8.51780625e+01	-8.20385322e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-7.34176071e+03	-2.85754135e+02	4.74814104e-01	3.28698776e+02	4.74814104e-02	3.28698776e+01	-3.16687979e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-7.89608185e+03	-3.07329280e+02	2.21109644e-03	2.21203137e+02	2.21109644e-04	2.21203137e+01	-2.13426448e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	-8.44638554e+03	-3.28748060e+02	4.86301574e-03	3.66152491e+01	4.86301574e-04	3.66152491e+00	-3.53236527e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	-8.99602426e+03	-3.50140958e+02	1.41652799e+00	8.22305153e+02	1.41652799e-01	8.22305153e+01	-7.92037116e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	-9.54084568e+03	-3.71346358e+02	5.89578764e-01	4.32329450e+02	5.89578764e-02	4.32329450e+01	-4.16565649e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	-1.00834514e+04	-3.92465519e+02	2.15194869e-03	2.20470328e+02	2.15194869e-04	2.20470328e+01	-2.12719452e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	-1.06220530e+04	-4.13428832e+02	4.93931345e-03	4.65369813e+01	4.93931345e-04	4.65369813e+00	-4.48965952e+06	1.57236358e+01
2.00000000e+00	1.68153845e+00	-1.11598094e+04	-4.34359250e+02	1.29100048e+00	7.83563861e+02	1.29100048e-01	7.83563861e+01	-7.54778567e+07	1.44381886e+01
2.10000000e+00	1.76561537e+00	-1.16929110e+04	-4.55108496e+02	6.71602827e-01	5.36599097e+02	6.71602827e-02	5.36599097e+01	-5.17091423e+07	1.32603556e+01
2.20000000e+00	1.84969229e+00	-1.22232387e+04	-4.75749772e+02	2.39838951e-03	2.19518172e+02	2.39838951e-04	2.19518172e+01	-2.11800523e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-1.27495794e+04	-4.96235873e+02	4.45790563e-03	5.67843681e+01	4.45790563e-04	5.67843681e+00	-5.47842849e+06	1.11901960e+01
2.40000000e+00	2.01784614e+00	-1.32748889e+04	-5.16681835e+02	1.22942753e+00	7.34946667e+02	1.22942753e-01	7.34946667e+01	-7.07929515e+07	1.02815237e+01
2.50000000e+00	2.10192306e+00	-1.37957501e+04	-5.36954660e+02	7.05591708e-01	6.40657115e+02	7.05591708e-02	6.40657115e+01	-6.17459353e+07	9.44754093e+00
2.60000000e+00	2.18599998e+00	-1.43132695e+04	-5.57097417e+02	1.68613730e-01	2.18325043e+02	1.68613730e-02	2.18325043e+01	-2.10488955e+07	8.68190590e+00
2.70000000e+00	2.27007691e+00	-1.48268249e+04	-5.77085890e+02	3.57723236e-03	6.73592782e+01	3.57723236e-04	6.73592782e+00	-6.49883718e+06	7.97886054e+00
2.80000000e+00	2.35415383e+00	-1.53391569e+04	-5.97026748e+02	1.26291407e+00	6.75764175e+02	1.26291407e-01	6.75764175e+01	-6.50794781e+07	7.33316685e+00
2.90000000e+00	2.43823075e+00	-1.58472952e+04	-6.16804376e+02	6.86952262e-01	7.43413136e+02	6.86952262e-02	7.43413136e+01	-7.16621825e+07	6.74005227e+00
3.00000000e+00	2.52230767e+00	-1.63515180e+04	-6.36429606e+02	3.93362277e-01	2.16788900e+02	3.93362277e-02	2.16788900e+01	-2.08789953e+07	6.19516235e+00
3.10000000e+00	2.60638460e+00	-1.68518067e+04	-6.55901715e+02	7.77612790e-02	7.82534765e+01	7.77612790e-03	7.82534765e+00	-7.54280985e+06	5.69451955e+00
3.20000000e+00	2.69046152e+00	-1.73506756e+04	-6.75318562e+02	1.38702575e+00	6.05347810e+02	1.38702575e-01	6.05347810e+01	-5.82733569e+07	5.23448697e+00
3.30000000e+00	2.77453844e+00	-1.78456582e+04	-6.94584151e+02	6.38536830e-01	8.43650860e+02	6.38536830e-02	8.43650860e+01	-8.13383240e+07	4.81173646e+00
3.40000000e+00	2.85861536e+00	-1.83361493e+04	-7.13674918e+02	5.39557058e-01	2.14938999e+02	5.39557058e-02	2.14938999e+01	-2.06864013e+07	4.42322017e+00
3.50000000e+00	2.94269229e+00	-1.88227406e+04	-7.32613902e+02	1.59454144e-03	8.94498044e+01	1.59454144e-04	8.94498044e+00	-8.63044023e+06	4.06614534e+00
3.60000000e+00	3.02676921e+00	-1.93077074e+04	-7.51489654e+02	1.34919022e+00	5.22971562e+02	1.34919022e-01	5.22971562e+01	-5.03289078e+07	3.73795159e+00
3.70000000e+00	3.11084613e+00	-1.97891486e+04	-7.70228187e+02	4.91205031e-01	9.39853499e+02	4.91205031e-02	9.39853499e+01	-9.06346829e+07	3.43629058e+00
3.80000000e+00	3.19492305e+00	-2.02655235e+04	-7.88769530e+02	6.80967387e-01	2.12711463e+02	6.80967387e-02	2.12711463e+01	-2.04578328e+07	3.15900770e+00
3.90000000e+00	3.27899998e+00	-2.07380402e+04	-8.07160704e+02	1.48725245e-03	1.00932275e+02	1.48725245e-04	1.00932275e+01	-9.73834059e+06	2.90412542e+00
4.00000000e+00	3.36307690e+00	-2.12087238e+04	-8.25480530e+02	1.37635475e+00	4.27947293e+02	1.37635475e-01	4.27947293e+01	-4.11578387e+07	2.66982829e+00
4.10000000e+00	3.44715382e+00	-2.16763048e+04	-8.43679598e+02	2.65899073e-01	1.03018683e+03	2.65899073e-02	1.03018683e+02	-9.93722627e+07	2.45444929e+00
4.20000000e+00	3.53123074e+00	-2.21382526e+04	-8.61659413e+02	7.65786552e-01	2.10042808e+02	7.65786552e-02	2.10042808e+01	-2.01921629e+07	2.25645740e+00
4.30000000e+00	3.61530767e+00	-2.25963915e+04	-8.79490975e+02	2.16613886e-02	1.12657312e+02	2.16613886e-03	1.12657312e+01	-1.08676881e+07	2.07444628e+00
4.40000000e+00	3.69938459e+00	-2.30524844e+04	-8.97242906e+02	1.41946694e+00	3.19631606e+02	1.41946694e-01	3.19631606e+01	-3.07028039e+07	1.90712395e+00
4.50000000e+00	3.78346151e+00	-2.35059644e+04	-9.14893140e+02	1.84665506e-01	1.11262149e+03	1.84665506e-02	1.11262149e+02	-1.07333836e+08	1.75330334e+00
4.60000000e+00	3.86753843e+00	-2.39532609e+04	-9.32302702e+02	7.52568785e-01	2.06867570e+02	7.52568785e-02	2.06867570e+01	-1.98870743e+07	1.61189369e+00
4.70000000e+00	3.95161536e+00	-2.43968061e+04	-9.49566254e+02	2.95095111e-01	1.24568195e+02	2.95095111e-02	1.24568195e+01	-1.19905313e+07	1.48189263e+00
4.80000000e+00	4.03569228e+00	-2.48380911e+04	-9.66741835e+02	1.46517639e+00	1.97340197e+02	1.46517639e-01	1.97340197e+01	-1.88990665e+07	1.36237899e+00
4.90000000e+00	4.11976920e+00	-2.52773261e+04	-9.83837627e+02	2.00938116e-01	1.18457632e+03	2.00938116e-02	1.18457632e+02	-1.14274852e+08	1.25250612e+00
