# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	4.32872058e+00	7.81647455e+03	4.32872058e-01	7.81647455e+02	-7.53757485e+08	1.00000000e+02
1.00000000e-01	8.40769225e-02	-4.65338453e+02	-1.81117844e+01	2.48332607e-01	2.68036561e+03	2.48332607e-02	2.68036561e+02	-2.58592006e+08	8.70576373e+01
2.00000000e-01	1.68153845e-01	-9.82000880e+02	-3.82211873e+01	2.94965652e+01	4.69882311e+01	2.94965652e+00	4.69882311e+00	-1.68768919e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	-1.49834562e+03	-5.83182256e+01	9.87312830e+00	4.33036904e+00	9.87312830e-01	4.33036904e-01	5.34794968e+05	6.85207345e+01
4.00000000e-01	3.36307690e-01	-2.01479104e+03	-7.84191820e+01	4.27474645e+00	2.99523895e+03	4.27474645e-01	2.99523895e+02	-2.88584174e+08	6.14862309e+01
5.00000000e-01	4.20384612e-01	-2.52608785e+03	-9.83197458e+01	6.96711314e-01	1.01559362e+01	6.96711314e-02	1.01559362e+00	-9.12676454e+05	5.54461690e+01
6.00000000e-01	5.04461535e-01	-3.03721286e+03	-1.18213623e+02	2.55068095e+01	3.88370448e+02	2.55068095e+00	3.88370448e+01	-3.50110186e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	-3.54174758e+03	-1.37850994e+02	1.72893031e+01	2.72663590e+03	1.72893031e+00	2.72663590e+02	-2.61412206e+08	4.55579535e+01
8.00000000e-01	6.72615380e-01	-3.99707541e+03	-1.55573148e+02	4.14862012e+00	7.34327150e+03	4.14862012e-01	7.34327150e+02	-7.08117708e+08	4.14508515e+01
9.00000000e-01	7.56692302e-01	-4.37348649e+03	-1.70223724e+02	1.08155584e+00	2.92507142e+03	1.08155584e-01	2.92507142e+02	-2.82122133e+08	3.77829914e+01
1.00000000e+00	8.40769225e-01	-4.69679234e+03	-1.82807351e+02	1.96945431e+01	2.40689544e+03	1.96945431e+00	2.40689544e+02	-2.30329871e+08	3.44905241e+01
1.10000000e+00	9.24846147e-01	-4.97674209e+03	-1.93703484e+02	2.20557090e+01	1.99661786e+03	2.20557090e+00	1.99661786e+02	-1.90516285e+08	3.15227780e+01
1.20000000e+00	1.00892307e+00	-5.22083004e+03	-2.03203813e+02	4.11222359e+00	6.31132148e+03	4.11222359e-01	6.31132148e+02	-6.08553179e+08	2.88387272e+01
1.30000000e+00	1.09299999e+00	-5.42200670e+03	-2.11033959e+02	1.40745457e+00	1.18218848e+03	1.40745457e-01	1.18218848e+02	-1.13928049e+08	2.64045776e+01
1.40000000e+00	1.17707691e+00	-5.60639495e+03	-2.18210672e+02	1.34603476e+01	6.86844789e+02	1.34603476e+00	6.86844789e+01	-6.49717215e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	-5.77855326e+03	-2.24911373e+02	2.40807527e+01	5.50398312e+02	2.40807527e+00	5.50398312e+01	-5.07819245e+07	2.21772778e+01
1.60000000e+00	1.34523076e+00	-5.94115264e+03	-2.31240025e+02	4.17379586e+00	5.62238241e+03	4.17379586e-01	5.62238241e+02	-5.42074724e+08	2.03396868e+01
1.70000000e+00	1.42930768e+00	-6.07987273e+03	-2.36639253e+02	1.65058958e+00	1.42545158e+03	1.65058958e-01	1.42545158e+02	-1.37375912e+08	1.86615585e+01
1.80000000e+00	1.51338460e+00	-6.21211813e+03	-2.41786475e+02	7.52683167e+00	3.35064400e+02	7.52683167e-01	3.35064400e+01	-3.16025711e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	-6.33841482e+03	-2.46702162e+02	2.38660823e+01	2.62296614e+02	2.38660823e+00	2.62296614e+01	-2.30050490e+07	1.57236358e+01
2.00000000e+00	1.68153845e+00	-6.46038117e+03	-2.51449305e+02	3.99406339e+00	4.88064483e+03	3.99406339e-01	4.88064483e+02	-4.70525269e+08	1.44381886e+01
2.10000000e+00	1.76561537e+00	-6.56394465e+03	-2.55480176e+02	1.80523029e+00	2.51437325e+03	1.80523029e-01	2.51437325e+02	-2.42425960e+08	1.32603556e+01
2.20000000e+00	1.84969229e+00	-6.66417944e+03	-2.59381489e+02	4.74573946e+01	1.99734593e+02	4.74573946e+00	1.99734593e+01	-1.46925161e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-6.76164858e+03	-2.63175158e+02	1.14308428e+02	1.56748869e+02	1.14308428e+01	1.56748869e+01	-4.09488003e+06	1.11901960e+01
2.40000000e+00	2.01784614e+00	-6.85834693e+03	-2.66938827e+02	7.13251272e+01	2.92664613e+03	7.13251272e+00	2.92664613e+02	-2.75496596e+08	1.02815237e+01
2.50000000e+00	2.10192306e+00	-6.94146661e+03	-2.70173990e+02	2.88548225e+00	3.36934911e+03	2.88548225e-01	3.36934911e+02	-3.24814362e+08	9.44754093e+00
2.60000000e+00	2.18599998e+00	-7.02315269e+03	-2.73353355e+02	9.28437353e-01	1.76770155e+02	9.28437353e-02	1.76770155e+01	-1.69661465e+07	8.68190590e+00
2.70000000e+00	2.27007691e+00	-7.10164516e+03	-2.76408418e+02	2.25305786e+01	1.38947368e+02	2.25305786e+00	1.38947368e+01	-1.12325126e+07	7.97886054e+00
2.80000000e+00	2.35415383e+00	-7.17802327e+03	-2.79381188e+02	1.42147369e+01	7.82533253e+02	1.42147369e+00	7.82533253e+01	-7.41314672e+07	7.33316685e+00
2.90000000e+00	2.43823075e+00	-7.24044726e+03	-2.81810838e+02	7.27833734e+01	2.22524324e+03	7.27833734e+00	2.22524324e+02	-2.07680805e+08	6.74005227e+00
3.00000000e+00	2.52230767e+00	-7.30305724e+03	-2.84247728e+02	5.66793813e+01	2.32353665e+03	5.66793813e+00	2.32353665e+02	-2.18718477e+08	6.19516235e+00
3.10000000e+00	2.60638460e+00	-7.36371497e+03	-2.86608633e+02	2.09000177e+01	1.28488659e+02	2.09000177e+00	1.28488659e+01	-1.03807258e+07	5.69451955e+00
3.20000000e+00	2.69046152e+00	-7.42241869e+03	-2.88893484e+02	1.16145682e+01	7.36312236e+02	1.16145682e+00	7.36312236e+01	-6.99226951e+07	5.23448697e+00
3.30000000e+00	2.77453844e+00	-7.46796051e+03	-2.90666051e+02	2.72652509e+00	4.38427296e+01	2.72652509e-01	4.38427296e+00	-3.96711065e+06	4.81173646e+00
3.40000000e+00	2.85861536e+00	-7.51275559e+03	-2.92409553e+02	6.46120151e+01	5.66827941e+02	6.46120151e+00	5.66827941e+01	-4.84564705e+07	4.42322017e+00
3.50000000e+00	2.94269229e+00	-7.55596897e+03	-2.94091494e+02	1.40612011e+02	3.53339620e+03	1.40612011e+01	3.53339620e+02	-3.27353909e+08	4.06614534e+00
3.60000000e+00	3.02676921e+00	-7.59941656e+03	-2.95782550e+02	6.29983217e+01	2.88008594e+03	6.29983217e+00	2.88008594e+02	-2.71807634e+08	3.73795159e+00
3.70000000e+00	3.11084613e+00	-7.63073422e+03	-2.97001488e+02	3.07681613e+00	3.78170261e+01	3.07681613e-01	3.78170261e+00	-3.35192069e+06	3.43629058e+00
3.80000000e+00	3.19492305e+00	-7.66142093e+03	-2.98195868e+02	8.84776448e-01	1.49118569e+02	8.84776448e-02	1.49118569e+01	-1.43023867e+07	3.15900770e+00
3.90000000e+00	3.27899998e+00	-7.68941543e+03	-2.99285463e+02	4.60238718e+01	1.32072327e+02	4.60238718e+00	1.32072327e+01	-8.30241377e+06	2.90412542e+00
4.00000000e+00	3.36307690e+00	-7.71584709e+03	-3.00314229e+02	1.04014280e+02	1.02202489e+03	1.04014280e+01	1.02202489e+02	-8.85745584e+07	2.66982829e+00
4.10000000e+00	3.44715382e+00	-7.73115767e+03	-3.00910143e+02	5.89764790e+01	2.86415533e+03	5.89764790e+00	2.86415533e+02	-2.70658613e+08	2.45444929e+00
4.20000000e+00	3.53123074e+00	-7.74700893e+03	-3.01527102e+02	9.08238777e+00	5.03117437e+03	9.08238777e-01	5.03117437e+02	-4.84558213e+08	2.25645740e+00
