# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	5.00876858e+02	1.95804239e+01	5.00876858e+01	1.95804239e+00	4.64380463e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-1.90280957e+04	-7.40606678e+02	3.42971975e+01	1.12310255e+00	3.42971975e+00	1.12310255e-01	3.20081357e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-3.81567938e+04	-1.48512898e+03	8.44695815e+00	4.54197399e+01	8.44695815e-01	4.54197399e+00	-3.56733113e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	-5.72848204e+04	-2.22962514e+03	7.28120430e-01	2.55771681e+00	7.28120430e-02	2.55771681e-01	-1.76529214e+05	6.85207345e+01
4.00000000e-01	3.36307690e-01	-7.64128137e+04	-2.97412001e+03	4.33994549e+02	1.20543283e+01	4.33994549e+01	1.20543283e+00	4.07110423e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-9.55484945e+04	-3.71891409e+03	1.84153274e+02	2.20453000e+00	1.84153274e+01	2.20453000e-01	1.75553850e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-1.14687482e+05	-4.46383687e+03	8.40180543e+00	4.73506920e+01	8.40180543e-01	4.73506920e+00	-3.75799626e+06	5.01866549e+01
7.00000000e-01	5.88538457e-01	-1.33825762e+05	-5.20873211e+03	1.47546833e+00	5.11409612e+00	1.47546833e-01	5.11409612e-01	-3.51074211e+05	4.55579535e+01
8.00000000e-01	6.72615380e-01	-1.52963976e+05	-5.95362478e+03	2.59607112e+02	1.27841197e+01	2.59607112e+01	1.27841197e+00	2.38147984e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-1.72106695e+05	-6.69869283e+03	2.28850041e+02	3.89368271e+00	2.28850041e+01	3.89368271e-01	2.17049889e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-1.91253509e+05	-7.44392019e+03	5.33845581e+01	5.00389216e+01	5.33845581e+00	5.00389216e+00	3.22804848e+05	3.44905241e+01
1.10000000e+00	9.24846147e-01	-2.10400382e+05	-8.18914992e+03	2.24027202e+00	8.25582328e+00	2.24027202e-01	8.25582328e-01	-5.80412461e+05	3.15227780e+01
1.20000000e+00	1.00892307e+00	-2.29547147e+05	-8.93437540e+03	2.06058371e+02	1.36625802e+01	2.06058371e+01	1.36625802e+00	1.85633717e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-2.48697428e+05	-9.67973773e+03	6.66737588e+01	5.95995260e+00	6.66737588e+00	5.95995260e-01	5.85799176e+06	2.64045776e+01
1.40000000e+00	1.17707691e+00	-2.67848824e+05	-1.04251435e+04	1.56962585e+02	5.34998590e+01	1.56962585e+01	5.34998590e+00	9.98263551e+06	2.41920729e+01
1.50000000e+00	1.26115384e+00	-2.87002100e+05	-1.11706224e+04	6.09851831e+01	1.21811408e+01	6.09851831e+00	1.21811408e+00	4.70887422e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	-3.06156262e+05	-1.19161358e+04	2.04390389e+02	1.47996533e+01	2.04390389e+01	1.47996533e+00	1.82927251e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	-3.25313887e+05	-1.26617840e+04	4.59134699e+01	9.31712003e+00	4.59134699e+00	9.31712003e-01	3.53101097e+06	1.86615585e+01
1.80000000e+00	1.51338460e+00	-3.44472195e+05	-1.34074588e+04	8.07402990e+00	5.78040901e+01	8.07402990e-01	5.78040901e+00	-4.79822137e+06	1.71274116e+01
1.90000000e+00	1.59746153e+00	-3.63629600e+05	-1.41530984e+04	1.87766811e+02	1.71602960e+01	1.87766811e+01	1.71602960e+00	1.64610262e+07	1.57236358e+01
2.00000000e+00	1.68153845e+00	-3.82790104e+05	-1.48988586e+04	4.09435596e+02	1.63867454e+01	4.09435596e+01	1.63867454e+00	3.79234489e+07	1.44381886e+01
2.10000000e+00	1.76561537e+00	-4.01957763e+05	-1.56448974e+04	5.71115821e+01	1.32700378e+01	5.71115821e+00	1.32700378e+00	4.23006597e+06	1.32603556e+01
2.20000000e+00	1.84969229e+00	-4.21126243e+05	-1.63909680e+04	7.89271787e+00	6.31426832e+01	7.89271787e-01	6.31426832e+00	-5.33081126e+06	1.21805577e+01
2.30000000e+00	1.93376922e+00	-4.40293720e+05	-1.71369997e+04	4.60369924e+00	2.36398070e+01	4.60369924e-01	2.36398070e+00	-1.83670518e+06	1.11901960e+01
2.40000000e+00	2.01784614e+00	-4.59460851e+05	-1.78830178e+04	3.84017642e+02	1.88043444e+01	3.84017642e+01	1.88043444e+00	3.52377264e+07	1.02815237e+01
2.50000000e+00	2.10192306e+00	-4.78634629e+05	-1.86292947e+04	3.53470599e+02	1.81893143e+01	3.53470599e+01	1.81893143e+00	3.23497261e+07	9.44754093e+00
2.60000000e+00	2.18599998e+00	-4.97814525e+05	-1.93758098e+04	1.21918783e+02	6.99920614e+01	1.21918783e+01	6.99920614e+00	5.01016693e+06	8.68190590e+00
2.70000000e+00	2.27007691e+00	-5.16995365e+05	-2.01223615e+04	5.39375097e+00	3.23737475e+01	5.39375097e-01	3.23737475e+00	-2.60317393e+06	7.97886054e+00
2.80000000e+00	2.35415383e+00	-5.36175715e+05	-2.08688942e+04	1.96389856e+02	2.28620869e+01	1.96389856e+01	2.28620869e+00	1.67428845e+07	7.33316685e+00
2.90000000e+00	2.43823075e+00	-5.55359227e+05	-2.16155499e+04	8.02436633e+01	2.50912115e+01	8.02436633e+00	2.50912115e+00	5.32140263e+06	6.74005227e+00
3.00000000e+00	2.52230767e+00	-5.74543775e+05	-2.23622460e+04	7.40728021e+00	7.95080800e+01	7.40728021e-01	7.95080800e+00	-6.95666961e+06	6.19516235e+00
3.10000000e+00	2.60638460e+00	-5.93727014e+05	-2.31088911e+04	6.16788900e+00	4.49092920e+01	6.16788900e-01	4.49092920e+00	-3.73797714e+06	5.69451955e+00
3.20000000e+00	2.69046152e+00	-6.12909549e+05	-2.38555089e+04	3.78578719e+02	3.05073278e+01	3.78578719e+01	3.05073278e+00	3.35837838e+07	5.23448697e+00
3.30000000e+00	2.77453844e+00	-6.32098412e+05	-2.46023729e+04	3.31538574e+02	3.65522525e+01	3.31538574e+01	3.65522525e+00	2.84618532e+07	4.81173646e+00
3.40000000e+00	2.85861536e+00	-6.51292672e+05	-2.53494470e+04	2.48910154e+02	9.49146719e+01	2.48910154e+01	9.49146719e+00	1.48583052e+07	4.42322017e+00
3.50000000e+00	2.94269229e+00	-6.70489729e+05	-2.60966299e+04	2.57396432e+02	6.53928322e+01	2.57396432e+01	6.53928322e+00	1.85255311e+07	4.06614534e+00
3.60000000e+00	3.02676921e+00	-6.89690273e+05	-2.68439486e+04	4.48240372e+02	4.76384535e+01	4.48240372e+01	4.76384535e+00	3.86522091e+07	3.73795159e+00
3.70000000e+00	3.11084613e+00	-7.08898095e+05	-2.75915505e+04	2.55592191e+02	6.07778127e+01	2.55592191e+01	6.07778127e+00	1.87967300e+07	3.43629058e+00
3.80000000e+00	3.19492305e+00	-7.28109498e+05	-2.83392919e+04	8.63351736e+01	1.25672576e+02	8.63351736e+00	1.25672576e+01	-3.79548237e+06	3.15900770e+00
3.90000000e+00	3.27899998e+00	-7.47320187e+05	-2.90870054e+04	7.67660318e+01	1.01372365e+02	7.67660318e+00	1.01372365e+01	-2.37415023e+06	2.90412542e+00
4.00000000e+00	3.36307690e+00	-7.66530429e+05	-2.98347015e+04	2.91320571e+02	7.10366754e+01	2.91320571e+01	7.10366754e+00	2.12541648e+07	2.66982829e+00
4.10000000e+00	3.44715382e+00	-7.85744669e+05	-3.05825532e+04	1.72305635e+02	6.09653323e+01	1.72305635e+01	6.09653323e+00	1.07427061e+07	2.45444929e+00
4.20000000e+00	3.53123074e+00	-8.04960978e+05	-3.13304855e+04	2.73751295e+01	5.87833999e+01	2.73751295e+00	5.87833999e+00	-3.03043740e+06	2.25645740e+00
4.30000000e+00	3.61530767e+00	-8.24176717e+05	-3.20783956e+04	3.31808818e+01	1.29776064e+00	3.31808818e+00	1.29776064e-01	3.07625354e+06	2.07444628e+00
4.40000000e+00	3.69938459e+00	-8.43393035e+05	-3.28263282e+04	2.48496483e+02	3.73051771e-01	2.48496483e+01	3.73051771e-02	2.39402717e+07	1.90712395e+00
4.50000000e+00	3.78346151e+00	-8.62613855e+05	-3.35744361e+04	1.63366219e+02	3.37910236e+00	1.63366219e+01	3.37910236e-01	1.54364101e+07	1.75330334e+00
4.60000000e+00	3.86753843e+00	-8.81837631e+05	-3.43226590e+04	1.46902526e+01	3.67026760e+01	1.46902526e+00	3.67026760e+00	-2.12387599e+06	1.61189369e+00
4.70000000e+00	3.95161536e+00	-9.01061009e+05	-3.50708664e+04	2.16705202e+01	3.55763069e+00	2.16705202e+00	3.55763069e-01	1.74762816e+06	1.48189263e+00
4.80000000e+00	4.03569228e+00	-9.20284716e+05	-3.58190866e+04	2.25750217e+02	3.51982460e-01	2.25750217e+01	3.51982460e-02	2.17476236e+07	1.36237899e+00
4.90000000e+00	4.11976920e+00	-9.39512511e+05	-3.65674659e+04	1.66923043e+02	3.59885964e+00	1.66923043e+01	3.59885964e-01	1.57583880e+07	1.25250612e+00
5.00000000e+00	4.20384612e+00	-9.58743327e+05	-3.73159628e+04	9.82767273e+00	2.19903701e+02	9.82767273e-01	2.19903701e+01	-2.02692554e+07	1.15149587e+00
5.10000000e+00	4.28792305e+00	-9.77970335e+05	-3.80643115e+04	1.69654117e+01	7.44338615e+02	1.69654117e+00	7.44338615e+01	-7.01808451e+07	1.05863300e+00
5.20000000e+00	4.37199997e+00	-9.97184132e+05	-3.88121460e+04	2.07474291e+02	6.55578543e+02	2.07474291e+01	6.55578543e+01	-4.32354876e+07	9.73260072e-01
5.30000000e+00	4.45607689e+00	-1.01638979e+06	-3.95596636e+04	1.73971601e+02	5.71425124e+01	1.73971601e+01	5.71425124e+00	1.12722934e+07	8.94772759e-01
5.40000000e+00	4.54015381e+00	-1.03559762e+06	-4.03072659e+04	7.58708011e+00	4.05236088e+01	7.58708011e-01	4.05236088e+00	-3.17789191e+06	8.22615544e-01
5.50000000e+00	4.62423074e+00	-1.05480487e+06	-4.10548455e+04	1.49850913e+01	9.10969265e+00	1.49850913e+00	9.10969265e-01	5.66889787e+05	7.56277766e-01
5.60000000e+00	4.70830766e+00	-1.07401222e+06	-4.18024293e+04	1.91257080e+02	2.94149175e-01	1.91257080e+01	2.94149175e-02	1.84251218e+07	6.95289988e-01
5.70000000e+00	4.79238458e+00	-1.09322304e+06	-4.25501478e+04	1.81819090e+02	4.44949653e+02	1.81819090e+01	4.44949653e+01	-2.53882398e+07	6.39220665e-01
5.80000000e+00	4.87646150e+00	-1.11242914e+06	-4.32976826e+04	6.30777952e+00	5.09200316e+02	6.30777952e-01	5.09200316e+01	-4.85217534e+07	5.87673079e-01
5.90000000e+00	4.96053843e+00	-1.13162612e+06	-4.40448627e+04	1.45241934e+01	1.23601862e+01	1.45241934e+00	1.23601862e+00	2.08794959e+05	5.40282524e-01
6.00000000e+00	5.04461535e+00	-1.15082314e+06	-4.47920444e+04	1.75377786e+02	2.61685521e-01	1.75377786e+01	2.61685521e-02	1.68961352e+07	4.96713722e-01
6.10000000e+00	5.12869227e+00	-1.17002334e+06	-4.55393496e+04	1.90806598e+02	4.05210156e+00	1.90806598e+01	4.05210156e-01	1.80190696e+07	4.56658442e-01
6.20000000e+00	5.21276919e+00	-1.18922699e+06	-4.62867892e+04	4.68987802e+00	3.98450468e+02	4.68987802e-01	3.98450468e+01	-3.79921213e+07	4.19833321e-01
6.30000000e+00	5.29684612e+00	-1.20842352e+06	-4.70339514e+04	1.39238871e+01	5.85492436e+02	1.39238871e+00	5.85492436e+01	-5.51479813e+07	3.85977854e-01
6.40000000e+00	5.38092304e+00	-1.22760966e+06	-4.77807097e+04	1.59346465e+02	2.63914327e-01	1.59346465e+01	2.63914327e-02	1.53491327e+07	3.54852548e-01
6.50000000e+00	5.46499996e+00	-1.24679869e+06	-4.85275802e+04	1.99524498e+02	4.13946256e+00	1.99524498e+01	4.13946256e-01	1.88517900e+07	3.26237227e-01
6.60000000e+00	5.54907688e+00	-1.26599133e+06	-4.92745911e+04	3.70012423e+00	4.44138266e+01	3.70012423e-01	4.44138266e+00	-3.92827509e+06	2.99929475e-01
6.70000000e+00	5.63315381e+00	-1.28518326e+06	-5.00215745e+04	1.41439414e+01	5.09966992e+02	1.41439414e+00	5.09966992e+01	-4.78396517e+07	2.75743201e-01
6.80000000e+00	5.71723073e+00	-1.30436619e+06	-5.07682075e+04	1.42946343e+02	4.01927215e+02	1.42946343e+01	4.01927215e+01	-2.49878554e+07	2.53507323e-01
6.90000000e+00	5.80130765e+00	-1.32354441e+06	-5.15146572e+04	2.07712383e+02	4.01810985e+00	2.07712383e+01	4.01810985e-01	1.96535096e+07	2.33064554e-01
7.00000000e+00	5.88538457e+00	-1.34272638e+06	-5.22612531e+04	2.76578320e+00	4.50628979e+01	2.76578320e-01	4.50628979e+00	-4.08105116e+06	2.14270296e-01
7.10000000e+00	5.96946150e+00	-1.36190763e+06	-5.30078208e+04	1.44848462e+01	1.04466052e+02	1.44848462e+00	1.04466052e+01	-8.68186650e+06	1.96991610e-01
7.20000000e+00	6.05353842e+00	-1.38108724e+06	-5.37543248e+04	1.25622219e+02	4.85895507e+02	1.25622219e+01	4.85895507e+01	-3.47610879e+07	1.81106277e-01
7.30000000e+00	6.13761534e+00	-1.40026031e+06	-5.45005740e+04	2.14726772e+02	9.83708341e+01	2.14726772e+01	9.83708341e+00	1.12266413e+07	1.66501937e-01
7.40000000e+00	6.22169226e+00	-1.41943554e+06	-5.52469075e+04	1.76823113e+00	4.58393436e+01	1.76823113e-01	4.58393436e+00	-4.25221593e+06	1.53075289e-01
