# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	8.84571781e-02	6.92507131e+02	8.84571781e-03	6.92507131e+01	-6.68082457e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-1.16494402e+03	-4.53416533e+01	2.01477599e-02	2.24823980e+01	2.01477599e-03	2.24823980e+00	-2.16727767e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-2.42947992e+03	-9.45595969e+01	8.40358680e-01	3.20696329e+03	8.40358680e-02	3.20696329e+02	-3.09343836e+08	7.68715638e+01
3.00000000e-01	2.52230767e-01	-3.69370549e+03	-1.43765461e+02	2.39007054e-01	1.30401393e+02	2.39007054e-02	1.30401393e+01	-1.25587610e+07	6.85207345e+01
4.00000000e-01	3.36307690e-01	-4.95791599e+03	-1.92970739e+02	9.51779828e-03	6.90287404e+02	9.51779828e-04	6.90287404e+01	-6.66016911e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-6.20958967e+03	-2.41688062e+02	2.79064680e-03	6.79770167e+01	2.79064680e-04	6.79770167e+00	-6.55851578e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	-7.46002878e+03	-2.90357334e+02	7.63956787e-01	3.20308627e+03	7.63956787e-02	3.20308627e+02	-3.08977132e+08	5.01866549e+01
7.00000000e-01	5.88538457e-01	-8.71016413e+03	-3.39014783e+02	4.23430599e-01	2.63266837e+02	4.23430599e-02	2.63266837e+01	-2.53605334e+07	4.55579535e+01
8.00000000e-01	6.72615380e-01	-9.96027130e+03	-3.87671135e+02	2.49559965e-02	6.85094479e+02	2.49559965e-03	6.85094479e+01	-6.60991604e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-1.11979361e+04	-4.35843209e+02	1.86593249e-02	1.13423234e+02	1.86593249e-03	1.13423234e+01	-1.09418781e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-1.24335412e+04	-4.83935113e+02	5.82436208e-01	3.19579565e+03	5.82436208e-02	3.19579565e+02	-3.08291208e+08	3.44905241e+01
1.10000000e+00	9.24846147e-01	-1.36688485e+04	-5.32015430e+02	6.75050994e-01	3.98400075e+02	6.75050994e-02	3.98400075e+01	-3.83746310e+07	3.15227780e+01
