# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	7.96087475e+02	5.69997948e+00	7.96087475e+01	5.69997948e-01	7.62608000e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	2.67943621e+03	1.04288332e+02	7.11142028e+00	1.30812173e-05	7.11142028e-01	1.30812173e-06	6.86146485e+05	8.70576373e+01
2.00000000e-01	1.68153845e-01	5.25874327e+03	2.04679462e+02	2.61142507e+03	8.27814936e+01	2.61142507e+02	8.27814936e+00	2.43977015e+08	7.68715638e+01
3.00000000e-01	2.52230767e-01	7.82519982e+03	3.04570428e+02	4.65811582e+01	2.74462251e+00	4.65811582e+00	2.74462251e-01	4.22958271e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	1.03915099e+04	4.04455692e+02	7.96257382e+02	2.89231625e+00	7.96257382e+01	2.89231625e-01	7.65480919e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	1.29433775e+04	5.03778832e+02	2.18217677e+01	4.71122583e-03	2.18217677e+00	4.71122583e-04	2.10502594e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	1.54948489e+04	6.03086548e+02	2.61092017e+03	8.37605623e+01	2.61092017e+02	8.37605623e+00	2.43833834e+08	5.01866549e+01
7.00000000e-01	5.88538457e-01	1.80334763e+04	7.01894359e+02	9.41876498e+01	5.92551364e+00	9.41876498e+00	5.92551364e-01	8.51600152e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	2.05718097e+04	8.00690723e+02	7.96665126e+02	2.94245111e+00	7.96665126e+01	2.94245111e-01	7.65825959e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	2.30956937e+04	8.98924689e+02	3.72353603e+01	1.04679317e-02	3.72353603e+00	1.04679317e-03	3.59165611e+06	3.77829914e+01
