# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.46518595e+02	3.13998262e+02	1.46518595e+01	3.13998262e+01	-1.61593313e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	1.78401729e+02	6.94370650e+00	5.26936951e+01	1.13355044e+02	5.26936951e+00	1.13355044e+01	-5.85293038e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	2.58823047e+02	1.00738445e+01	4.18155264e+01	8.83401339e+01	4.18155264e+00	8.83401339e+00	-4.48894221e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	3.39894762e+02	1.32292971e+01	2.36386059e+01	6.66981666e+01	2.36386059e+00	6.66981666e+00	-4.15461601e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	4.21714729e+02	1.64138729e+01	8.56357605e+01	1.89874609e+02	8.56357605e+00	1.89874609e+01	-1.00575199e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	5.06402196e+02	1.97100569e+01	1.34954912e+02	1.52365311e+02	1.34954912e+01	1.52365311e+01	-1.67984808e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	5.93650246e+02	2.31059032e+01	4.26222888e+01	2.86887231e+01	4.26222888e+00	2.86887231e+00	1.34438472e+06	5.01866549e+01
7.00000000e-01	5.88538457e-01	6.80463889e+02	2.64848416e+01	6.57726861e+01	2.52672976e+01	6.57726861e+00	2.52672976e+00	3.90817586e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	7.66490683e+02	2.98331545e+01	5.21142915e+01	1.01763160e+02	5.21142915e+00	1.01763160e+01	-4.79038754e+06	4.14508515e+01
9.00000000e-01	7.56692302e-01	8.52908436e+02	3.31966842e+01	2.16679378e+02	1.29791275e+02	2.16679378e+01	1.29791275e+01	8.38342751e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	9.40075669e+02	3.65893850e+01	1.64839827e+02	1.30935401e+02	1.64839827e+01	1.30935401e+01	3.27127978e+06	3.44905241e+01
1.10000000e+00	9.24846147e-01	1.02757497e+03	3.99950106e+01	9.68375393e+01	1.03477679e+01	9.68375393e+00	1.03477679e+00	8.34499432e+06	3.15227780e+01
