# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	8.43522729e+02	4.05175613e-01	8.43522729e+01	4.05175613e-02	8.13484771e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	1.39856893e+03	5.44347427e+01	1.53271107e+01	6.67309529e-01	1.53271107e+00	6.67309529e-02	1.41445579e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	2.69687162e+03	1.04966948e+02	3.76604699e+02	2.28455029e+00	3.76604699e+01	2.28455029e-01	3.61164039e+07	7.68715638e+01
3.00000000e-01	2.52230767e-01	3.98837569e+03	1.55234539e+02	2.61029424e+01	3.63013503e+00	2.61029424e+00	3.63013503e-01	2.16829628e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	5.27966860e+03	2.05493912e+02	8.39563657e+02	2.51392272e+00	8.39563657e+01	2.51392272e-01	8.07630216e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	6.55759917e+03	2.55233199e+02	6.79462979e+01	1.26379645e-01	6.79462979e+00	1.26379645e-02	6.54362734e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	7.83429800e+03	3.04924545e+02	3.75691525e+02	2.07830134e-01	3.75691525e+01	2.07830134e-02	3.62286690e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	9.10417710e+03	3.54350455e+02	5.25952210e+01	1.13595943e-01	5.25952210e+00	1.13595943e-02	5.06370703e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	1.03735008e+04	4.03754749e+02	8.37359288e+02	2.22178841e+00	8.37359288e+01	2.22178841e-01	8.05785190e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	1.16295488e+04	4.52642328e+02	1.24889005e+02	2.64846401e+00	1.24889005e+01	2.64846401e-01	1.17944192e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	1.28833767e+04	5.01443495e+02	3.74560577e+02	2.93277268e-02	3.74560577e+01	2.93277268e-03	3.61367720e+07	3.44905241e+01
1.10000000e+00	9.24846147e-01	1.41304021e+04	5.49979901e+02	7.96834234e+01	2.20239949e-02	7.96834234e+00	2.20239949e-03	7.68615658e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	1.53765807e+04	5.98483344e+02	8.32306775e+02	4.37069849e-01	8.32306775e+01	4.37069849e-02	8.02632248e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	1.66096292e+04	6.46475743e+02	1.89894861e+02	2.40578339e+00	1.89894861e+01	2.40578339e-01	1.80899460e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	1.78392725e+04	6.94335607e+02	3.72924323e+02	4.91389155e-01	3.72924323e+01	4.91389155e-02	3.59343154e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	1.90621516e+04	7.41932194e+02	1.06982294e+02	3.53853259e-01	1.06982294e+01	3.53853259e-02	1.02880805e+07	2.21772778e+01
1.60000000e+00	1.34523076e+00	2.02838943e+04	7.89484552e+02	8.23836545e+02	1.71734895e-01	8.23836545e+01	1.71734895e-02	7.94715727e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	2.14927796e+04	8.36536475e+02	2.61825125e+02	1.65165291e+00	2.61825125e+01	1.65165291e-01	2.51029238e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	2.26969396e+04	8.83404483e+02	3.70803611e+02	6.76158127e-01	3.70803611e+01	6.76158127e-02	3.57118702e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	2.38943772e+04	9.30010845e+02	1.34318573e+02	3.31877333e-02	1.34318573e+01	3.31877333e-03	1.29565700e+07	1.57236358e+01
2.00000000e+00	1.68153845e+00	2.50903711e+04	9.76561014e+02	8.07793591e+02	4.39649497e-02	8.07793591e+01	4.39649497e-03	7.79359910e+07	1.44381886e+01
2.10000000e+00	1.76561537e+00	2.62739602e+04	1.02262837e+03	3.41614222e+02	1.47279381e+00	3.41614222e+01	1.47279381e-01	3.28186587e+07	1.32603556e+01
2.20000000e+00	1.84969229e+00	2.74513717e+04	1.06845528e+03	3.68234980e+02	1.35444552e+00	3.68234980e+01	1.35444552e-01	3.53985902e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	2.86221199e+04	1.11402284e+03	1.61429879e+02	3.26059763e-01	1.61429879e+01	3.26059763e-02	1.55441555e+07	1.11901960e+01
2.40000000e+00	2.01784614e+00	2.97911224e+04	1.15952246e+03	7.65518538e+02	3.35018645e-02	7.65518538e+01	3.35018645e-03	7.38580779e+07	1.02815237e+01
