# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	4.27042706e+02	3.99085332e-01	4.27042706e+01	3.99085332e-02	4.11648515e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	3.10139346e+02	1.20711644e+01	1.74638657e+01	2.29197423e-02	1.74638657e+00	2.29197423e-03	1.68279547e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	5.19961671e+02	2.02378153e+01	5.77396475e+02	1.38094053e+00	5.77396475e+01	1.38094053e-01	5.55770501e+07	7.68715638e+01
3.00000000e-01	2.52230767e-01	7.28549669e+02	2.83564241e+01	1.42817769e+02	2.41673403e-01	1.42817769e+01	2.41673403e-02	1.37565020e+07	6.85207345e+01
4.00000000e-01	3.36307690e-01	9.36969397e+02	3.64684835e+01	4.24963189e+02	1.61504568e-01	4.24963189e+01	1.61504568e-02	4.09871316e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	1.13767179e+03	4.42801706e+01	4.98360843e+01	4.84437618e-02	4.98360843e+00	4.84437618e-03	4.80377703e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	1.33746934e+03	5.20566400e+01	5.31352294e+02	1.36718738e+00	5.31352294e+01	1.36718738e-01	5.11357890e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	1.53604758e+03	5.97856516e+01	2.88992229e+02	4.61359572e-01	2.88992229e+01	4.61359572e-02	2.78389967e+07	4.55579535e+01
8.00000000e-01	6.72615380e-01	1.73427955e+03	6.75011853e+01	4.22027423e+02	1.62972960e-01	4.22027423e+01	1.62972960e-02	4.07037316e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	1.92484754e+03	7.49184240e+01	8.47118578e+01	8.16110949e-02	8.47118578e+00	8.16110949e-03	8.16557746e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	2.11387752e+03	8.22758006e+01	4.41493399e+02	1.31239047e+00	4.41493399e+01	1.31239047e-01	4.24710108e+07	3.44905241e+01
1.10000000e+00	9.24846147e-01	2.30176983e+03	8.95888973e+01	4.24271359e+02	6.54010060e-01	4.24271359e+01	6.54010060e-02	4.08728606e+07	3.15227780e+01
1.20000000e+00	1.00892307e+00	2.48918474e+03	9.68834123e+01	4.14803125e+02	1.63293429e-01	4.14803125e+01	1.63293429e-02	4.00066618e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	2.66906695e+03	1.03884742e+02	1.20066467e+02	1.08769631e-01	1.20066467e+01	1.08769631e-02	1.15741583e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	2.84676926e+03	1.10801226e+02	3.07666420e+02	1.17197737e+00	3.07666420e+01	1.17197737e-01	2.95722181e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	3.02342637e+03	1.17677029e+02	5.37254852e+02	8.15179339e-01	5.37254852e+01	8.15179339e-02	5.17585600e+07	2.21772778e+01
1.60000000e+00	1.34523076e+00	3.19946044e+03	1.24528582e+02	4.05518691e+02	1.98654324e-01	4.05518691e+01	1.98654324e-02	3.91074383e+07	2.03396868e+01
