# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.26584779e+03	4.03497927e-01	1.26584779e+02	4.03497927e-02	1.22096813e+08	1.00000000e+02
1.00000000e-01	8.40769225e-02	8.76826692e+02	3.41276245e+01	3.94486781e+00	2.91384096e-02	3.94486781e-01	2.91384096e-03	3.77810452e+05	8.70576373e+01
2.00000000e-01	1.68153845e-01	1.65358227e+03	6.43603065e+01	4.93470766e+00	5.53433289e+00	4.93470766e-01	5.53433289e-01	-5.78550394e+04	7.68715638e+01
3.00000000e-01	2.52230767e-01	2.43034859e+03	9.45934069e+01	9.56387075e+02	4.13915966e+00	9.56387075e+01	4.13915966e-01	9.18779563e+07	6.85207345e+01
4.00000000e-01	3.36307690e-01	3.18982028e+03	1.24153370e+02	3.31107089e+03	1.07837972e+00	3.31107089e+02	1.07837972e-01	3.19365727e+08	6.14862309e+01
5.00000000e-01	4.20384612e-01	3.90432609e+03	1.51963183e+02	1.74506692e+03	6.42064763e-02	1.74506692e+02	6.42064763e-03	1.68367167e+08	5.54461690e+01
6.00000000e-01	5.04461535e-01	4.58734370e+03	1.78547419e+02	4.83282708e+02	3.43472474e+00	4.83282708e+01	3.43472474e-01	4.62982920e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	5.26164619e+03	2.04792449e+02	2.37278244e+00	3.54242932e+00	2.37278244e-01	3.54242932e-01	-1.12853767e+05	4.55579535e+01
8.00000000e-01	6.72615380e-01	5.93596992e+03	2.31038305e+02	1.34349077e+03	2.19363401e+00	1.34349077e+02	2.19363401e-01	1.29415499e+08	4.14508515e+01
9.00000000e-01	7.56692302e-01	6.60179306e+03	2.56953303e+02	6.04733557e+01	1.43259458e+00	6.04733557e+00	1.43259458e-01	5.69656744e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	7.26726217e+03	2.82854521e+02	4.69991913e+00	1.79358003e+00	4.69991913e-01	1.79358003e-01	2.80419093e+05	3.44905241e+01
1.10000000e+00	9.24846147e-01	7.93267832e+03	3.08753679e+02	2.43696537e+00	4.18536515e+00	2.43696537e-01	4.18536515e-01	-1.68694933e+05	3.15227780e+01
1.20000000e+00	1.00892307e+00	8.59812623e+03	3.34654072e+02	2.10020873e+03	3.23572890e-01	2.10020873e+02	3.23572890e-02	2.02608117e+08	2.88387272e+01
1.30000000e+00	1.09299999e+00	9.24132089e+03	3.59688331e+02	1.88001611e+03	1.72234695e+00	1.88001611e+02	1.72234695e-01	1.81227798e+08	2.64045776e+01
1.40000000e+00	1.17707691e+00	9.85168184e+03	3.83444644e+02	2.45665653e+03	2.29489253e+00	2.45665653e+02	2.29489253e-01	2.36809898e+08	2.41920729e+01
1.50000000e+00	1.26115384e+00	1.04174667e+04	4.05465977e+02	2.74545015e+03	4.05800697e+00	2.74545015e+02	4.05800697e-01	2.64504132e+08	2.21772778e+01
1.60000000e+00	1.34523076e+00	1.09334627e+04	4.25549440e+02	4.23950107e+03	1.73946761e+00	4.23950107e+02	1.73946761e-01	4.08881835e+08	2.03396868e+01
1.70000000e+00	1.42930768e+00	1.13908502e+04	4.43351762e+02	2.30606874e+03	1.94376502e-01	2.30606874e+02	1.94376502e-02	2.22483054e+08	1.86615585e+01
1.80000000e+00	1.51338460e+00	1.18087831e+04	4.59618440e+02	1.60863596e+03	2.12342222e+00	1.60863596e+02	2.12342222e-01	1.55004896e+08	1.71274116e+01
1.90000000e+00	1.59746153e+00	1.21975384e+04	4.74749473e+02	1.23638329e+03	4.87115083e+00	1.23638329e+02	4.87115083e-01	1.18822858e+08	1.57236358e+01
2.00000000e+00	1.68153845e+00	1.25639270e+04	4.89009958e+02	3.04192857e+03	2.87474343e+00	3.04192857e+02	2.87474343e-01	2.93224118e+08	1.44381886e+01
2.10000000e+00	1.76561537e+00	1.28963203e+04	5.01947284e+02	1.16585923e+03	2.56015843e-01	1.16585923e+02	2.56015843e-02	1.12463614e+08	1.32603556e+01
