# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	8.17554921e-04	4.49892652e+02	8.17554921e-05	4.49892652e+01	-4.34079631e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-2.06136618e+03	-8.02319677e+01	2.70388077e-05	6.23352269e+00	2.70388077e-06	6.23352269e-01	-6.01440898e+05	8.70576373e+01
2.00000000e-01	1.68153845e-01	-4.22261914e+03	-1.64351703e+02	1.42080766e-04	4.94962940e+03	1.42080766e-05	4.94962940e+02	-4.77566622e+08	7.68715638e+01
3.00000000e-01	2.52230767e-01	-6.33313714e+03	-2.46496746e+02	4.13093792e-05	9.49788394e+01	4.13093792e-06	9.49788394e+00	-9.16406088e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	-8.44212347e+03	-3.28582173e+02	1.65459419e-04	4.48796928e+02	1.65459419e-05	4.48796928e+01	-4.33023047e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-1.05429588e+04	-4.10350348e+02	8.42949560e-05	4.44292909e+01	8.42949560e-06	4.44292909e+00	-4.28676676e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	-1.26429872e+04	-4.92087117e+02	1.34392203e-04	4.95898556e+03	1.34392203e-05	4.95898556e+02	-4.78469356e+08	5.01866549e+01
7.00000000e-01	5.88538457e-01	-1.46922060e+04	-5.71846290e+02	7.93255863e-05	1.94569962e+02	7.93255863e-06	1.94569962e+01	-1.87731398e+07	4.55579535e+01
8.00000000e-01	6.72615380e-01	-1.67382968e+04	-6.51483712e+02	1.25564241e-04	4.46540191e+02	1.25564241e-05	4.46540191e+01	-4.30845666e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-1.87762776e+04	-7.30805478e+02	1.23733554e-04	8.61302608e+01	1.23733554e-05	8.61302608e+00	-8.31029488e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	-2.08126940e+04	-8.10066360e+02	1.30801875e-04	4.97974528e+03	1.30801875e-05	4.97974528e+02	-4.80472365e+08	3.44905241e+01
1.10000000e+00	9.24846147e-01	-2.27981272e+04	-8.87342880e+02	1.12979836e-04	3.00045554e+02	1.12979836e-05	3.00045554e+01	-2.89499840e+07	3.15227780e+01
1.20000000e+00	1.00892307e+00	-2.47787576e+04	-9.64432471e+02	1.13430928e-04	4.43013693e+02	1.13430928e-05	4.43013693e+01	-4.27443124e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-2.67513420e+04	-1.04120890e+03	1.34780196e-04	1.29949623e+02	1.34780196e-05	1.29949623e+01	-1.25382195e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-2.87215663e+04	-1.11789346e+03	1.49296123e-04	5.01287190e+03	1.49296123e-05	5.01287190e+02	-4.83668595e+08	2.41920729e+01
1.50000000e+00	1.26115384e+00	-3.06405267e+04	-1.19258275e+03	1.41233106e-04	4.12951227e+02	1.41233106e-05	4.12951227e+01	-3.98437227e+07	2.21772778e+01
1.60000000e+00	1.34523076e+00	-3.25529153e+04	-1.26701625e+03	1.10415769e-04	4.38086964e+02	1.10415769e-05	4.38086964e+01	-4.22689555e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	-3.44573473e+04	-1.34114007e+03	1.19736001e-04	1.75800944e+02	1.19736001e-05	1.75800944e+01	-1.69622009e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	-3.63585866e+04	-1.41513962e+03	1.46440489e-04	5.05943041e+03	1.46440489e-05	5.05943041e+02	-4.88160809e+08	1.71274116e+01
1.90000000e+00	1.59746153e+00	-3.82081668e+04	-1.48712850e+03	1.72072743e-04	5.35096447e+02	1.72072743e-05	5.35096447e+01	-5.16289418e+07	1.57236358e+01
2.00000000e+00	1.68153845e+00	-4.00492928e+04	-1.55878834e+03	1.09024071e-04	4.31610654e+02	1.09024071e-05	4.31610654e+01	-4.16440868e+07	1.44381886e+01
2.10000000e+00	1.76561537e+00	-4.18825800e+04	-1.63014308e+03	1.28202805e-04	2.23567321e+02	1.28202805e-05	2.23567321e+01	-2.15709549e+07	1.32603556e+01
2.20000000e+00	1.84969229e+00	-4.37118068e+04	-1.70133977e+03	1.12463085e-04	5.12059242e+03	1.12463085e-05	5.12059242e+02	-4.94062050e+08	1.21805577e+01
2.30000000e+00	1.93376922e+00	-4.54888571e+04	-1.77050567e+03	2.33032648e-04	6.68614177e+02	2.33032648e-05	6.68614177e+01	-6.45114385e+07	1.11901960e+01
2.40000000e+00	2.01784614e+00	-4.72554356e+04	-1.83926399e+03	1.02269790e-04	4.23416274e+02	1.02269790e-05	4.23416274e+01	-4.08534500e+07	1.02815237e+01
2.50000000e+00	2.10192306e+00	-4.90143241e+04	-1.90772300e+03	1.47939650e-04	2.73117329e+02	1.47939650e-05	2.73117329e+01	-2.63518019e+07	9.44754093e+00
2.60000000e+00	2.18599998e+00	-5.07682523e+04	-1.97598895e+03	5.96547634e-05	5.19770150e+03	5.96547634e-06	5.19770150e+02	-5.01501949e+08	8.68190590e+00
2.70000000e+00	2.27007691e+00	-5.24693559e+04	-2.04219886e+03	2.64196898e-04	8.16062209e+02	2.64196898e-05	8.16062209e+01	-7.87380078e+07	7.97886054e+00
2.80000000e+00	2.35415383e+00	-5.41578088e+04	-2.10791640e+03	1.25907535e-04	4.13272903e+02	1.25907535e-05	4.13272903e+01	-3.98747612e+07	7.33316685e+00
