# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.25209384e+02	3.68556523e+02	1.25209384e+01	3.68556523e+01	-2.34794295e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-4.48262166e+02	-1.74471455e+01	2.54389626e+01	1.46594361e+01	2.54389626e+00	1.46594361e+00	1.04006620e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-9.96466201e+02	-3.87842029e+01	4.45688051e+00	3.42620753e+02	4.45688051e-01	3.42620753e+01	-3.26278536e+07	7.68715638e+01
3.00000000e-01	2.52230767e-01	-1.54176869e+03	-6.00083271e+01	5.20873996e-01	2.97541593e+01	5.20873996e-02	2.97541593e+00	-2.82058324e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	-2.08684536e+03	-8.12236619e+01	2.60398732e+01	3.67003913e+02	2.60398732e+00	3.67003913e+01	-3.28980286e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-2.62547180e+03	-1.02187943e+02	6.64197058e+01	4.44934713e+01	6.64197058e+00	4.44934713e+00	2.11556002e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	-3.16383228e+03	-1.23141872e+02	1.20019565e+01	3.39556199e+02	1.20019565e+00	3.39556199e+01	-3.16041799e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	-3.69937406e+03	-1.43986092e+02	9.80500443e-01	6.01939115e+01	9.80500443e-02	6.01939115e+00	-5.71322563e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	-4.23445900e+03	-1.64812531e+02	3.64842446e-01	3.63226174e+02	3.64842446e-02	3.63226174e+01	-3.50107961e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-4.76295302e+03	-1.85382441e+02	4.19369412e+01	7.48958371e+01	4.19369412e+00	7.48958371e+00	-3.18005002e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	-5.29042857e+03	-2.05912709e+02	7.20567843e+01	3.34235038e+02	7.20567843e+00	3.34235038e+01	-2.52963559e+07	3.44905241e+01
1.10000000e+00	9.24846147e-01	-5.81561083e+03	-2.26353719e+02	1.38237134e+00	9.11000399e+01	1.38237134e-01	9.11000399e+00	-8.65643905e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	-6.34010209e+03	-2.46767834e+02	3.92591833e-01	3.57414605e+02	3.92591833e-02	3.57414605e+01	-3.44473875e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-6.85810846e+03	-2.66929545e+02	1.62755893e-01	1.05659250e+02	1.62755893e-02	1.05659250e+01	-1.01788642e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-7.37419874e+03	-2.87016679e+02	5.18341311e+01	3.26594215e+02	5.18341311e+00	3.26594215e+01	-2.65103179e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	-7.88788190e+03	-3.07010124e+02	7.35653191e+01	1.22353720e+02	7.35653191e+00	1.22353720e+01	-4.70736510e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	-8.40122140e+03	-3.26990193e+02	2.96191546e-01	3.49187472e+02	2.96191546e-02	3.49187472e+01	-3.36628910e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	-8.90822365e+03	-3.46723605e+02	2.77263286e-01	1.36690280e+02	2.77263286e-02	1.36690280e+01	-1.31618552e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	-9.41274810e+03	-3.66360577e+02	3.72293587e+00	3.15924491e+02	3.72293587e-01	3.15924491e+01	-3.01228707e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	-9.91454754e+03	-3.85891486e+02	4.07587184e+01	1.53763034e+02	4.07587184e+00	1.53763034e+01	-1.09032590e+07	1.57236358e+01
2.00000000e+00	1.68153845e+00	-1.04154959e+04	-4.05389271e+02	8.07887515e+01	3.38699463e+02	8.07887515e+00	3.38699463e+01	-2.48846007e+07	1.44381886e+01
2.10000000e+00	1.76561537e+00	-1.09109479e+04	-4.24673128e+02	2.21613844e+01	1.67671995e+02	2.21613844e+00	1.67671995e+01	-1.40396396e+07	1.32603556e+01
2.20000000e+00	1.84969229e+00	-1.14035357e+04	-4.43845504e+02	3.47324559e+00	3.02472888e+02	3.47324559e-01	3.02472888e+01	-2.88490798e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-1.18934870e+04	-4.62915263e+02	2.11573240e+00	1.84761527e+02	2.11573240e-01	1.84761527e+01	-1.76226402e+07	1.11901960e+01
2.40000000e+00	2.01784614e+00	-1.23820377e+04	-4.81930508e+02	2.57901722e+00	3.25753181e+02	2.57901722e-01	3.25753181e+01	-3.11815666e+07	1.02815237e+01
2.50000000e+00	2.10192306e+00	-1.28646942e+04	-5.00716339e+02	8.09185044e+01	1.98623716e+02	8.09185044e+00	1.98623716e+01	-1.13568264e+07	9.44754093e+00
2.60000000e+00	2.18599998e+00	-1.33443964e+04	-5.19387188e+02	6.82329840e+01	2.85922602e+02	6.82329840e+00	2.85922602e+01	-2.10038551e+07	8.68190590e+00
2.70000000e+00	2.27007691e+00	-1.38220930e+04	-5.37979974e+02	2.20553168e+00	2.15189358e+02	2.20553168e-01	2.15189358e+01	-2.05498152e+07	7.97886054e+00
2.80000000e+00	2.35415383e+00	-1.42981567e+04	-5.56509201e+02	2.22873686e-01	3.09855800e+02	2.22873686e-02	3.09855800e+01	-2.98750358e+07	7.33316685e+00
2.90000000e+00	2.43823075e+00	-1.47685960e+04	-5.74819520e+02	5.30415972e-01	2.28875732e+02	5.30415972e-02	2.28875732e+01	-2.20319736e+07	6.74005227e+00
3.00000000e+00	2.52230767e+00	-1.52348862e+04	-5.92968346e+02	4.27990263e+01	2.66547288e+02	4.27990263e+00	2.66547288e+01	-2.15884254e+07	6.19516235e+00
3.10000000e+00	2.60638460e+00	-1.56990925e+04	-6.11036069e+02	1.03101580e+02	2.44717405e+02	1.03101580e+01	2.44717405e+01	-1.36638499e+07	5.69451955e+00
3.20000000e+00	2.69046152e+00	-1.61622469e+04	-6.29062844e+02	6.17072220e+01	2.91068333e+02	6.17072220e+00	2.91068333e+01	-2.21299830e+07	5.23448697e+00
3.30000000e+00	2.77453844e+00	-1.66206088e+04	-6.46903088e+02	5.66097143e-01	2.58148229e+02	5.66097143e-02	2.58148229e+01	-2.48528975e+07	4.81173646e+00
3.40000000e+00	2.85861536e+00	-1.70742901e+04	-6.64561157e+02	3.39560409e+00	2.43492983e+02	3.39560409e-01	2.43492983e+01	-2.31658754e+07	4.42322017e+00
3.50000000e+00	2.94269229e+00	-1.75257243e+04	-6.82131765e+02	2.58321849e+00	2.72665867e+02	2.58321849e-01	2.72665867e+01	-2.60590140e+07	4.06614534e+00
3.60000000e+00	3.02676921e+00	-1.79750838e+04	-6.99621619e+02	1.57527174e+01	2.69758445e+02	1.57527174e+00	2.69758445e+01	-2.45078270e+07	3.73795159e+00
3.70000000e+00	3.11084613e+00	-1.84196695e+04	-7.16925668e+02	9.51287915e+01	2.86455842e+02	9.51287915e+00	2.86455842e+01	-1.84602540e+07	3.43629058e+00
3.80000000e+00	3.19492305e+00	-1.88598114e+04	-7.34056760e+02	9.97979406e+01	2.17015331e+02	9.97979406e+00	2.17015331e+01	-1.13097588e+07	3.15900770e+00
3.90000000e+00	3.27899998e+00	-1.92986427e+04	-7.51136840e+02	2.23886374e+01	2.98303336e+02	2.23886374e+00	2.98303336e+01	-2.66217214e+07	2.90412542e+00
4.00000000e+00	3.36307690e+00	-1.97353525e+04	-7.68134347e+02	7.33839617e-02	2.44970441e+02	7.33839617e-03	2.44970441e+01	-2.36289738e+07	2.66982829e+00
4.10000000e+00	3.44715382e+00	-2.01676137e+04	-7.84958708e+02	6.35557444e-01	3.12696473e+02	6.35557444e-02	3.12696473e+01	-3.01093010e+07	2.45444929e+00
4.20000000e+00	3.53123074e+00	-2.05942050e+04	-8.01562384e+02	3.16883741e+00	1.87358214e+02	3.16883741e-01	1.87358214e+01	-1.77715732e+07	2.25645740e+00
4.30000000e+00	3.61530767e+00	-2.10189110e+04	-8.18092683e+02	3.25330492e+00	3.21857497e+02	3.25330492e-01	3.21857497e+01	-3.07406312e+07	2.07444628e+00
4.40000000e+00	3.69938459e+00	-2.14411513e+04	-8.34527014e+02	9.21178107e+01	2.17464383e+02	9.21178107e+00	2.17464383e+01	-1.20941056e+07	1.90712395e+00
4.50000000e+00	3.78346151e+00	-2.18601689e+04	-8.50835907e+02	1.42881444e+02	3.36734504e+02	1.42881444e+01	3.36734504e+01	-1.87039769e+07	1.75330334e+00
4.60000000e+00	3.86753843e+00	-2.22741973e+04	-8.66950616e+02	1.24717679e+02	1.53748152e+02	1.24717679e+01	1.53748152e+01	-2.80101482e+06	1.61189369e+00
4.70000000e+00	3.95161536e+00	-2.26875092e+04	-8.83037436e+02	4.65893966e+01	3.40797431e+02	4.65893966e+00	3.40797431e+01	-2.83867599e+07	1.48189263e+00
4.80000000e+00	4.03569228e+00	-2.30985304e+04	-8.99035100e+02	7.89456113e-02	1.86373525e+02	7.89456113e-03	1.86373525e+01	-1.79746944e+07	1.36237899e+00
4.90000000e+00	4.11976920e+00	-2.35061674e+04	-9.14901042e+02	7.05865188e-01	3.57806513e+02	7.05865188e-02	3.57806513e+01	-3.44549746e+07	1.25250612e+00
5.00000000e+00	4.20384612e+00	-2.39073156e+04	-9.30514428e+02	2.66872849e+00	1.17148200e+02	2.66872849e-01	1.17148200e+01	-1.10455898e+07	1.15149587e+00
5.10000000e+00	4.28792305e+00	-2.43070232e+04	-9.46071748e+02	2.90963935e+00	3.56803080e+02	2.90963935e-01	3.56803080e+01	-3.41455262e+07	1.05863300e+00
5.20000000e+00	4.37199997e+00	-2.47039465e+04	-9.61520692e+02	7.85914598e-02	1.53027080e+02	7.85914598e-03	1.53027080e+01	-1.47572857e+07	9.73260072e-01
5.30000000e+00	4.45607689e+00	-2.50980910e+04	-9.76861487e+02	9.05892451e-01	3.76199553e+02	9.05892451e-02	3.76199553e+01	-3.62103335e+07	8.94772759e-01
5.40000000e+00	4.54015381e+00	-2.54854139e+04	-9.91936770e+02	2.84028173e+00	7.86449214e+01	2.84028173e-01	7.86449214e+00	-7.31403583e+06	8.22615544e-01
5.50000000e+00	4.62423074e+00	-2.58715258e+04	-1.00696492e+03	3.12112613e+00	3.68106047e+02	3.12112613e-01	3.68106047e+01	-3.52156913e+07	7.56277766e-01
5.60000000e+00	4.70830766e+00	-2.62547284e+04	-1.02187983e+03	6.59067137e-02	1.23017417e+02	6.59067137e-03	1.23017417e+01	-1.18630173e+07	6.95289988e-01
