# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	8.12161053e-01	7.97468196e+01	8.12161053e-02	7.97468196e+00	-7.61603675e+06	1.00000000e+02
1.00000000e-01	8.40769225e-02	-7.83862918e+02	-3.05093122e+01	2.62435013e-02	1.18835746e+01	2.62435013e-03	1.18835746e+00	-1.14405853e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-1.66751036e+03	-6.49024123e+01	2.53310511e+00	2.11561568e+02	2.53310511e-01	2.11561568e+01	-2.01681807e+07	7.68715638e+01
3.00000000e-01	2.52230767e-01	-2.54734862e+03	-9.91472521e+01	6.47611673e-01	1.17826207e+01	6.47611673e-02	1.17826207e+00	-1.07436505e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	-3.42698138e+03	-1.33384094e+02	4.27019806e-01	7.24112920e+01	4.27019806e-02	7.24112920e+00	-6.94542641e+06	6.14862309e+01
5.00000000e-01	4.20384612e-01	-4.30536407e+03	-1.67572280e+02	7.42050106e-02	3.92883239e+01	7.42050106e-03	3.92883239e+00	-3.78358728e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	-5.18305235e+03	-2.01733439e+02	2.36331137e+00	2.10162259e+02	2.36331137e-01	2.10162259e+01	-2.00495505e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	-6.05695474e+03	-2.35747245e+02	1.26092996e+00	2.35422149e+01	1.26092996e-01	2.35422149e+00	-2.14981718e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	-6.93044615e+03	-2.69745054e+02	4.23960345e-01	5.54772067e+01	4.23960345e-02	5.54772067e+00	-5.31183076e+06	4.14508515e+01
9.00000000e-01	7.56692302e-01	-7.80299046e+03	-3.03706001e+02	1.22093479e-01	6.28740724e+01	1.22093479e-02	6.28740724e+00	-6.05464552e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	-8.67443760e+03	-3.37624244e+02	2.04320508e+00	2.07686652e+02	2.04320508e-01	2.07686652e+01	-1.98415763e+07	3.44905241e+01
1.10000000e+00	9.24846147e-01	-9.54213970e+03	-3.71396723e+02	1.80510247e+00	3.50128458e+01	1.80510247e-01	3.50128458e+00	-3.20406015e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	-1.04092297e+04	-4.05145380e+02	4.15705338e-01	3.02842237e+01	4.15705338e-02	3.02842237e+00	-2.88187391e+06	2.88387272e+01
1.30000000e+00	1.09299999e+00	-1.12758247e+04	-4.38874766e+02	1.69195708e-01	7.85974509e+01	1.69195708e-02	7.85974509e+00	-7.56717625e+06	2.64045776e+01
1.40000000e+00	1.17707691e+00	-1.21410637e+04	-4.72551379e+02	1.59363852e+00	2.04142249e+02	1.59363852e-01	2.04142249e+01	-1.95429699e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	-1.30026162e+04	-5.06084506e+02	2.24891606e+00	4.58957635e+01	2.24891606e-01	4.58957635e+00	-4.21128058e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	-1.38633650e+04	-5.39586350e+02	4.02338738e-01	1.06364900e+01	4.02338738e-02	1.06364900e+00	-9.87445481e+05	2.03396868e+01
1.70000000e+00	1.42930768e+00	-1.47239685e+04	-5.73082540e+02	2.14910191e-01	8.30413405e+01	2.14910191e-02	8.30413405e+00	-7.99153564e+06	1.86615585e+01
1.80000000e+00	1.51338460e+00	-1.55831623e+04	-6.06523860e+02	1.04289877e+00	2.24731188e+02	1.04289877e-01	2.24731188e+01	-2.15826389e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	-1.64382883e+04	-6.39806858e+02	2.56368586e+00	5.58388423e+01	2.56368586e-01	5.58388423e+00	-5.14027117e+06	1.57236358e+01
2.00000000e+00	1.68153845e+00	-1.72924344e+04	-6.73051713e+02	3.83995179e-01	9.72911549e+00	3.83995179e-02	9.72911549e-01	-9.01667037e+05	1.44381886e+01
2.10000000e+00	1.76561537e+00	-1.81464418e+04	-7.06291171e+02	2.58415512e-01	7.47191017e+01	2.58415512e-02	7.47191017e+00	-7.18436404e+06	1.32603556e+01
2.20000000e+00	1.84969229e+00	-1.89992204e+04	-7.39482800e+02	4.25839329e-01	2.48631410e+02	4.25839329e-02	2.48631410e+01	-2.39481970e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-1.98474890e+04	-7.72498896e+02	2.73113681e+00	6.46314574e+01	2.73113681e-01	6.46314574e+00	-5.97247299e+06	1.11901960e+01
2.40000000e+00	2.01784614e+00	-2.06946203e+04	-8.05470724e+02	3.60933653e-01	8.57015318e+00	3.60933653e-02	8.57015318e-01	-7.92069273e+05	1.02815237e+01
2.50000000e+00	2.10192306e+00	-2.15416206e+04	-8.38437452e+02	2.99327401e-01	5.39035912e+01	2.99327401e-02	5.39035912e+00	-5.17202519e+06	9.44754093e+00
2.60000000e+00	2.18599998e+00	-2.23878030e+04	-8.71372349e+02	5.21562237e-03	2.65058213e+02	5.21562237e-04	2.65058213e+01	-2.55737265e+07	8.68190590e+00
2.70000000e+00	2.27007691e+00	-2.32291716e+04	-9.04119882e+02	2.74455997e+00	7.21358474e+01	2.74455997e-01	7.21358474e+00	-6.69524141e+06	7.97886054e+00
2.80000000e+00	2.35415383e+00	-2.40692669e+04	-9.36817855e+02	8.79312162e-01	7.04802212e+00	8.79312162e-02	7.04802212e-01	-5.95190029e+05	7.33316685e+00
2.90000000e+00	2.43823075e+00	-2.49092460e+04	-9.69511308e+02	3.38489737e-01	2.36583162e+01	3.38489737e-02	2.36583162e+00	-2.25002121e+06	6.74005227e+00
