# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	7.90780636e+00	1.30136103e+02	7.90780636e-01	1.30136103e+01	-1.17932378e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-1.25471535e+02	-4.88357103e+00	2.29416134e-01	7.10573819e+00	2.29416134e-02	7.10573819e-01	-6.63464217e+05	8.70576373e+01
2.00000000e-01	1.68153845e-01	-3.50815354e+02	-1.36543456e+01	5.94840432e+00	2.61020068e+03	5.94840432e-01	2.61020068e+02	-2.51272145e+08	7.68715638e+01
3.00000000e-01	2.52230767e-01	-5.74793237e+02	-2.23719555e+01	1.52402251e+00	5.80428194e+02	1.52402251e-01	5.80428194e+01	-5.58557612e+07	6.85207345e+01
4.00000000e-01	3.36307690e-01	-7.98680133e+02	-3.10860241e+01	4.14717979e+00	1.27229528e+02	4.14717979e-01	1.27229528e+01	-1.18756412e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-1.02028112e+03	-3.97111210e+01	9.80792279e-01	2.63494920e+01	9.80792279e-02	2.63494920e+00	-2.44770742e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	-1.24140989e+03	-4.83178385e+01	5.41320475e+00	2.45188180e+03	5.41320475e-01	2.45188180e+02	-2.36048335e+08	5.01866549e+01
7.00000000e-01	5.88538457e-01	-1.46117722e+03	-5.68715664e+01	2.90768229e+00	1.15340755e+03	2.90768229e-01	1.15340755e+02	-1.11006362e+08	4.55579535e+01
8.00000000e-01	6.72615380e-01	-1.68075954e+03	-6.54180933e+01	3.99602106e+00	1.20749440e+02	3.99602106e-01	1.20749440e+01	-1.12649924e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-1.89817210e+03	-7.38801694e+01	1.65262761e+00	4.48447865e+01	1.65262761e-01	4.48447865e+00	-4.16740979e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	-2.11477980e+03	-8.23109189e+01	4.51676810e+00	2.16445755e+03	4.51676810e-01	2.16445755e+02	-2.08402604e+08	3.44905241e+01
1.10000000e+00	9.24846147e-01	-2.33003390e+03	-9.06889839e+01	4.10154193e+00	1.68840419e+03	4.10154193e-01	1.68840419e+02	-1.62510501e+08	3.15227780e+01
1.20000000e+00	1.00892307e+00	-2.54500655e+03	-9.90560947e+01	3.80752766e+00	1.10987081e+02	3.80752766e-01	1.10987081e+01	-1.03412548e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-2.75798587e+03	-1.07345621e+02	2.37412245e+00	6.17209588e+01	2.37412245e-01	6.17209588e+00	-5.72609921e+06	2.64045776e+01
1.40000000e+00	1.17707691e+00	-2.96985797e+03	-1.15592053e+02	3.31727040e+00	1.75059087e+03	3.31727040e-01	1.75059087e+02	-1.68586274e+08	2.41920729e+01
1.50000000e+00	1.26115384e+00	-3.18038850e+03	-1.23786269e+02	4.85827117e+00	2.15201412e+03	4.85827117e-01	2.15201412e+02	-2.07169045e+08	2.21772778e+01
1.60000000e+00	1.34523076e+00	-3.39053543e+03	-1.31965554e+02	3.48841904e+00	9.83875023e+01	3.48841904e-01	9.83875023e+00	-9.15636956e+06	2.03396868e+01
1.70000000e+00	1.42930768e+00	-3.59891617e+03	-1.40076096e+02	3.10138821e+00	7.61973582e+01	3.10138821e-01	7.61973582e+00	-7.05268894e+06	1.86615585e+01
1.80000000e+00	1.51338460e+00	-3.80593138e+03	-1.48133489e+02	1.98643228e+00	1.22057830e+03	1.98643228e-01	1.22057830e+02	-1.17576241e+08	1.71274116e+01
1.90000000e+00	1.59746153e+00	-4.01162351e+03	-1.56139385e+02	5.31303265e+00	2.50917310e+03	5.31303265e-01	2.50917310e+02	-2.41585770e+08	1.57236358e+01
2.00000000e+00	1.68153845e+00	-4.21682642e+03	-1.64126241e+02	2.96796053e+00	8.44662513e+01	2.96796053e-01	8.44662513e+00	-7.86338966e+06	1.44381886e+01
2.10000000e+00	1.76561537e+00	-4.42051239e+03	-1.72054054e+02	3.73452667e+00	8.76613719e+01	3.73452667e-01	8.76613719e+00	-8.09770954e+06	1.32603556e+01
2.20000000e+00	1.84969229e+00	-4.62262818e+03	-1.79920753e+02	7.95838922e-01	5.95259921e+02	7.95838922e-02	5.95259921e+01	-5.73570644e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-4.82342452e+03	-1.87736097e+02	5.40558285e+00	2.72509552e+03	5.40558285e-01	2.72509552e+02	-2.62410187e+08	1.11901960e+01
2.40000000e+00	2.01784614e+00	-5.02362345e+03	-1.95528188e+02	2.90014475e+00	6.93077693e+01	2.90014475e-01	6.93077693e+00	-6.40736171e+06	1.02815237e+01
2.50000000e+00	2.10192306e+00	-5.22258028e+03	-2.03271935e+02	4.23337614e+00	9.51071596e+01	4.23337614e-01	9.51071596e+00	-8.76798718e+06	9.44754093e+00
2.60000000e+00	2.18599998e+00	-5.41983408e+03	-2.10949397e+02	5.39348392e-01	7.21304705e+01	5.39348392e-02	7.21304705e+00	-6.90749320e+06	8.68190590e+00
2.70000000e+00	2.27007691e+00	-5.61578139e+03	-2.18576008e+02	5.17835395e+00	2.77024053e+03	5.17835395e-01	2.77024053e+02	-2.66787942e+08	7.97886054e+00
2.80000000e+00	2.35415383e+00	-5.81102125e+03	-2.26175084e+02	3.15499356e+00	5.72651317e+02	3.15499356e-01	5.72651317e+01	-5.49480419e+07	7.33316685e+00
