# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	2.78978204e+02	3.59929127e+01	2.78978204e+01	3.59929127e+00	2.34445166e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-6.09030170e+03	-2.37045167e+02	5.46370873e+00	7.61719146e-02	5.46370873e-01	7.61719146e-03	5.19818279e+05	8.70576373e+01
2.00000000e-01	1.68153845e-01	-1.22807001e+04	-4.77986272e+02	1.58335507e-01	5.03728585e-02	1.58335507e-02	5.03728585e-03	1.04168120e+04	7.68715638e+01
3.00000000e-01	2.52230767e-01	-1.84710995e+04	-7.18927416e+02	8.79121474e-02	1.28544831e-02	8.79121474e-03	1.28544831e-03	7.24196367e+03	6.85207345e+01
4.00000000e-01	3.36307690e-01	-2.46614998e+04	-9.59868593e+02	2.77499984e+02	3.58936819e+01	2.77499984e+01	3.58936819e+00	2.33114643e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-3.08563827e+04	-1.20098424e+03	2.44979699e+01	1.88845870e-01	2.44979699e+00	1.88845870e-02	2.34547391e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	-3.70517029e+04	-1.44211691e+03	2.09149204e-01	3.16542115e-02	2.09149204e-02	3.16542115e-03	1.71256633e+04	5.01866549e+01
7.00000000e-01	5.88538457e-01	-4.32470246e+04	-1.68324964e+03	1.08231269e-01	8.36615220e-03	1.08231269e-02	8.36615220e-04	9.63551893e+03	4.55579535e+01
8.00000000e-01	6.72615380e-01	-4.94423477e+04	-1.92438242e+03	2.77434435e+02	3.58925186e+01	2.77434435e+01	3.58925186e+00	2.33052520e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-5.56421526e+04	-2.16568965e+03	4.45879442e+01	3.28024748e-01	4.45879442e+00	3.28024748e-02	4.27043303e+06	3.77829914e+01
1.00000000e+00	8.40769225e-01	-6.18427590e+04	-2.40702807e+03	4.25224111e-01	4.59523667e-02	4.25224111e-02	4.59523667e-03	3.65941602e+04	3.44905241e+01
1.10000000e+00	9.24846147e-01	-6.80433673e+04	-2.64836656e+03	1.01199353e-01	3.80255833e-02	1.01199353e-02	3.80255833e-03	6.09534214e+03	3.15227780e+01
1.20000000e+00	1.00892307e+00	-7.42439765e+04	-2.88970508e+03	2.75325927e+02	3.59040257e+01	2.75325927e+01	3.59040257e+00	2.31007016e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-8.04490290e+04	-3.13121655e+03	6.71895590e+01	4.76595546e-01	6.71895590e+00	4.76595546e-02	6.43682244e+06	2.64045776e+01
1.40000000e+00	1.17707691e+00	-8.66552918e+04	-3.37277513e+03	2.97887142e-01	3.29018647e-02	2.97887142e-02	3.29018647e-03	2.55671925e+04	2.41920729e+01
1.50000000e+00	1.26115384e+00	-9.28615562e+04	-3.61433376e+03	3.93040637e-01	1.61587696e-02	3.93040637e-02	1.61587696e-03	3.63635722e+04	2.21772778e+01
1.60000000e+00	1.34523076e+00	-9.90678232e+04	-3.85589250e+03	2.68984431e+02	3.58803008e+01	2.68984431e+01	3.58803008e+00	2.24911295e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	-1.05278419e+05	-4.09761973e+03	8.95099650e+01	6.00233856e-01	8.95099650e+00	6.00233856e-02	8.57848494e+06	1.86615585e+01
1.80000000e+00	1.51338460e+00	-1.11490628e+05	-4.33940974e+03	1.33226945e-01	2.78049479e-02	1.33226945e-02	2.78049479e-03	1.01716764e+04	1.71274116e+01
1.90000000e+00	1.59746153e+00	-1.17702838e+05	-4.58119980e+03	2.05196786e-01	1.96495446e-02	2.05196786e-02	1.96495446e-03	1.79025873e+04	1.57236358e+01
2.00000000e+00	1.68153845e+00	-1.23915051e+05	-4.82298994e+03	2.63329261e+02	3.58757577e+01	2.63329261e+01	3.58757577e+00	2.19459269e+07	1.44381886e+01
2.10000000e+00	1.76561537e+00	-1.30131485e+05	-5.06494443e+03	1.08676940e+02	7.48778722e-01	1.08676940e+01	7.48778722e-02	1.04134845e+07	1.32603556e+01
