# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	4.47833579e-01	8.89268472e+02	4.47833579e-02	8.89268472e+01	-8.57581545e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	-1.05694853e+03	-4.11382807e+01	2.80751927e-01	1.72860050e+02	2.80751927e-02	1.72860050e+01	-1.66513708e+07	8.70576373e+01
2.00000000e-01	1.68153845e-01	-2.21076258e+03	-8.60467364e+01	5.72873391e-01	5.39592843e+01	5.72873391e-02	5.39592843e+00	-5.15100559e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	-3.36401438e+03	-1.30933308e+02	1.05275865e+00	2.68082413e+01	1.05275865e-01	2.68082413e+00	-2.48502630e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	-4.51687867e+03	-1.75804797e+02	1.21587882e+00	7.95541779e+02	1.21587882e-01	7.95541779e+01	-7.66407983e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-5.65531523e+03	-2.20114735e+02	1.01400507e+00	5.01371579e+02	1.01400507e-01	5.01371579e+01	-4.82771667e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-6.78466380e+03	-2.64070951e+02	1.09096669e+00	5.29848248e+01	1.09096669e-01	5.29848248e+00	-5.00699614e+06	5.01866549e+01
7.00000000e-01	5.88538457e-01	-7.91345502e+03	-3.08005474e+02	1.69335190e+00	2.20374192e+01	1.69335190e-01	2.20374192e+00	-1.96290409e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	-9.04203969e+03	-3.51931958e+02	2.33187486e+00	5.68000911e+02	2.33187486e-01	5.68000911e+01	-5.45787648e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-1.01603502e+04	-3.95458556e+02	3.36046211e+00	7.87392259e+02	3.36046211e-01	7.87392259e+01	-7.56475683e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-1.12644207e+04	-4.38430903e+02	4.27747792e+00	4.37018932e+01	4.27747792e-01	4.37018932e+00	-3.80387780e+06	3.44905241e+01
1.10000000e+00	9.24846147e-01	-1.23681217e+04	-4.81388872e+02	4.46974371e+00	2.07204861e+01	4.46974371e-01	2.07204861e+00	-1.56795828e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	-1.34717695e+04	-5.24344769e+02	3.91448496e+00	1.94230580e+02	3.91448496e-01	1.94230580e+01	-1.83627116e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-1.45719601e+04	-5.67166110e+02	2.85291129e+00	8.96266042e+02	2.85291129e-01	8.96266042e+01	-8.62012626e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-1.56559245e+04	-6.09355892e+02	1.42526881e+00	6.98286615e+01	1.42526881e-01	6.98286615e+00	-6.59992407e+06	2.41920729e+01
1.50000000e+00	1.26115384e+00	-1.67389400e+04	-6.51508745e+02	6.40225011e-02	4.61534895e+01	6.40225011e-03	4.61534895e+00	-4.44695753e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	-1.78214324e+04	-6.93641239e+02	3.69893927e-01	2.28264637e+01	3.69893927e-02	2.28264637e+00	-2.16672960e+06	2.03396868e+01
1.70000000e+00	1.42930768e+00	-1.89035160e+04	-7.35757818e+02	6.15543555e-01	8.63609856e+02	6.15543555e-02	8.63609856e+01	-8.32662928e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	-1.99699241e+04	-7.77264283e+02	2.97785885e-01	4.65576664e+02	2.97785885e-02	4.65576664e+01	-4.48925870e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	-2.10281052e+04	-8.18450536e+02	1.11746000e-01	3.41083925e+01	1.11746000e-02	3.41083925e+00	-3.28017772e+06	1.57236358e+01
2.00000000e+00	1.68153845e+00	-2.20860444e+04	-8.59627376e+02	8.88659929e-01	1.31102450e+01	8.88659929e-02	1.31102450e+00	-1.17920369e+06	1.44381886e+01
2.10000000e+00	1.76561537e+00	-2.31437616e+04	-9.00795575e+02	2.78325341e+00	6.08926344e+02	2.78325341e-01	6.08926344e+01	-5.84839174e+07	1.32603556e+01
2.20000000e+00	1.84969229e+00	-2.41904695e+04	-9.41535274e+02	2.53106068e+00	7.86724894e+02	2.53106068e-01	7.86724894e+01	-7.56632024e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-2.52230741e+04	-9.81726047e+02	4.64488365e-01	3.50858155e+01	4.64488365e-02	3.50858155e+00	-3.34045025e+06	1.11901960e+01
2.40000000e+00	2.01784614e+00	-2.62554736e+04	-1.02190883e+03	4.59758324e-01	1.31547932e+01	4.59758324e-02	1.31547932e+00	-1.22488465e+06	1.02815237e+01
2.50000000e+00	2.10192306e+00	-2.72876415e+04	-1.06208261e+03	3.91376542e-01	2.07910177e+02	3.91376542e-02	2.07910177e+01	-2.00225204e+07	9.44754093e+00
2.60000000e+00	2.18599998e+00	-2.83160401e+04	-1.10210968e+03	4.79073963e-01	9.41456047e+02	4.79073963e-02	9.41456047e+01	-9.07904758e+07	8.68190590e+00
2.70000000e+00	2.27007691e+00	-2.93273945e+04	-1.14147335e+03	2.68904700e+00	1.00624688e+02	2.68904700e-01	1.00624688e+01	-9.44935281e+06	7.97886054e+00
2.80000000e+00	2.35415383e+00	-3.03374221e+04	-1.18078539e+03	3.48801552e+00	1.11638338e+01	3.48801552e-01	1.11638338e+00	-7.40603873e+05	7.33316685e+00
2.90000000e+00	2.43823075e+00	-3.13473096e+04	-1.22009198e+03	1.52219204e+00	2.57004515e+01	1.52219204e-01	2.57004515e+00	-2.33284740e+06	6.74005227e+00
3.00000000e+00	2.52230767e+00	-3.23567573e+04	-1.25938144e+03	1.34486872e+00	8.48674390e+02	1.34486872e-01	8.48674390e+01	-8.17548702e+07	6.19516235e+00
3.10000000e+00	2.60638460e+00	-3.33508148e+04	-1.29807189e+03	1.21238297e+00	5.65867437e+02	1.21238297e-01	5.65867437e+01	-5.44809304e+07	5.69451955e+00
3.20000000e+00	2.69046152e+00	-3.43350652e+04	-1.33638063e+03	1.19351225e+00	1.06317382e+01	1.19351225e-01	1.06317382e+00	-9.10650370e+05	5.23448697e+00
3.30000000e+00	2.77453844e+00	-3.53191932e+04	-1.37468461e+03	3.37879632e+00	2.27912506e+01	3.37879632e-01	2.27912506e+00	-1.87301710e+06	4.81173646e+00
3.40000000e+00	2.85861536e+00	-3.63029673e+04	-1.41297482e+03	2.07299083e+00	5.02404125e+02	2.07299083e-01	5.02404125e+01	-4.82746156e+07	4.42322017e+00
3.50000000e+00	2.94269229e+00	-3.72776539e+04	-1.45091132e+03	1.98665708e-01	8.90277623e+02	1.98665708e-02	8.90277623e+01	-8.58795638e+07	4.06614534e+00
3.60000000e+00	3.02676921e+00	-3.82365914e+04	-1.48823484e+03	3.01660259e-01	1.37387565e+01	3.01660259e-02	1.37387565e+00	-1.29648269e+06	3.73795159e+00
3.70000000e+00	3.11084613e+00	-3.91954338e+04	-1.52555466e+03	1.54643779e-01	1.91607955e+01	1.54643779e-02	1.91607955e+00	-1.83381486e+06	3.43629058e+00
3.80000000e+00	3.19492305e+00	-4.01539301e+04	-1.56286101e+03	1.83240838e+00	2.87631897e+01	1.83240838e-01	2.87631897e+00	-2.59842538e+06	3.15900770e+00
3.90000000e+00	3.27899998e+00	-4.11119366e+04	-1.60014829e+03	2.76073286e+00	9.43292272e+02	2.76073286e-01	9.43292272e+01	-9.07474979e+07	2.90412542e+00
4.00000000e+00	3.36307690e+00	-4.20532170e+04	-1.63678457e+03	7.90631917e-01	3.32483280e+02	7.90631917e-02	3.32483280e+01	-3.20034753e+07	2.66982829e+00
4.10000000e+00	3.44715382e+00	-4.29887143e+04	-1.67319576e+03	2.22286715e-01	1.48387358e+01	2.22286715e-02	1.48387358e+00	-1.41027295e+06	2.45444929e+00
4.20000000e+00	3.53123074e+00	-4.39239458e+04	-1.70959660e+03	1.69726697e-01	3.03283148e+01	1.69726697e-02	3.03283148e+00	-2.90986139e+06	2.25645740e+00
4.30000000e+00	3.61530767e+00	-4.48586287e+04	-1.74597609e+03	1.89633583e+00	6.69666216e+02	1.89633583e-01	6.69666216e+01	-6.44299987e+07	2.07444628e+00
4.40000000e+00	3.69938459e+00	-4.57814611e+04	-1.78189433e+03	2.07630764e+00	7.92356017e+02	2.07630764e-01	7.92356017e+01	-7.62504002e+07	1.90712395e+00
4.50000000e+00	3.78346151e+00	-4.66902584e+04	-1.81726631e+03	3.72293355e-01	1.06170170e+01	3.72293355e-02	1.06170170e+00	-9.88465565e+05	1.75330334e+00
4.60000000e+00	3.86753843e+00	-4.75988695e+04	-1.85263104e+03	5.79773311e-01	3.14246142e+01	5.79773311e-02	3.14246142e+00	-2.97607471e+06	1.61189369e+00
