# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	6.02935118e+02	4.80585852e+02	6.02935118e+01	4.80585852e+01	1.18049095e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	3.69967472e+02	1.43997794e+01	5.73950367e+01	2.79979574e+00	5.73950367e+00	2.79979574e-01	5.26763996e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	6.39985726e+02	2.49093609e+01	1.13948425e+02	8.30216827e+01	1.13948425e+01	8.30216827e+00	2.98397697e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	9.08577785e+02	3.53634324e+01	1.83539322e+01	8.93801352e+00	1.83539322e+00	8.93801352e-01	9.08498038e+05	6.85207345e+01
4.00000000e-01	3.36307690e-01	1.17690612e+03	4.58072394e+01	5.86936412e+02	3.72872901e+02	5.86936412e+01	3.72872901e+01	2.06539889e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	1.45080779e+03	5.64679700e+01	1.67622840e+02	1.46507257e+01	1.67622840e+01	1.46507257e+00	1.47595653e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	1.72497543e+03	6.71390528e+01	1.10082861e+02	8.04853269e+01	1.10082861e+01	8.04853269e+00	2.85572786e+06	5.01866549e+01
7.00000000e-01	5.88538457e-01	1.99775968e+03	7.77562919e+01	3.47880383e+01	1.79144946e+01	3.47880383e+00	1.79144946e+00	1.62804947e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	2.27005007e+03	8.83543088e+01	5.50703537e+02	3.68213433e+02	5.50703537e+01	3.68213433e+01	1.76076184e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	2.54784048e+03	9.91663963e+01	2.68802828e+02	2.49761982e+01	2.68802828e+01	2.49761982e+00	2.35256934e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	2.82608424e+03	1.09996129e+02	1.03736453e+02	8.10907528e+01	1.03736453e+01	8.10907528e+00	2.18497792e+06	3.44905241e+01
1.10000000e+00	9.24846147e-01	3.10309312e+03	1.20777797e+02	4.90609874e+01	2.69247810e+01	4.90609874e+00	2.69247810e+00	2.13581923e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	3.37941574e+03	1.31532756e+02	4.96631759e+02	3.65662449e+02	4.96631759e+01	3.65662449e+01	1.26366173e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	3.66120022e+03	1.42500300e+02	3.57834519e+02	3.25625664e+01	3.57834519e+01	3.25625664e+00	3.13839724e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	3.94357565e+03	1.53490844e+02	9.54827149e+01	7.50262402e+01	9.54827149e+00	7.50262402e+00	1.97374976e+06	2.41920729e+01
1.50000000e+00	1.26115384e+00	4.22478215e+03	1.64435891e+02	6.10981865e+01	3.99759715e+01	6.10981865e+00	3.99759715e+00	2.03798393e+06	2.21772778e+01
1.60000000e+00	1.34523076e+00	4.50522178e+03	1.75351091e+02	4.27479052e+02	3.67801609e+02	4.27479052e+01	3.67801609e+01	5.75799792e+06	2.03396868e+01
1.70000000e+00	1.42930768e+00	4.79116715e+03	1.86480583e+02	4.32331528e+02	4.70909210e+01	4.32331528e+01	4.70909210e+00	3.71700679e+07	1.86615585e+01
1.80000000e+00	1.51338460e+00	5.07796632e+03	1.97643308e+02	8.56782866e+01	7.29608257e+01	8.56782866e+00	7.29608257e+00	1.22704843e+06	1.71274116e+01
1.90000000e+00	1.59746153e+00	5.36376840e+03	2.08767223e+02	7.07875553e+01	4.60880725e+01	7.07875553e+00	4.60880725e+00	2.38313780e+06	1.57236358e+01
