# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	4.84379408e+02	9.64578982e-03	4.84379408e+01	9.64578982e-04	4.67345774e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	3.19371309e+03	1.24304885e+02	3.04502813e+00	1.90361795e-04	3.04502813e-01	1.90361795e-05	2.93782183e+05	8.70576373e+01
2.00000000e-01	1.68153845e-01	6.28737088e+03	2.44715443e+02	7.80297042e+03	1.13334351e-04	7.80297042e+02	1.13334351e-05	7.52872181e+08	7.68715638e+01
3.00000000e-01	2.52230767e-01	9.30131938e+03	3.62023576e+02	1.41249202e+01	1.06522777e-05	1.41249202e+00	1.06522777e-06	1.36284659e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	1.23150113e+04	4.79321725e+02	4.83860356e+02	2.46332313e-03	4.83860356e+01	2.46332313e-04	4.66851895e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	1.53199155e+04	5.96277837e+02	1.01848048e+02	6.59578669e-04	1.01848048e+01	6.59578669e-05	9.82677911e+06	5.54461690e+01
6.00000000e-01	5.04461535e-01	1.83239035e+04	7.13198289e+02	7.81753988e+03	1.18507612e-04	7.81753988e+02	1.18507612e-05	7.54277920e+08	5.01866549e+01
7.00000000e-01	5.88538457e-01	2.12480557e+04	8.27011394e+02	2.91314552e+01	2.27042963e-05	2.91314552e+00	2.27042963e-06	2.81075594e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	2.41716788e+04	9.40803907e+02	4.82987061e+02	2.44158212e-03	4.82987061e+01	2.44158212e-04	4.66009314e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	2.70865300e+04	1.05425500e+03	2.61081642e+02	1.14766250e-03	2.61081642e+01	1.14766250e-04	2.51904382e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	2.99992081e+04	1.16762151e+03	7.84908430e+03	1.23075957e-04	7.84908430e+02	1.23075957e-05	7.57321494e+08	3.44905241e+01
