# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	3.79376038e+02	6.97100201e+02	3.79376038e+01	6.97100201e+01	-3.06557214e+07	1.00000000e+02
1.00000000e-01	8.40769225e-02	9.06309480e+00	3.52751460e-01	1.42447499e+01	2.10338492e+02	1.42447499e+00	2.10338492e+01	-1.89201698e+07	8.70576373e+01
2.00000000e-01	1.68153845e-01	-8.11749335e+01	-3.15947002e+00	7.53734406e+01	5.28583185e+00	7.53734406e+00	5.28583185e-01	6.76242621e+06	7.68715638e+01
3.00000000e-01	2.52230767e-01	-1.72561328e+02	-6.71638791e+00	2.45289715e+01	1.72998295e+00	2.45289715e+00	1.72998295e-01	2.19976799e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	-2.64344157e+02	-1.02887357e+01	2.59384975e+02	4.92910019e+02	2.59384975e+01	4.92910019e+01	-2.25317415e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-3.57601010e+02	-1.39184552e+01	7.59759439e+01	5.59910690e+02	7.59759439e+00	5.59910690e+01	-4.66926047e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-4.49479941e+02	-1.74945434e+01	6.15355578e+01	4.63160758e+00	6.15355578e+00	4.63160758e-01	5.49039653e+06	5.01866549e+01
7.00000000e-01	5.88538457e-01	-5.42262935e+02	-2.11058194e+01	4.32428086e+01	2.96189840e+00	4.32428086e+00	2.96189840e-01	3.88651700e+06	4.55579535e+01
8.00000000e-01	6.72615380e-01	-6.35764004e+02	-2.47450441e+01	2.21267276e+02	1.13484667e+02	2.21267276e+01	1.13484667e+01	1.03994408e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-7.31803135e+02	-2.84830547e+01	1.30649574e+02	6.67875533e+02	1.30649574e+01	6.67875533e+01	-5.18344251e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-8.26643265e+02	-3.21743979e+01	4.27436663e+01	9.31807098e+01	4.27436663e+00	9.31807098e+00	-4.86643489e+06	3.44905241e+01
1.10000000e+00	9.24846147e-01	-9.22060848e+02	-3.58882167e+01	5.14955621e+01	3.82983320e+00	5.14955621e+00	3.82983320e-01	4.59904368e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	-1.01833374e+03	-3.96353257e+01	1.95956588e+02	9.43263060e-03	1.95956588e+01	9.43263060e-04	1.89060264e+07	2.88387272e+01
1.30000000e+00	1.09299999e+00	-1.11783229e+03	-4.35079827e+01	1.67464824e+02	5.36321546e+02	1.67464824e+01	5.36321546e+01	-3.55892633e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-1.21690710e+03	-4.73641472e+01	5.64185775e+01	4.24021324e+02	5.64185775e+00	4.24021324e+01	-3.54682731e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	-1.31556491e+03	-5.12040812e+01	4.48163536e+01	4.23781237e+00	4.48163536e+00	4.23781237e-01	3.91523403e+06	2.21772778e+01
