# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	1.00448709e-03	9.11535292e+03	1.00448709e-04	9.11535292e+02	-8.79497757e+08	1.00000000e+02
1.00000000e-01	8.40769225e-02	-6.94021968e+03	-2.70125457e+02	2.18880286e-05	8.47681617e+01	2.18880286e-06	8.47681617e+00	-8.17888212e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-1.39788998e+04	-5.44083167e+02	2.76868815e-04	7.09368931e+02	2.76868815e-05	7.09368931e+01	-6.84436702e+07	7.68715638e+01
3.00000000e-01	2.52230767e-01	-2.10083805e+04	-8.17682817e+02	6.07525282e-05	1.23218353e+00	6.07525282e-06	1.23218353e-01	-1.18881775e+05	6.85207345e+01
4.00000000e-01	3.36307690e-01	-2.80378388e+04	-1.09128160e+03	2.51736003e-04	9.11357545e+03	2.51736003e-05	9.11357545e+02	-8.79326330e+08	6.14862309e+01
5.00000000e-01	4.20384612e-01	-3.49017772e+04	-1.35843805e+03	5.23014639e-05	3.53194194e+02	5.23014639e-06	3.53194194e+01	-3.40780541e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-4.17597651e+04	-1.62536291e+03	2.78218253e-04	7.09931407e+02	2.78218253e-05	7.09931407e+01	-6.84979408e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	-4.86085536e+04	-1.89192970e+03	1.33292939e-04	2.55395490e+00	1.33292939e-05	2.55395490e-01	-2.46406326e+05	4.55579535e+01
8.00000000e-01	6.72615380e-01	-5.54572957e+04	-2.15849469e+03	2.60323080e-04	9.11378966e+03	2.60323080e-05	9.11378966e+02	-8.79346997e+08	4.14508515e+01
9.00000000e-01	7.56692302e-01	-6.21405141e+04	-2.41861721e+03	9.05377955e-05	6.36193552e+02	9.05377955e-06	6.36193552e+01	-6.13833374e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-6.88131451e+04	-2.67832765e+03	2.56408337e-04	7.11162438e+02	2.56408337e-05	7.11162438e+01	-6.86167193e+07	3.44905241e+01
1.10000000e+00	9.24846147e-01	-7.54765751e+04	-2.93767997e+03	1.92267792e-04	3.97676603e+00	1.92267792e-05	3.97676603e-01	-3.83681040e+05	3.15227780e+01
1.20000000e+00	1.00892307e+00	-8.21399328e+04	-3.19702948e+03	2.53639273e-04	9.11623075e+03	2.53639273e-05	9.11623075e+02	-8.79582527e+08	2.88387272e+01
1.30000000e+00	1.09299999e+00	-8.86377224e+04	-3.44993478e+03	1.32715429e-04	9.34389468e+02	1.32715429e-05	9.34389468e+01	-9.01548654e+07	2.64045776e+01
1.40000000e+00	1.17707691e+00	-9.51200397e+04	-3.70223788e+03	2.30741536e-04	7.13137811e+02	2.30741536e-05	7.13137811e+01	-6.88073163e+07	2.41920729e+01
1.50000000e+00	1.26115384e+00	-1.01593152e+05	-3.95418271e+03	2.65177315e-04	5.51413428e+00	2.65177315e-05	5.51413428e-01	-5.32007491e+05	2.21772778e+01
1.60000000e+00	1.34523076e+00	-1.08066165e+05	-4.20612365e+03	2.50814680e-04	9.12117892e+03	2.50814680e-05	9.12117892e+02	-8.80059953e+08	2.03396868e+01
1.70000000e+00	1.42930768e+00	-1.14373519e+05	-4.45161689e+03	1.73291869e-04	1.24936536e+03	1.73291869e-05	1.24936536e+02	-1.20545415e+08	1.86615585e+01
1.80000000e+00	1.51338460e+00	-1.20660242e+05	-4.69630711e+03	1.74272128e-04	7.15952140e+02	1.74272128e-05	7.15952140e+01	-6.90788632e+07	1.71274116e+01
1.90000000e+00	1.59746153e+00	-1.26937755e+05	-4.94063885e+03	3.17613701e-04	7.18213596e+00	3.17613701e-05	7.18213596e-01	-6.92940128e+05	1.57236358e+01
2.00000000e+00	1.68153845e+00	-1.33215137e+05	-5.18496551e+03	2.33407994e-04	9.12897492e+03	2.33407994e-05	9.12897492e+02	-8.80812154e+08	1.44381886e+01
2.10000000e+00	1.76561537e+00	-1.39326719e+05	-5.42283896e+03	2.16794373e-04	1.58291706e+03	2.16794373e-05	1.58291706e+02	-1.52728257e+08	1.32603556e+01
2.20000000e+00	1.84969229e+00	-1.45412207e+05	-5.65969678e+03	1.08303506e-04	7.19718558e+02	1.08303506e-05	7.19718558e+01	-6.94422737e+07	1.21805577e+01
2.30000000e+00	1.93376922e+00	-1.51488477e+05	-5.89619578e+03	3.68412236e-04	9.00020336e+00	3.68412236e-05	9.00020336e-01	-8.68352064e+05	1.11901960e+01
2.40000000e+00	2.01784614e+00	-1.57564583e+05	-6.13268842e+03	2.17694875e-04	9.14003249e+03	2.17694875e-05	9.14003249e+02	-8.81879049e+08	1.02815237e+01
2.50000000e+00	2.10192306e+00	-1.63474688e+05	-6.36272004e+03	2.68310607e-04	1.93711643e+03	2.68310607e-05	1.93711643e+02	-1.86903296e+08	9.44754093e+00
2.60000000e+00	2.18599998e+00	-1.69352899e+05	-6.59151028e+03	3.62152717e-05	7.24571467e+02	3.62152717e-06	7.24571467e+01	-6.99105151e+07	8.68190590e+00
2.70000000e+00	2.27007691e+00	-1.75221880e+05	-6.81994126e+03	4.16265385e-04	1.09920045e+01	4.16265385e-05	1.09920045e+00	-1.06052704e+06	7.97886054e+00
2.80000000e+00	2.35415383e+00	-1.81090662e+05	-7.04836447e+03	2.17539660e-04	9.15485661e+03	2.17539660e-05	9.15485661e+02	-8.83309360e+08	7.33316685e+00
2.90000000e+00	2.43823075e+00	-1.86793173e+05	-7.27031617e+03	3.14219678e-04	2.31436695e+03	3.14219678e-05	2.31436695e+02	-2.23302433e+08	6.74005227e+00
3.00000000e+00	2.52230767e+00	-1.92457615e+05	-7.49078610e+03	8.38212666e-06	7.30673849e+02	8.38212666e-07	7.30673849e+01	-7.04993082e+07	6.19516235e+00
3.10000000e+00	2.60638460e+00	-1.98112810e+05	-7.71089619e+03	4.29954034e-04	1.31867212e+01	4.29954034e-05	1.31867212e+00	-1.27228369e+06	5.69451955e+00
3.20000000e+00	2.69046152e+00	-2.03767767e+05	-7.93099695e+03	2.80857319e-04	9.17406870e+03	2.80857319e-05	9.17406870e+02	-8.85163039e+08	5.23448697e+00
3.30000000e+00	2.77453844e+00	-2.09256104e+05	-8.14461263e+03	3.52041665e-04	2.71744647e+03	3.52041665e-05	2.71744647e+02	-2.62193691e+08	4.81173646e+00
3.40000000e+00	2.85861536e+00	-2.14699774e+05	-8.35648974e+03	3.79888940e-06	7.38219866e+02	3.79888940e-07	7.38219866e+01	-7.12273886e+07	4.42322017e+00
3.50000000e+00	2.94269229e+00	-2.20134179e+05	-8.56800625e+03	4.19045044e-04	1.56207386e+01	4.19045044e-05	1.56207386e+00	-1.50713172e+06	4.06614534e+00
3.60000000e+00	3.02676921e+00	-2.25568300e+05	-8.77951173e+03	3.47299616e-04	9.19843428e+03	3.47299616e-05	9.19843428e+02	-8.87513953e+08	3.73795159e+00
3.70000000e+00	3.11084613e+00	-2.30835360e+05	-8.98451489e+03	3.89720693e-04	3.14967723e+03	3.89720693e-05	3.14967723e+02	-3.03897616e+08	3.43629058e+00
3.80000000e+00	3.19492305e+00	-2.36050679e+05	-9.18750420e+03	1.86243202e-06	7.47449324e+02	1.86243202e-07	7.47449324e+01	-7.21178961e+07	3.15900770e+00
3.90000000e+00	3.27899998e+00	-2.41256709e+05	-9.39013197e+03	3.82132408e-04	1.83400625e+01	3.82132408e-05	1.83400625e+00	-1.76951015e+06	2.90412542e+00
4.00000000e+00	3.36307690e+00	-2.46462406e+05	-9.59274679e+03	4.11732432e-04	9.22891723e+03	4.11732432e-05	9.22891723e+02	-8.90455104e+08	2.66982829e+00
4.10000000e+00	3.44715382e+00	-2.51500488e+05	-9.78883774e+03	4.25681296e-04	3.61501862e+03	4.25681296e-05	3.61501862e+02	-3.48796231e+08	2.45444929e+00
4.20000000e+00	3.53123074e+00	-2.56479218e+05	-9.98261858e+03	5.43308548e-06	7.58662197e+02	5.43308548e-07	7.58662197e+01	-7.31997735e+07	2.25645740e+00
4.30000000e+00	3.61530767e+00	-2.61448629e+05	-1.01760367e+04	3.15001849e-04	2.14031886e+01	3.15001849e-05	2.14031886e+00	-2.06506336e+06	2.07444628e+00
4.40000000e+00	3.69938459e+00	-2.66417651e+05	-1.03694397e+04	4.99081930e-04	9.26674623e+03	4.99081930e-05	9.26674623e+02	-8.94105039e+08	1.90712395e+00
4.50000000e+00	3.78346151e+00	-2.71218371e+05	-1.05562922e+04	4.58236218e-04	4.11824606e+03	4.58236218e-05	4.11824606e+02	-3.97350295e+08	1.75330334e+00
4.60000000e+00	3.86753843e+00	-2.75951512e+05	-1.07405142e+04	6.84764304e-05	7.72242030e+02	6.84764304e-06	7.72242030e+01	-7.45100222e+07	1.61189369e+00
4.70000000e+00	3.95161536e+00	-2.80675297e+05	-1.09243722e+04	2.15289120e-04	2.48860271e+01	2.15289120e-05	2.48860271e+00	-2.40111581e+06	1.48189263e+00
4.80000000e+00	4.03569228e+00	-2.85398631e+05	-1.11082126e+04	6.03129122e-04	9.31351338e+03	6.03129122e-05	9.31351338e+02	-8.98617374e+08	1.36237899e+00
4.90000000e+00	4.11976920e+00	-2.89952813e+05	-1.12854693e+04	4.86903781e-04	4.66518021e+03	4.86903781e-05	4.66518021e+02	-4.50121415e+08	1.25250612e+00
5.00000000e+00	4.20384612e+00	-2.94430479e+05	-1.14597479e+04	1.43623599e-04	7.88687899e+02	1.43623599e-05	7.88687899e+01	-7.60968000e+07	1.15149587e+00
5.10000000e+00	4.28792305e+00	-2.98898747e+05	-1.16336606e+04	8.10037501e-05	2.88892000e+01	8.10037501e-06	2.88892000e+00	-2.78737624e+06	1.05863300e+00
5.20000000e+00	4.37199997e+00	-3.03366489e+05	-1.18075530e+04	6.88714967e-04	9.37132085e+03	6.88714967e-05	9.37132085e+02	-9.04194938e+08	9.73260072e-01
5.30000000e+00	4.45607689e+00	-3.07664031e+05	-1.19748208e+04	5.07902275e-04	5.26300909e+03	5.07902275e-05	5.26300909e+02	-5.07803131e+08	8.94772759e-01
5.40000000e+00	4.54015381e+00	-3.11875297e+05	-1.21387306e+04	2.30236061e-04	8.08661695e+02	2.30236061e-05	8.08661695e+01	-7.80239700e+07	8.22615544e-01
5.50000000e+00	4.62423074e+00	-3.16077111e+05	-1.23022726e+04	7.00762192e-07	3.35483237e+01	7.00762192e-08	3.35483237e+00	-3.23692109e+06	7.56277766e-01
5.60000000e+00	4.70830766e+00	-3.20278316e+05	-1.24657908e+04	7.48312274e-04	9.44299574e+03	7.48312274e-05	9.44299574e+02	-9.11110508e+08	6.95289988e-01
5.70000000e+00	4.79238458e+00	-3.24308018e+05	-1.26226338e+04	7.05151432e-04	5.92075143e+03	7.05151432e-05	5.92075143e+02	-5.71265600e+08	6.39220665e-01
5.80000000e+00	4.87646150e+00	-3.28240720e+05	-1.27757014e+04	3.30075039e-04	8.33066718e+02	3.30075039e-05	8.33066718e+01	-8.03786871e+07	5.87673079e-01
5.90000000e+00	4.96053843e+00	-3.32163906e+05	-1.29283987e+04	5.79895089e-06	3.90543492e+01	5.79895089e-07	3.90543492e+00	-3.76817130e+06	5.40282524e-01
6.00000000e+00	5.04461535e+00	-3.36086383e+05	-1.30810683e+04	7.79442422e-04	9.53244813e+03	7.79442422e-05	9.53244813e+02	-9.19741349e+08	4.96713722e-01
6.10000000e+00	5.12869227e+00	-3.39835732e+05	-1.32269995e+04	9.33477924e-04	6.64990230e+03	9.33477924e-05	6.64990230e+02	-6.41617942e+08	4.56658442e-01
6.20000000e+00	5.21276919e+00	-3.43476212e+05	-1.33686934e+04	4.45185196e-04	8.63162661e+02	4.45185196e-05	8.63162661e+01	-8.32824930e+07	4.19833321e-01
6.30000000e+00	5.29684612e+00	-3.47107098e+05	-1.35100138e+04	1.55806731e-06	4.56779402e+01	1.55806731e-07	4.56779402e+00	-4.40725108e+06	3.85977854e-01
6.40000000e+00	5.38092304e+00	-3.50737155e+05	-1.36513019e+04	7.38152618e-04	9.64520987e+03	7.38152618e-05	9.64520987e+02	-9.30621206e+08	3.54852548e-01
6.50000000e+00	5.46499996e+00	-3.54192036e+05	-1.37857719e+04	1.17065197e-03	7.46547028e+03	1.17065197e-04	7.46547028e+02	-7.20308267e+08	3.26237227e-01
6.60000000e+00	5.54907688e+00	-3.57524800e+05	-1.39154889e+04	5.86676103e-04	9.00788436e+02	5.86676103e-05	9.00788436e+01	-8.69128148e+07	2.99929475e-01
