# 1D PNP Solver Results
# Debye length: 1.18939 nm
# Surface potential: 100 mV
# Bulk concentration: 10 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 1
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
0.00000000e+00	0.00000000e+00	1.00000000e+02	3.89217445e+00	3.82668155e+01	1.11715536e+01	3.82668155e+00	1.11715536e+00	2.61429534e+06	1.00000000e+02
1.00000000e-01	8.40769225e-02	-2.14524693e+04	-8.34967528e+02	3.63333430e+01	5.55416981e-01	3.63333430e+00	5.55416981e-02	3.45204507e+06	8.70576373e+01
2.00000000e-01	1.68153845e-01	-4.30055865e+04	-1.67385245e+03	5.44377734e+01	5.20167820e+01	5.44377734e+00	5.20167820e+00	2.33590162e+05	7.68715638e+01
3.00000000e-01	2.52230767e-01	-6.45587467e+04	-2.51273904e+03	9.73020985e+01	7.10869413e+00	9.73020985e+00	7.10869413e-01	8.70234058e+06	6.85207345e+01
4.00000000e-01	3.36307690e-01	-8.61135442e+04	-3.35168936e+03	1.69710522e+02	1.09109085e+01	1.69710522e+01	1.09109085e+00	1.53218335e+07	6.14862309e+01
5.00000000e-01	4.20384612e-01	-1.07671259e+05	-4.19075324e+03	2.85782535e+02	1.16749065e+00	2.85782535e+01	1.16749065e-01	2.74611771e+07	5.54461690e+01
6.00000000e-01	5.04461535e-01	-1.29234144e+05	-5.03001831e+03	4.90255768e+02	5.09229013e+01	4.90255768e+01	5.09229013e+00	4.23891776e+07	5.01866549e+01
7.00000000e-01	5.88538457e-01	-1.50805005e+05	-5.86959388e+03	6.74543005e+02	1.43282566e+01	6.74543005e+01	1.43282566e+00	6.37010393e+07	4.55579535e+01
8.00000000e-01	6.72615380e-01	-1.72387854e+05	-6.70963599e+03	6.71275048e+02	1.07631592e+01	6.71275048e+01	1.07631592e+00	6.37297090e+07	4.14508515e+01
9.00000000e-01	7.56692302e-01	-1.93982729e+05	-7.55014620e+03	4.38922649e+02	1.85097339e+00	4.38922649e+01	1.85097339e-01	4.21710058e+07	3.77829914e+01
1.00000000e+00	8.40769225e-01	-2.15585542e+05	-8.39096538e+03	6.33851238e+01	4.89292902e+01	6.33851238e+00	4.89292902e+00	1.39477591e+06	3.44905241e+01
1.10000000e+00	9.24846147e-01	-2.37188617e+05	-9.23179476e+03	5.16432762e-02	2.17239619e+01	5.16432762e-03	2.17239619e+00	-2.09106086e+06	3.15227780e+01
1.20000000e+00	1.00892307e+00	-2.58791299e+05	-1.00726088e+04	9.14893148e-01	1.05915633e+01	9.14893148e-02	1.05915633e+00	-9.33656734e+05	2.88387272e+01
1.30000000e+00	1.09299999e+00	-2.80393838e+05	-1.09134173e+04	1.81706679e-01	2.55240733e+00	1.81706679e-02	2.55240733e-01	-2.28737840e+05	2.64045776e+01
1.40000000e+00	1.17707691e+00	-3.01996333e+05	-1.17542241e+04	1.43611356e+02	4.59447943e+01	1.43611356e+01	4.59447943e+00	9.42339065e+06	2.41920729e+01
1.50000000e+00	1.26115384e+00	-3.23600601e+05	-1.25950999e+04	3.68622908e+02	2.91593451e+01	3.68622908e+01	2.91593451e+00	3.27532546e+07	2.21772778e+01
1.60000000e+00	1.34523076e+00	-3.45211035e+05	-1.34362157e+04	2.01712225e+02	1.03996344e+01	2.01712225e+01	1.03996344e+00	1.84588589e+07	2.03396868e+01
1.70000000e+00	1.42930768e+00	-3.66824976e+05	-1.42774680e+04	3.16083091e-01	3.26996288e+00	3.16083091e-02	3.26996288e-01	-2.85006072e+05	1.86615585e+01
